***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.34,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.65,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3095,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:27:34,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2425198,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 18sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.406710267958452,510261,200024
1120.50076268076,0.407502445001126,513048,200750
1125.34732801272,0.409163759279669,517118,201570
1128.97722007495,0.41243100348592,520581,201399
1132.60279904855,0.418474852656157,524427,200083
1136.22406493352,0.426259747705778,528466,198042
1139.84101772986,0.437739267265164,532886,194489
1143.45365743757,0.449360489290612,536838,190758
1147.06198405664,0.465914520726105,541119,185088
1150.66599758709,0.47913225775504,545478,180986
1155.46463971203,0.498800612018667,551844,174991
1159.058589369,0.512553058524586,557161,171170
1162.64822593734,0.52837284247378,562302,166570
1166.23354941704,0.548671273041756,568178,160625
1169.81455980812,0.567690037042537,574011,155321
1173.39125711056,0.587259070312585,580020,150032
1176.96364132437,0.61363403936945,586541,142779
1180.53171244955,0.643872004227079,592702,134575
1185.28243136747,0.690715849899688,603044,122923
1188.84043861918,0.720525284597397,610496,116187
1192.39413278225,0.736849218268186,618069,113289
1195.94351385669,0.73441343242582,626553,115490
1199.4885818425,0.724933002404947,634739,119581
1203.02933673968,0.717160567174727,642902,123306
1206.56577854822,0.716559925849231,651802,125186
1210.09790726814,0.715790125521124,661001,127178
1214.80070297904,0.705530827039455,673300,132641
1218.32276782548,0.687967862221368,682816,140067
1221.84051958329,0.662916617058777,693202,150641
1225.35395825247,0.6363904994782,703688,162551
1228.86308383301,0.609449522445847,714299,175562
1232.36789632493,0.587525692519999,724449,187276
1235.86839572821,0.57051650178003,735243,197658
1240.52901901693,0.556186338572858,749881,208356
1244.01945454674,0.549386732394352,760472,214633
1247.50557698792,0.541920708500138,769166,220851
1250.98738634046,0.53548055761498,778059,226742
1254.46488260438,0.528983693159046,786671,232707
1257.93806577966,0.524493324747168,795425,237742
1261.40693586631,0.52030676273853,803958,242620
1264.87149286432,0.518554220924265,812971,246332
1269.48419294603,0.517338377441969,824682,250581
1272.93868607057,0.516312103634725,834168,254063
1276.38886610648,0.512756612949725,843200,258925
1279.83473305376,0.509127059370401,852194,263883
1283.27628691241,0.503784291865866,860946,269893
1286.71352768243,0.498621134359034,868884,275639
1290.14645536381,0.493956951609023,877344,281328
1293.57506995657,0.489553512879189,885846,286949
1298.13984683125,0.485399156695349,896395,293157
1301.55839755053,0.482812993860178,903365,297201
1304.97263518118,0.479798324740776,910138,301515
1308.3825597232,0.479941440380579,917549,303870
1311.78817117658,0.479410530446342,924224,306455
1315.18946954133,0.480247016198154,929653,307662
1318.58645481745,0.480503177102828,934649,309133
1321.97912700494,0.482211149056182,939707,309586
1326.49598067261,0.485535647773779,945677,309177
1329.87858898662,0.489300353018968,950103,307943
1333.25688421201,0.495051258084638,953845,305089
1336.63086634876,0.501267277589618,957047,301763
1340.00053539688,0.511226912539807,959726,295747
1343.36589135636,0.522617734438329,961442,288606
1346.72693422722,0.5374158702274,962546,279258
1350.08366400944,0.557412396304218,963028,266825
1354.55259447009,0.59258542247578,961157,245589
1357.89926037884,0.621910771757822,960021,229282
1361.24161319896,0.650221612282477,959327,214657
1364.57965293045,0.673730520458608,958722,203218
1367.9133795733,0.69476163298828,958383,193543
1371.24279312752,0.71608538309823,958255,184245
1374.56789359312,0.734648157037025,957143,176331
1378.99465163159,0.753341780647073,953901,168330
1382.30968822371,0.762515966336251,950611,164243
1385.62041172719,0.772239575509962,946429,159900
1388.92682214204,0.782181010029105,942188,155581
1392.22891946827,0.796279947565717,937857,149919
1395.52670370586,0.803591314657552,933593,146746
1398.82017485482,0.801196955457557,929852,146966
1402.10933291514,0.793764616972237,927291,149091
1406.4881677466,0.796582269350386,924838,147735
1409.76726193345,0.814852297178827,922749,141329
1413.04204303167,0.84081498107342,921309,132920
1416.31251104126,0.870651700956791,919833,123896
1419.57866596222,0.902663337439762,918729,114954
1422.84050779454,0.939445961594954,917208,105444
1426.09803653824,0.990902502517543,915833,93522
1429.3512521933,1.06016061034225,915750,79729
1433.68216381773,1.15462726736052,915121,64099
1436.92531559932,1.19003438130592,913363,58967
1440.16415429228,1.16797860169548,912936,62010
1443.3986798966,1.11666409823298,911585,69684
1446.6288924123,1.07222414112381,910497,77100
1449.85479183936,1.03704314165232,908051,83381
1453.07637817779,1.02313562163598,905727,85874
1456.29365142759,1.01917127966073,903172,86417
1460.576639845,1.0218489666241,898347,85427
1463.78384922132,1.03105405098859,894476,83275
1466.98674550902,1.03873849825435,889693,81377
1470.18532870808,1.05100739266964,885619,78748
1473.37959881851,1.05708090517371,880836,77235
1476.5695558403,1.06614907631716,875537,75184
1479.75519977347,1.07494688322395,869901,73202
1482.936530618,1.07831486641519,864338,72172
1487.1715958284,1.08420008895355,856064,70519
1490.34286279946,1.08900590075621,849780,69231
1493.50981668188,1.09105198262598,843557,68401
1496.67245747568,1.09149242352936,836401,67752
1499.83078518084,1.08893789327766,829213,67566
1502.98479979738,1.08898990669442,821641,66941
1506.13450132528,1.08674336920327,814056,66667
1510.3273941135,1.08322873598516,803437,66332
1513.46703176792,1.077411237121,794826,66506
1516.60235633372,1.07852800447167,785238,65535
1519.73336781088,1.07585295285564,777058,65253
1522.86006619941,1.07468626367125,768275,64689
1525.98245149931,1.0723669398197,758619,64218
1529.10052371058,1.06632209679301,748669,64264
1532.21428283322,1.06296439389652,738857,63914
1536.35925241442,1.05273524134015,725937,64293
1539.46294766358,1.05012439293269,715458,63747
1542.56232982411,1.03992968229517,704428,64255
1545.65739889601,1.03732665073823,693680,63655
1548.74815487928,1.03810516266059,682501,62517
1551.83459777391,1.03529512474403,671114,61873
1554.91672757992,1.03654304124294,659970,60671
1557.99454429729,1.04033367470643,647979,59051
1562.09159067147,1.04907059796237,631488,56402
1565.15934351537,1.05316442174112,619340,54798
1568.22278327063,1.05615771874875,606917,53330
1571.28190993727,1.0573659110709,594685,52110
1574.33672351527,1.0646505965989,582323,50178
1577.38722400464,1.06917754000065,569357,48552
1580.43341140538,1.06568771928522,556948,47877
1583.47528571749,1.0709652627156,544505,46242
1587.52440888465,1.06782499300745,527863,45154
1590.55621932328,1.0633848111205,515169,44521
1593.58371667328,1.05491240809474,502141,44250
1596.60690093465,1.04164529352327,490126,44531
1599.62577210739,1.03153300147711,477824,44436
1602.6403301915,1.02143944935314,465418,44300
1605.65057518697,1.01251189046855,452768,43991
1608.65650709382,0.999415136757682,439298,43989
1612.65770705396,0.990912754473212,420391,42928
1615.65357508733,0.984040107666442,406918,42215
1618.64513003206,0.979409776377507,394191,41333
1621.63237188817,0.970102739934195,381894,40911
1624.61530065564,0.960496468470109,369376,40455
1627.59391633449,0.956266963317855,357586,39547
1630.5682189247,0.956797390316284,345747,38191
1633.53820842628,0.943648043182761,334364,38069
1637.4914851794,0.941754593436912,319040,36483
1640.4514108075,0.936066933181065,307846,35667
1643.40702334698,0.922305342283937,296739,35487
1646.35832279782,0.921623298942295,284919,34127
1649.30530916003,0.916432484301678,273144,33110
1652.2479824336,0.913721652447913,260926,31827
1655.18634261855,0.903400056579246,248001,30978
1659.09744694949,0.888481579293365,228681,29563
1662.02574326097,0.881466480187033,212222,27882
1664.94972648381,0.872795609326296,193672,25958
1667.86939661802,0.863030833114794,173346,23762
1670.78475366359,0.848798033501897,152416,21589
1673.69579762054,0.852561142499712,131239,18429
1676.60252848885,0.857334060810946,111046,15423
1679.50494626853,0.89917894596378,93078,11740
1683.36812739246,1.0112315223015,72973,7111
1686.26048129867,1.11935693625497,60866,4624
1689.14852211624,1.23335877803904,50915,2975
1692.03224984519,1.47693758185505,42552,1419
1694.9116644855,1.49620795385425,35956,1147
1697.78676603718,1.61572189061794,30257,733
1700.65755450023,1.84015697740953,25607,370
