***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.38,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.94,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3095,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:23:51,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2340755,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 5sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.237667195648676,510261,295206
1120.50076268076,0.239020372387886,513048,295895
1125.34732801272,0.242149780986669,517118,296101
1128.97722007495,0.24405660954605,520581,296778
1132.60279904855,0.24958781584692,524427,295187
1136.22406493352,0.25705750665285,528466,292388
1139.84101772986,0.266592374912841,532886,288431
1143.45365743757,0.280196719322323,536838,281609
1147.06198405664,0.294331372539387,541119,274765
1150.66599758709,0.307007200593429,545478,269011
1155.46463971203,0.319758600147087,551844,264276
1159.058589369,0.32760648904475,557161,262044
1162.64822593734,0.340050023987542,562302,256992
1166.23354941704,0.355980188879713,568178,250325
1169.81455980812,0.373467669568744,574011,242914
1173.39125711056,0.391243719905156,580020,235613
1176.96364132437,0.41285260235902,586541,226697
1180.53171244955,0.43938710293511,592702,215501
1185.28243136747,0.481812485459333,603044,198855
1188.84043861918,0.505983946479011,610496,190414
1192.39413278225,0.516638930723959,618069,188104
1195.94351385669,0.512423312864804,626553,192546
1199.4885818425,0.50449349673595,634739,198656
1203.02933673968,0.499836533809482,642902,203380
1206.56577854822,0.498134853192413,651802,207005
1210.09790726814,0.498291073421804,661001,209851
1214.80070297904,0.489632606718137,673300,218060
1218.32276782548,0.472138002931148,682816,230232
1221.84051958329,0.450032404212444,693202,245939
1225.35395825247,0.424363770346655,703688,264860
1228.86308383301,0.400875302487883,714299,283795
1232.36789632493,0.380644163869829,724449,301553
1235.86839572821,0.364152665906829,735243,317891
1240.52901901693,0.346842122924628,749881,337404
1244.01945454674,0.336644330754031,760472,350299
1247.50557698792,0.328851060226989,769166,360719
1250.98738634046,0.322250107186233,778059,370478
1254.46488260438,0.31653673155213,786671,379539
1257.93806577966,0.311795494825824,795425,387975
1261.40693586631,0.308376865778633,803958,395236
1264.87149286432,0.305535816730731,812971,402290
1269.48419294603,0.30191350977916,824682,411503
1272.93868607057,0.299814460901918,834168,418253
1276.38886610648,0.297649999481451,843200,424894
1279.83473305376,0.295349381490989,852194,431707
1283.27628691241,0.293514692324087,860946,437987
1286.71352768243,0.292194516628871,868884,443371
1290.14645536381,0.29107158357106,877344,448847
1293.57506995657,0.289490029427874,885846,454850
1298.13984683125,0.288366304813171,896395,461459
1301.55839755053,0.287786865334437,903365,465668
1304.97263518118,0.287319050127531,910138,469665
1308.3825597232,0.287753435021755,917549,473016
1311.78817117658,0.287453747361624,924224,476786
1315.18946954133,0.288129546004258,929653,478841
1318.58645481745,0.288800624727892,934649,480671
1321.97912700494,0.290738148554199,939707,481121
1326.49598067261,0.292902172323655,945677,481771
1329.87858898662,0.296095374546413,950103,480480
1333.25688421201,0.299349970947028,953845,478771
1336.63086634876,0.302614326050744,957047,476781
1340.00053539688,0.30723378718012,959726,473057
1343.36589135636,0.31431728595004,961442,466236
1346.72693422722,0.321930626862532,962546,458660
1350.08366400944,0.333885542996577,963028,446430
1354.55259447009,0.358840403240982,961157,420682
1357.89926037884,0.38088789600116,960021,399386
1361.24161319896,0.40200367598925,959327,380157
1364.57965293045,0.418249580702413,958722,365968
1367.9133795733,0.434238318561003,958383,352615
1371.24279312752,0.450216822561513,958255,339832
1374.56789359312,0.467181440772316,957143,326434
1378.99465163159,0.489852734715499,953901,308781
1382.30968822371,0.505528696148024,950611,296807
1385.62041172719,0.520349604908231,946429,285587
1388.92682214204,0.535625281337793,942188,274481
1392.22891946827,0.551811139801196,937857,263224
1395.52670370586,0.56322756785592,933593,255229
1398.82017485482,0.564108769158999,929852,253691
1402.10933291514,0.558955722286764,927291,256012
1406.4881677466,0.559176486984873,924838,255205
1409.76726193345,0.568539030751402,922749,249198
1413.04204303167,0.581999202246601,921309,241216
1416.31251104126,0.591694101703709,919833,235513
1419.57866596222,0.597532867956493,918729,232089
1422.84050779454,0.604807364949893,917208,227856
1426.09803653824,0.613694529688361,915833,222906
1429.3512521933,0.622007583567852,915750,218660
1433.68216381773,0.633019406693857,915121,213039
1436.92531559932,0.638978716225622,913363,209732
1440.16415429228,0.641148930990571,912936,208589
1443.3986798966,0.644259236494988,911585,206794
1446.6288924123,0.643429877145459,910497,206942
1449.85479183936,0.64369733318789,908051,206259
1453.07637817779,0.641564399813332,905727,206744
1456.29365142759,0.640656965160686,903172,206592
1460.576639845,0.638690244184289,898347,206421
1463.78384922132,0.637471736162119,894476,206109
1466.98674550902,0.633089434093512,889693,207086
1470.18532870808,0.632507775374885,885619,206414
1473.37959881851,0.629187044936827,880836,206875
1476.5695558403,0.627939509542517,875537,206222
1479.75519977347,0.626032900843108,869901,205796
1482.936530618,0.625052636755461,864338,204942
1487.1715958284,0.623022985222674,856064,203931
1490.34286279946,0.621226808793887,849780,203273
1493.50981668188,0.618575610194938,843557,203020
1496.67245747568,0.613530128965873,836401,203650
1499.83078518084,0.609221188036467,829213,203913
1502.98479979738,0.604039761678144,821641,204476
1506.13450132528,0.601215756972643,814056,203910
1510.3273941135,0.595170535410615,803437,204071
1513.46703176792,0.591658569453395,794826,203523
1516.60235633372,0.588666365921269,785238,202458
1519.73336781088,0.58547417116141,777058,201827
1522.86006619941,0.583410988647478,768275,200496
1525.98245149931,0.580318164154527,758619,199391
1529.10052371058,0.57884371039625,748669,197445
1532.21428283322,0.576313184110431,738857,195996
1536.35925241442,0.575042445765154,725937,193133
1539.46294766358,0.575750548970152,715458,190035
1542.56232982411,0.574902514230664,704428,187471
1545.65739889601,0.575191050434456,693680,184488
1548.74815487928,0.575454038851432,682501,181405
1551.83459777391,0.577424258207763,671114,177571
1554.91672757992,0.57793787213551,659970,174416
1557.99454429729,0.578821409790926,647979,170899
1562.09159067147,0.581121229940889,631488,165670
1565.15934351537,0.58168821724967,619340,162271
1568.22278327063,0.583289138993204,606917,158431
1571.28190993727,0.583535204317472,594685,155150
1574.33672351527,0.585683966489359,582323,151175
1577.38722400464,0.586822365724936,569357,147422
1580.43341140538,0.586740978848854,556948,144236
1583.47528571749,0.587676909046438,544505,140710
1587.52440888465,0.587293131428278,527863,136530
1590.55621932328,0.587771666241213,515169,133100
1593.58371667328,0.589623679107859,502141,129182
1596.60690093465,0.587760845744084,490126,126633
1599.62577210739,0.58833658446259,477824,123291
1602.6403301915,0.58761365069134,465418,120290
1605.65057518697,0.587990632695036,452768,116919
1608.65650709382,0.586704747669024,439298,113777
1612.65770705396,0.587611687745925,420391,108653
1615.65357508733,0.589017172653502,406918,104831
1618.64513003206,0.59184566868806,394191,100893
1621.63237188817,0.593415091526366,381894,97393
1624.61530065564,0.595599323977177,369376,93728
1627.59391633449,0.598520773319384,357586,90128
1630.5682189247,0.601511420115441,345747,86546
1633.53820842628,0.602314643972539,334364,83542
1637.4914851794,0.601793267462022,319040,79809
1640.4514108075,0.5984270233771,307846,77608
1643.40702334698,0.598275669200882,296739,74834
1646.35832279782,0.591404500561475,284919,72999
1649.30530916003,0.589739154392773,273144,70251
1652.2479824336,0.582427427629824,260926,68248
1655.18634261855,0.583367953427816,248001,64727
1659.09744694949,0.571535874686988,228681,61333
1662.02574326097,0.568279699513637,212222,57347
1664.94972648381,0.558583192357575,193672,53516
1667.86939661802,0.549232111969216,173346,48942
1670.78475366359,0.537293982900817,152416,44232
1673.69579762054,0.538393618984217,131239,37990
1676.60252848885,0.53566891086468,111046,32347
1679.50494626853,0.565383341530058,93078,25320
1683.36812739246,0.648159493726818,72973,16406
1686.26048129867,0.751192347938247,60866,10794
1689.14852211624,0.90114104366974,50915,6393
1692.03224984519,1.11370867298472,42552,3275
1694.9116644855,1.07147153240873,35956,3050
1697.78676603718,1.21671670895326,30257,1837
1700.65755450023,1.44788792394223,25607,913
