***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.23,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.46,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3096,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:36:54,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2514839,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 58sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1276.38886610648,0.368311528413785,843200,361093
1279.83473305376,0.366808272866984,852194,366210
1283.27628691241,0.364795035684902,860946,371690
1286.71352768243,0.363536082307097,868884,376206
1290.14645536381,0.362685151609858,877344,380614
1293.57506995657,0.361472436866055,885846,385377
1298.13984683125,0.360484864533609,896395,390854
1301.55839755053,0.359673162745281,903365,394630
1304.97263518118,0.359270007785732,910138,397958
1308.3825597232,0.359489225749492,917549,400996
1311.78817117658,0.35904235028318,924224,404329
1315.18946954133,0.358684852432615,929653,407039
1318.58645481745,0.359426717759078,934649,408528
1321.97912700494,0.360417328614709,939707,409803
1326.49598067261,0.360983721305922,945677,411869
1329.87858898662,0.362664809165964,950103,412198
1333.25688421201,0.364012795984633,953845,412539
1336.63086634876,0.366203686494847,957047,411841
1340.00053539688,0.368696585378901,959726,410630
1343.36589135636,0.372740061379757,961442,407552
1346.72693422722,0.378749491367118,962546,402413
1350.08366400944,0.388531968388016,963028,393647
1354.55259447009,0.4105072153809,961157,373497
1357.89926037884,0.430301608727537,960021,356434
1361.24161319896,0.449318009658593,959327,340917
1364.57965293045,0.464319945498744,958722,329134
1367.9133795733,0.477620463377986,958383,319094
1371.24279312752,0.492954348962219,958255,307983
1374.56789359312,0.508668063775704,957143,296694
1378.99465163159,0.531361470025899,953901,280635
1382.30968822371,0.547334498931276,950611,269568
1385.62041172719,0.562411156106708,946429,259225
1388.92682214204,0.576943449442848,942188,249571
1392.22891946827,0.591476843287384,937857,240248
1395.52670370586,0.600487257178864,933593,234245
1398.82017485482,0.597676896333401,929852,234821
1402.10933291514,0.589296312511611,927291,238737
1406.4881677466,0.584373113796906,924838,240820
1409.76726193345,0.589529699616129,922749,237440
1413.04204303167,0.597414875661849,921309,232804
1416.31251104126,0.601171851186782,919833,230429
1419.57866596222,0.601444483597876,918729,230008
1422.84050779454,0.600738109793474,917208,230001
1426.09803653824,0.60384906090746,915833,228017
1429.3512521933,0.607864541448574,915750,225898
1433.68216381773,0.610326019301677,915121,224467
1436.92531559932,0.610670795164403,913363,223858
1440.16415429228,0.608419981810679,912936,224916
1443.3986798966,0.605988613169469,911585,225844
1446.6288924123,0.603493791044451,910497,226874
1449.85479183936,0.599771763975217,908051,228212
1453.07637817779,0.595772040047315,905727,229734
1456.29365142759,0.592040057501363,903172,231063
1460.576639845,0.587024900486906,898347,232498
1463.78384922132,0.583799177019769,894476,233222
1466.98674550902,0.579180674642527,889693,234455
1470.18532870808,0.57555117617238,885619,235340
1473.37959881851,0.572157910213852,880836,235905
1476.5695558403,0.568382763919637,875537,236533
1479.75519977347,0.565594615084629,869901,236524
1482.936530618,0.564056933387152,864338,235845
1487.1715958284,0.561205578445185,856064,235126
1490.34286279946,0.559196995799936,849780,234482
1493.50981668188,0.555445936239529,843557,234784
1496.67245747568,0.549657147326068,836401,235916
1499.83078518084,0.544368776915756,829213,236754
1502.98479979738,0.53996857472768,821641,236981
1506.13450132528,0.534013462418112,814056,238035
1510.3273941135,0.528800249897062,803437,237767
1513.46703176792,0.524277599105758,794826,237681
1516.60235633372,0.521032459473754,785238,236575
1519.73336781088,0.516875779821257,777058,236362
1522.86006619941,0.512843994243127,768275,235870
1525.98245149931,0.509569843632195,758619,234668
1529.10052371058,0.506122017909103,748669,233436
1532.21428283322,0.504497431520696,738857,231240
1536.35925241442,0.50197851791364,725937,228518
1539.46294766358,0.50044495959933,715458,226016
1542.56232982411,0.499611602376849,704428,222959
1545.65739889601,0.498381305828082,693680,220180
1548.74815487928,0.49834860786989,682501,216648
1551.83459777391,0.497312992718591,671114,213542
1554.91672757992,0.497416589785703,659970,209946
1557.99454429729,0.497139601212211,647979,206263
1562.09159067147,0.496547217457139,631488,201288
1565.15934351537,0.498630674142317,619340,196471
1568.22278327063,0.499082270828234,606917,192330
1571.28190993727,0.498271192763493,594685,188806
1574.33672351527,0.499763518574392,582323,184247
1577.38722400464,0.500206266712825,569357,179961
1580.43341140538,0.501483089870008,556948,175522
1583.47528571749,0.500321953520563,544505,172060
1587.52440888465,0.501057427509411,527863,166519
1590.55621932328,0.502147953038037,515169,162107
1593.58371667328,0.503302539341808,502141,157588
1596.60690093465,0.504258780528221,490126,153479
1599.62577210739,0.504742981654023,477824,149460
1602.6403301915,0.505359422697406,465418,145373
1605.65057518697,0.505936465620256,452768,141234
1608.65650709382,0.50729580962856,439298,136604
1612.65770705396,0.507623781616227,420391,130626
1615.65357508733,0.510994694895339,406918,125462
1618.64513003206,0.514362997757008,394191,120599
1621.63237188817,0.519308212360859,381894,115514
1624.61530065564,0.52353688085298,369376,110645
1627.59391633449,0.526933047815335,357586,106279
1630.5682189247,0.53147163169526,345747,101692
1633.53820842628,0.532484103871843,334364,98115
1637.4914851794,0.53667639763659,319040,92719
1640.4514108075,0.537345904448226,307846,89328
1643.40702334698,0.536655809306185,296739,86242
1646.35832279782,0.535021101793565,284919,83119
1649.30530916003,0.535287680656908,273144,79635
1652.2479824336,0.53238498153509,260926,76583
1655.18634261855,0.534121415749147,248001,72499
1659.09744694949,0.527385893505754,228681,67896
1662.02574326097,0.526375786984642,212222,63156
1664.94972648381,0.518376949461064,193672,58707
1667.86939661802,0.512953214546163,173346,53206
1670.78475366359,0.498858697130906,152416,48325
1673.69579762054,0.496772357777609,131239,41811
1676.60252848885,0.501186777650215,111046,35020
1679.50494626853,0.524505528372746,93078,27819
1683.36812739246,0.60536367178874,72973,18105
1686.26048129867,0.722620793861509,60866,11528
1689.14852211624,0.883241119748446,50915,6662
1692.03224984519,0.993637339314312,42552,4318
1694.9116644855,1.11439048683901,35956,2763
1697.78676603718,1.21178015560144,30257,1858
1700.65755450023,1.2475901396154,25607,1448
