***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.31,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.75,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3090,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:20:55,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.227022,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,10min 49sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.462311787773906,510261,175987
1120.50076268076,0.464208788548206,513048,176177
1125.34732801272,0.465513348024036,517118,177042
1128.97722007495,0.467657120512439,520581,177350
1132.60279904855,0.471434603798293,524427,177113
1136.22406493352,0.478603848106683,528466,175555
1139.84101772986,0.487042062994891,532886,173617
1143.45365743757,0.500158848221165,536838,169701
1147.06198405664,0.515306401103639,541119,165191
1150.66599758709,0.526549708934946,545478,162266
1155.46463971203,0.538767111417781,551844,159606
1159.058589369,0.547095540102053,557161,158083
1162.64822593734,0.557633600082869,562302,155717
1166.23354941704,0.572098296680059,568178,152190
1169.81455980812,0.588758281455636,574011,147966
1173.39125711056,0.604697622079242,580020,144127
1176.96364132437,0.622170339599242,586541,140000
1180.53171244955,0.64644520109819,592702,133780
1185.28243136747,0.689209846971215,603044,123350
1188.84043861918,0.715065052152259,610496,117657
1192.39413278225,0.725195927252105,618069,116370
1195.94351385669,0.722408319606265,626553,118727
1199.4885818425,0.715300135321382,634739,122263
1203.02933673968,0.707694962947915,642902,126023
1206.56577854822,0.709290696669994,651802,127299
1210.09790726814,0.710471744930985,661001,128745
1214.80070297904,0.702639522809292,673300,133527
1218.32276782548,0.684183042739598,682816,141293
1221.84051958329,0.661170166503993,693202,151248
1225.35395825247,0.634838322168157,703688,163133
1228.86308383301,0.608683339752602,714299,175872
1232.36789632493,0.586071792048996,724449,187904
1235.86839572821,0.568801680063725,735243,198440
1240.52901901693,0.549784660383701,749881,211450
1244.01945454674,0.539551764967308,760472,219549
1247.50557698792,0.529845018056745,769166,227078
1250.98738634046,0.523304470654469,778059,233189
1254.46488260438,0.515368423187222,786671,240118
1257.93806577966,0.511502290356045,795425,244961
1261.40693586631,0.507034590050973,803958,250149
1264.87149286432,0.503494000593361,812971,255024
1269.48419294603,0.498872953552366,824682,261465
1272.93868607057,0.496174378887383,834168,266121
1276.38886610648,0.494028320860682,843200,270335
1279.83473305376,0.491384270554629,852194,274887
1283.27628691241,0.490072749822561,860946,278550
1286.71352768243,0.487946422519609,868884,282498
1290.14645536381,0.486066506650276,877344,286486
1293.57506995657,0.484653337761979,885846,290205
1298.13984683125,0.483994064206464,896395,294107
1301.55839755053,0.483235509829934,903365,296912
1304.97263518118,0.482206090950907,910138,299848
1308.3825597232,0.482377921654748,917549,302170
1311.78817117658,0.481967506281752,924224,304656
1315.18946954133,0.482961511573053,929653,305745
1318.58645481745,0.483061960655813,934649,307317
1321.97912700494,0.48452917719862,939707,307938
1326.49598067261,0.487011661575831,945677,308128
1329.87858898662,0.489046571739147,950103,308123
1333.25688421201,0.491536658899868,953845,307568
1336.63086634876,0.494930916559216,957047,306198
1340.00053539688,0.499319394469531,959726,303968
1343.36589135636,0.505208704795299,961442,300410
1346.72693422722,0.51166199420395,962546,296319
1350.08366400944,0.523535248854041,963028,288472
1354.55259447009,0.54760317352404,961157,272390
1357.89926037884,0.568588772024501,960021,259234
1361.24161319896,0.589289055964011,959327,246989
1364.57965293045,0.606365673711972,958722,237316
1367.9133795733,0.621648624657411,958383,229029
1371.24279312752,0.638052804749659,958255,220510
1374.56789359312,0.655374970579051,957143,211642
1378.99465163159,0.681530620299985,953901,198597
1382.30968822371,0.699921768505772,950611,189706
1385.62041172719,0.714844208447307,946429,182492
1388.92682214204,0.733326325130981,942188,174105
1392.22891946827,0.750675438198787,937857,166518
1395.52670370586,0.762714426404166,933593,161229
1398.82017485482,0.763087641942093,929852,160445
1402.10933291514,0.757422313253753,927291,162104
1406.4881677466,0.754752859642104,924838,162672
1409.76726193345,0.764118236531253,922749,158842
1413.04204303167,0.775898679861979,921309,154350
1416.31251104126,0.782325651437496,919833,151839
1419.57866596222,0.784757285300049,918729,150810
1422.84050779454,0.787817926531395,917208,149503
1426.09803653824,0.793645974713976,915833,147289
1429.3512521933,0.79890497958157,915750,145503
1433.68216381773,0.804911199292683,915121,143406
1436.92531559932,0.806134234306323,913363,142728
1440.16415429228,0.806272081566484,912936,142616
1443.3986798966,0.804160571466795,911585,143099
1446.6288924123,0.801078918054201,910497,143946
1449.85479183936,0.797464666702567,908051,144759
1453.07637817779,0.794331365318305,905727,145434
1456.29365142759,0.791563390241973,903172,145951
1460.576639845,0.786239068196037,898347,146962
1463.78384922132,0.783634329830947,894476,147209
1466.98674550902,0.780733851069945,889693,147403
1470.18532870808,0.776492506559287,885619,148168
1473.37959881851,0.771735020989236,880836,148991
1476.5695558403,0.769686166259926,875537,148795
1479.75519977347,0.768003738700212,869901,148411
1482.936530618,0.764571285143912,864338,148632
1487.1715958284,0.761581845103878,856064,148226
1490.34286279946,0.759846627153061,849780,147727
1493.50981668188,0.75602881926832,843557,147940
1496.67245747568,0.751806704139758,836401,148118
1499.83078518084,0.745436115001144,829213,149015
1502.98479979738,0.739161591722254,821641,149803
1506.13450132528,0.733822458411576,814056,150256
1510.3273941135,0.728348403623996,803437,150177
1513.46703176792,0.724395110875948,794826,149926
1516.60235633372,0.720543167876887,785238,149437
1519.73336781088,0.717069011261977,777058,149068
1522.86006619941,0.712837891918769,768275,148826
1525.98245149931,0.709128627124002,758619,148216
1529.10052371058,0.706157870482696,748669,147276
1532.21428283322,0.703874506749652,738857,146112
1536.35925241442,0.699989427614902,725937,144847
1539.46294766358,0.699099318002557,715458,143049
1542.56232982411,0.697774368367504,704428,141274
1545.65739889601,0.696516480119825,693680,139522
1548.74815487928,0.696454897112365,682501,137293
1551.83459777391,0.696803665700352,671114,134894
1554.91672757992,0.696744918357187,659970,132672
1557.99454429729,0.697230227463234,647979,130116
1562.09159067147,0.696595578992532,631488,126990
1565.15934351537,0.697601275556168,619340,124259
1568.22278327063,0.698124303354976,606917,121620
1571.28190993727,0.69783952231028,594685,119247
1574.33672351527,0.698357391851903,582323,116629
1577.38722400464,0.700006333108056,569357,113600
1580.43341140538,0.699815323490978,556948,111173
1583.47528571749,0.701188989747318,544505,108346
1587.52440888465,0.702110213477662,527863,104812
1590.55621932328,0.702851674128364,515169,102117
1593.58371667328,0.702039058179475,502141,99721
1596.60690093465,0.701864730759219,490126,97374
1599.62577210739,0.701795860744271,477824,94945
1602.6403301915,0.701025877677033,465418,92644
1605.65057518697,0.703330275368234,452768,89649
1608.65650709382,0.703454677789959,439298,86957
1612.65770705396,0.703310903632351,420391,83242
1615.65357508733,0.70657437457483,406918,79971
1618.64513003206,0.709503724153194,394191,76949
1621.63237188817,0.713674674018599,381894,73836
1624.61530065564,0.715922929659638,369376,71047
1627.59391633449,0.722920157179692,357586,67680
1630.5682189247,0.726012132310111,345747,64975
1633.53820842628,0.727035097744847,334364,62688
1637.4914851794,0.726287827992554,319040,59918
1640.4514108075,0.728310826735175,307846,57547
1643.40702334698,0.729162857801643,296739,55362
1646.35832279782,0.728850598175431,284919,53195
1649.30530916003,0.725792018402192,273144,51357
1652.2479824336,0.721386058873894,260926,49560
1655.18634261855,0.725369105388997,248001,46675
1659.09744694949,0.717389257271632,228681,43837
1662.02574326097,0.716151529426661,212222,40798
1664.94972648381,0.712480028229058,193672,37548
1667.86939661802,0.706758446265746,173346,34053
1670.78475366359,0.701172468730907,152416,30329
1673.69579762054,0.696031481885316,131239,26426
1676.60252848885,0.698504851411213,111046,22233
1679.50494626853,0.724050564127753,93078,17571
1683.36812739246,0.797582486213322,72973,11630
1686.26048129867,0.92752508294227,60866,7192
1689.14852211624,1.04042137558484,50915,4639
1692.03224984519,1.21713197276865,42552,2581
1694.9116644855,1.34066279070242,35956,1641
1697.78676603718,1.5418060888104,30257,869
1700.65755450023,1.72711746410094,25607,480
