***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.08,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,10,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3086,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:17:41,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2115453,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,10min 36sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1113.21653772071,0.559248976826162,507576,140040
1116.86080674505,0.561351140669644,510261,140101
1120.50076268076,0.563224164389081,513048,140260
1125.34732801272,0.568181904381928,517118,139768
1128.97722007495,0.572889639050996,520581,139187
1132.60279904855,0.579381311116788,524427,138135
1136.22406493352,0.59019084258516,528466,135777
1139.84101772986,0.603940152420983,532886,132646
1143.45365743757,0.619314142879971,536838,128982
1147.06198405664,0.641689128331225,541119,123482
1150.66599758709,0.658614158918691,545478,119719
1155.46463971203,0.681129814201259,551844,114997
1159.058589369,0.696929456597814,557161,111957
1162.64822593734,0.713843975638079,562302,108674
1166.23354941704,0.73285277323466,568178,105107
1169.81455980812,0.753443693557661,574011,101269
1173.39125711056,0.771375708948865,580020,98190
1176.96364132437,0.791677906350154,586541,94759
1180.53171244955,0.820053633044706,592702,89698
1185.28243136747,0.872362902795849,603044,80907
1188.84043861918,0.899575799839932,610496,76932
1192.39413278225,0.915188890676341,618069,75136
1195.94351385669,0.917357367326892,626553,75788
1199.4885818425,0.912677499869782,634739,77610
1203.02933673968,0.912418441413702,642902,78655
1206.56577854822,0.916202826755605,651802,79052
1210.09790726814,0.91878194059709,661001,79693
1214.80070297904,0.90550910076705,673300,83695
1218.32276782548,0.87990679130281,682816,90032
1221.84051958329,0.843106568222033,693202,99484
1225.35395825247,0.807585441365941,703688,109596
1228.86308383301,0.772223148790454,714299,120686
1232.36789632493,0.741749706538383,724449,131298
1235.86839572821,0.718109021850751,735243,140709
1240.52901901693,0.693880821904545,749881,151744
1244.01945454674,0.67817008809204,760472,159556
1247.50557698792,0.666849612923711,769166,165642
1250.98738634046,0.655756865946994,778059,171892
1254.46488260438,0.6479990269319,786671,176927
1257.93806577966,0.640907425583209,795425,181841
1261.40693586631,0.635673721091864,803958,186020
1264.87149286432,0.631792575018598,812971,189794
1269.48419294603,0.627315556711523,824682,194523
1272.93868607057,0.623451446749459,834168,198519
1276.38886610648,0.620940574115943,843200,201832
1279.83473305376,0.618701997084953,852194,205039
1283.27628691241,0.616105290142002,860946,208387
1286.71352768243,0.613953383314239,868884,211353
1290.14645536381,0.612672939034544,877344,214041
1293.57506995657,0.610044754856315,885846,217427
1298.13984683125,0.608974641379835,896395,220559
1301.55839755053,0.608088442924786,903365,222728
1304.97263518118,0.607687827375945,910138,224605
1308.3825597232,0.60750929276694,917549,226527
1311.78817117658,0.608254026862764,924224,227784
1315.18946954133,0.6090983890098,929653,228677
1318.58645481745,0.610469935571196,934649,229181
1321.97912700494,0.612829012046617,939707,229173
1326.49598067261,0.616184319002527,945677,228854
1329.87858898662,0.62042863970272,950103,227689
1333.25688421201,0.624472880452592,953845,226467
1336.63086634876,0.62912343614904,957047,224807
1340.00053539688,0.63521365872817,959726,222297
1343.36589135636,0.643106081019521,961442,218684
1346.72693422722,0.653060488183233,962546,213974
1350.08366400944,0.668655769363409,963028,206530
1354.55259447009,0.697320290710822,961157,192963
1357.89926037884,0.72382065188387,960021,181326
1361.24161319896,0.747166021087365,959327,171712
1364.57965293045,0.767585652061664,958722,163722
1367.9133795733,0.788525874990398,958383,155960
1371.24279312752,0.810571355014248,958255,148221
1374.56789359312,0.834327950892213,957143,140168
1378.99465163159,0.870461629837085,953901,128541
1382.30968822371,0.894489465867972,950611,121203
1385.62041172719,0.918779557867069,946429,114106
1388.92682214204,0.94292306521816,942188,107452
1392.22891946827,0.965315589774248,937857,101583
1395.52670370586,0.978466444636295,933593,98105
1398.82017485482,0.979765704287791,929852,97420
1402.10933291514,0.979540843740546,927291,97202
1406.4881677466,0.988095268573905,924838,95054
1409.76726193345,1.00188150413377,922749,91876
1413.04204303167,1.01824300261527,921309,88341
1416.31251104126,1.02858983671436,919833,86123
1419.57866596222,1.03281919928792,918729,85186
1422.84050779454,1.04008496556965,917208,83634
1426.09803653824,1.04645339344292,915833,82293
1429.3512521933,1.05431182057073,915750,80810
1433.68216381773,1.06233131434389,915121,79277
1436.92531559932,1.06687610594957,913363,78301
1440.16415429228,1.06528308602282,912936,78552
1443.3986798966,1.06324339694213,911585,78805
1446.6288924123,1.06572202778907,910497,78263
1449.85479183936,1.0618321051892,908051,78755
1453.07637817779,1.05719869132684,905727,79396
1456.29365142759,1.05536509845585,903172,79507
1460.576639845,1.05078321253123,898347,79921
1463.78384922132,1.05163880962394,894476,79420
1466.98674550902,1.0502573431948,889693,79247
1470.18532870808,1.04341926452411,885619,80136
1473.37959881851,1.03964440901442,880836,80399
1476.5695558403,1.038479361255,875537,80130
1479.75519977347,1.03651558133354,869901,79975
1482.936530618,1.03439780876897,864338,79852
1487.1715958284,1.03412665148141,856064,79137
1490.34286279946,1.03084461251446,849780,79152
1493.50981668188,1.02802031467487,843557,79085
1496.67245747568,1.02359066972164,836401,79218
1499.83078518084,1.02004511985103,829213,79181
1502.98479979738,1.0137908591389,821641,79596
1506.13450132528,1.00920140936785,814056,79699
1510.3273941135,1.00481419861567,803437,79458
1513.46703176792,0.997665499693329,794826,79911
1516.60235633372,0.995947240238747,785238,79260
1519.73336781088,0.991125486091683,777058,79310
1522.86006619941,0.983938515900122,768275,79722
1525.98245149931,0.980329034614659,758619,79377
1529.10052371058,0.976833212257032,748669,78969
1532.21428283322,0.973204155747348,738857,78588
1536.35925241442,0.967065071194326,725937,78313
1539.46294766358,0.965108758605629,715458,77531
1542.56232982411,0.959612172237968,704428,77308
1545.65739889601,0.95811129288272,693680,76392
1548.74815487928,0.952792831204333,682501,76087
1551.83459777391,0.95192616688972,671114,74967
1554.91672757992,0.950210318654332,659970,74014
1557.99454429729,0.948101260207148,647979,73023
1562.09159067147,0.949510651586982,631488,70934
1565.15934351537,0.947594878444796,619340,69877
1568.22278327063,0.944702122804492,606917,68933
1571.28190993727,0.945330786040553,594685,67446
1574.33672351527,0.947149308570246,582323,65768
1577.38722400464,0.940385031962189,569357,65313
1580.43341140538,0.944685461153661,556948,63260
1583.47528571749,0.942805382527195,544505,62115
1587.52440888465,0.937576014323944,527863,60946
1590.55621932328,0.937075248896729,515169,59549
1593.58371667328,0.939333860738003,502141,57742
1596.60690093465,0.937721562656176,490126,56570
1599.62577210739,0.933818399251555,477824,55648
1602.6403301915,0.935176057127764,465418,54034
1605.65057518697,0.931690001250987,452768,52989
1608.65650709382,0.928622342584605,439298,51777
1612.65770705396,0.931414752373413,420391,49231
1615.65357508733,0.935270565468752,406918,47232
1618.64513003206,0.932892229337249,394191,46006
1621.63237188817,0.936196439776007,381894,44233
1624.61530065564,0.935527983064846,369376,42849
1627.59391633449,0.939084551501352,357586,41143
1630.5682189247,0.942194310500367,345747,39497
1633.53820842628,0.945523011083894,334364,37905
1637.4914851794,0.949768055256173,319040,35816
1640.4514108075,0.946978964200165,307846,34782
1643.40702334698,0.949330882961145,296739,33346
1646.35832279782,0.941663703763099,284919,32588
1649.30530916003,0.945576685669886,273144,30961
1652.2479824336,0.944170536257366,260926,29672
1655.18634261855,0.950471129002699,248001,27796
1659.09744694949,0.946181913356476,228681,25885
1662.02574326097,0.948356160987466,212222,23902
1664.94972648381,0.946821075854945,193672,21890
1667.86939661802,0.940235374099835,173346,19892
1670.78475366359,0.93505729346969,152416,17700
1673.69579762054,0.938023101611762,131239,15137
1676.60252848885,0.934038767810988,111046,12926
1679.50494626853,0.967892644468918,93078,10022
1683.36812739246,1.03780100498914,72973,6689
1686.26048129867,1.20780307760215,60866,3772
1689.14852211624,1.35062861388387,50915,2271
1692.03224984519,1.54113855950298,42552,1224
1694.9116644855,1.50810717715396,35956,1116
1697.78676603718,1.73341405737264,30257,559
1700.65755450023,1.78614467851023,25607,419
