***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.32,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.65,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3095,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:30:11,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2426027,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 31sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1385.62041172719,0.607516677713192,946429,233653
1388.92682214204,0.619220864480729,942188,226421
1392.22891946827,0.629688281338466,937857,220013
1395.52670370586,0.634523195760196,933593,216588
1398.82017485482,0.62766046436144,929852,219156
1402.10933291514,0.613921228097623,927291,225577
1406.4881677466,0.60069188547618,924838,231939
1409.76726193345,0.59947768091843,922749,232063
1413.04204303167,0.599231931818525,921309,231832
1416.31251104126,0.595529990943387,919833,233442
1419.57866596222,0.588413425469024,918729,237014
1422.84050779454,0.582032264796209,917208,240124
1426.09803653824,0.57829354154832,915833,241837
1429.3512521933,0.576336897020669,915750,242907
1433.68216381773,0.571678298660912,915121,245358
1436.92531559932,0.567610760080572,913363,247191
1440.16415429228,0.56273490673356,912936,249865
1443.3986798966,0.557535787859247,911585,252500
1446.6288924123,0.552523799172815,910497,255126
1449.85479183936,0.546921676858303,908051,257744
1453.07637817779,0.541726743463117,905727,260178
1456.29365142759,0.536583255381762,903172,262535
1460.576639845,0.532004731610249,898347,263900
1463.78384922132,0.527244158821169,894476,265659
1466.98674550902,0.523370254566529,889693,266606
1470.18532870808,0.519126716022379,885619,267991
1473.37959881851,0.515490027534205,880836,268785
1476.5695558403,0.512281733425194,875537,269149
1479.75519977347,0.510865344617732,869901,268290
1482.936530618,0.508813034988686,864338,267837
1487.1715958284,0.506795983929339,856064,266508
1490.34286279946,0.503765764147086,849780,266404
1493.50981668188,0.501680383536711,843557,265726
1496.67245747568,0.498284592468334,836401,265540
1499.83078518084,0.492704970081499,829213,266662
1502.98479979738,0.488408385452439,821641,266854
1506.13450132528,0.484914700125324,814056,266526
1510.3273941135,0.480120807635267,803437,265969
1513.46703176792,0.477181909572314,794826,264905
1516.60235633372,0.474207503477291,785238,263508
1519.73336781088,0.471512777083362,777058,262386
1522.86006619941,0.469307374478377,768275,260741
1525.98245149931,0.466435635492874,758619,259172
1529.10052371058,0.464584918698453,748669,256865
1532.21428283322,0.461584432899632,738857,255256
1536.35925241442,0.460412750562388,725937,251470
1539.46294766358,0.459090007764631,715458,248596
1542.56232982411,0.458744982719729,704428,244958
1545.65739889601,0.458242038127798,693680,241500
1548.74815487928,0.458176438273858,682501,237644
1551.83459777391,0.456812752995673,671114,234414
1554.91672757992,0.457722723421897,659970,230039
1557.99454429729,0.457971649704837,647979,225730
1562.09159067147,0.458380885239735,631488,219778
1565.15934351537,0.459244302881122,619340,215122
1568.22278327063,0.459475072937315,606917,210695
1571.28190993727,0.46071501579784,594685,205860
1574.33672351527,0.46123387949197,582323,201340
1577.38722400464,0.462424543475577,569357,196318
1580.43341140538,0.462821154289918,556948,191864
1583.47528571749,0.463190573018727,544505,187418
1587.52440888465,0.46591891812354,527863,180552
1590.55621932328,0.466192831936658,515169,176099
1593.58371667328,0.468907757122359,502141,170576
1596.60690093465,0.46930582251216,490126,166342
1599.62577210739,0.471636284657798,477824,161299
1602.6403301915,0.473190103623273,465418,156550
1605.65057518697,0.474901595673957,452768,151696
1608.65650709382,0.475891190034864,439298,146848
1612.65770705396,0.478562714564077,420391,139666
1615.65357508733,0.482547972567117,406918,133955
1618.64513003206,0.486138281059203,394191,128697
1621.63237188817,0.490374352248374,381894,123472
1624.61530065564,0.497271903145485,369376,117543
1627.59391633449,0.501699432358611,357586,112637
1630.5682189247,0.504944779272912,345747,108097
1633.53820842628,0.508918449059569,334364,103586
1637.4914851794,0.510625004859545,319040,98451
1640.4514108075,0.509970367870697,307846,95140
1643.40702334698,0.512737087470454,296739,91125
1646.35832279782,0.510174586850577,284919,88013
1649.30530916003,0.509987474786743,273144,84412
1652.2479824336,0.506117092666671,260926,81358
1655.18634261855,0.505785420971286,248001,77387
1659.09744694949,0.499785544572708,228681,72351
1662.02574326097,0.493962273510191,212222,68050
1664.94972648381,0.484553082685951,193672,63462
1667.86939661802,0.474229693024213,173346,58168
1670.78475366359,0.467077329989691,152416,51994
1673.69579762054,0.456808829545029,131239,45841
1676.60252848885,0.462122754810572,111046,38316
1679.50494626853,0.487834621918803,93078,30270
1683.36812739246,0.566913957992837,72973,19781
1686.26048129867,0.668730971997501,60866,13051
1689.14852211624,0.818947260006732,50915,7725
1692.03224984519,0.960347708127966,42552,4662
1694.9116644855,1.06440967792125,35956,3100
1697.78676603718,1.14336660396841,30257,2175
1700.65755450023,1.27005600331024,25607,1375
