***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.16,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.56,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3093,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:35:14,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2268792,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 44sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1473.37959881851,0.527094652454886,880836,261698
1476.5695558403,0.523391780063725,875537,262351
1479.75519977347,0.521248111460531,869901,261952
1482.936530618,0.518946269808019,864338,261660
1487.1715958284,0.516466833379415,856064,260639
1490.34286279946,0.513937461758441,849780,260237
1493.50981668188,0.510745389858089,843557,260237
1496.67245747568,0.505280119848566,836401,261297
1499.83078518084,0.499689030946634,829213,262408
1502.98479979738,0.49391466854771,821641,263492
1506.13450132528,0.489234639982146,814056,263888
1510.3273941135,0.48310450128103,803437,264148
1513.46703176792,0.478238991034191,794826,264261
1516.60235633372,0.474938237870709,785238,263065
1519.73336781088,0.470524109240365,777058,262984
1522.86006619941,0.466036790608107,768275,262712
1525.98245149931,0.46297240365311,758619,261247
1529.10052371058,0.459819573415235,748669,259699
1532.21428283322,0.456944052897484,738857,257998
1536.35925241442,0.453052724864442,725937,255768
1539.46294766358,0.452247089270344,715458,252544
1542.56232982411,0.451426271684509,704428,249121
1545.65739889601,0.4497529533295,693680,246267
1548.74815487928,0.449416622497852,682501,242486
1551.83459777391,0.449165905086271,671114,238578
1554.91672757992,0.448655968696153,659970,234892
1557.99454429729,0.44733648302758,647979,231326
1562.09159067147,0.448116962311096,631488,225034
1565.15934351537,0.448463421629423,619340,220529
1568.22278327063,0.44729644555399,606917,216687
1571.28190993727,0.44907107928301,594685,211454
1574.33672351527,0.44958610929313,582323,206813
1577.38722400464,0.448918890225858,569357,202519
1580.43341140538,0.450062875450632,556948,197584
1583.47528571749,0.449188502374664,544505,193559
1587.52440888465,0.449510684740473,527863,187504
1590.55621932328,0.448964991350751,515169,183225
1593.58371667328,0.447938686310763,502141,179014
1596.60690093465,0.44815655836422,490126,174643
1599.62577210739,0.447716819151344,477824,170432
1602.6403301915,0.447695845831813,465418,166015
1605.65057518697,0.44727583692028,452768,161659
1608.65650709382,0.446920434456033,439298,156978
1612.65770705396,0.446914088085527,420391,150224
1615.65357508733,0.447665925454433,406918,145158
1618.64513003206,0.451123157255634,394191,139503
1621.63237188817,0.455136311524844,381894,133908
1624.61530065564,0.459919544233995,369376,128100
1627.59391633449,0.463020154874858,357586,123129
1630.5682189247,0.465421390454981,345747,118396
1633.53820842628,0.467508993832148,334364,113949
1637.4914851794,0.469513529279881,319040,108226
1640.4514108075,0.468988708594893,307846,104555
1643.40702334698,0.468397386950948,296739,100920
1646.35832279782,0.468496246976138,284919,96878
1649.30530916003,0.467633283703858,273144,93059
1652.2479824336,0.465092404741697,260926,89418
1655.18634261855,0.464268779711493,248001,85150
1659.09744694949,0.46160299138391,228681,79000
1662.02574326097,0.459222750267519,212222,73717
1664.94972648381,0.450211257874271,193672,68684
1667.86939661802,0.445395832203899,173346,62161
1670.78475366359,0.434547932940522,152416,56038
1673.69579762054,0.432545094788195,131239,48475
1676.60252848885,0.438155142629229,111046,40490
1679.50494626853,0.460910254280531,93078,32206
1683.36812739246,0.537174734727329,72973,21183
1686.26048129867,0.649878905832769,60866,13630
1689.14852211624,0.795954659459076,50915,8145
1692.03224984519,0.941480202766629,42552,4869
1694.9116644855,1.0333271382492,35956,3330
1697.78676603718,1.10370182291261,30257,2383
1700.65755450023,1.17182143998783,25607,1724
