***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.28,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.46,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3098,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:38:47,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2271093,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,12min 11sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1159.058589369,0.315307539494182,557161,269571
1162.64822593734,0.325251290882476,562302,265900
1166.23354941704,0.339856968682693,568178,259793
1169.81455980812,0.355502827181779,574011,253173
1173.39125711056,0.36986601098531,580020,247501
1176.96364132437,0.389016431562378,586541,239487
1180.53171244955,0.4138836712724,592702,228535
1185.28243136747,0.454152464217514,603044,211932
1188.84043861918,0.478394354477155,610496,202903
1192.39413278225,0.487730724006548,618069,201051
1195.94351385669,0.485952431236125,626553,204647
1199.4885818425,0.479033719843121,634739,210650
1203.02933673968,0.475522538117643,642902,215091
1206.56577854822,0.476055819306452,651802,217801
1210.09790726814,0.478012437949508,661001,219882
1214.80070297904,0.469301503609926,673300,228511
1218.32276782548,0.450903074937163,682816,241769
1221.84051958329,0.42539731816928,693202,260293
1225.35395825247,0.399337365007917,703688,280571
1228.86308383301,0.373687628881475,714299,302129
1232.36789632493,0.351643767795848,724449,322377
1235.86839572821,0.334243637487211,735243,340555
1240.52901901693,0.316126645948059,749881,362131
1244.01945454674,0.304876680050188,760472,376883
1247.50557698792,0.29614863494287,769166,388930
1250.98738634046,0.288986198468203,778059,399969
1254.46488260438,0.283168201121329,786671,409850
1257.93806577966,0.278282612049026,795425,419099
1261.40693586631,0.273994611262156,803958,427798
1264.87149286432,0.269354174985979,812971,437241
1269.48419294603,0.26582551047722,824682,447158
1272.93868607057,0.263123787898397,834168,455124
1276.38886610648,0.26100670443039,843200,462300
1279.83473305376,0.258911200771098,852194,469491
1283.27628691241,0.256994132132747,860946,476411
1286.71352768243,0.255133374658002,868884,482868
1290.14645536381,0.25374827365951,877344,489127
1293.57506995657,0.252806551956981,885846,494939
1298.13984683125,0.251409167926852,896395,502447
1301.55839755053,0.250406676069403,903365,507524
1304.97263518118,0.249655802797156,910138,512214
1308.3825597232,0.249133683000771,917549,517006
1311.78817117658,0.248819499930038,924224,521144
1315.18946954133,0.249090714259012,929653,523878
1318.58645481745,0.249821356178383,934649,525808
1321.97912700494,0.249935966002978,939707,528514
1326.49598067261,0.251432542575179,945677,530042
1329.87858898662,0.253403054058507,950103,530112
1333.25688421201,0.255239633017248,953845,529954
1336.63086634876,0.257967991590394,957047,528403
1340.00053539688,0.26156462292642,959726,525512
1343.36589135636,0.26643561102324,961442,520580
1346.72693422722,0.272831994703764,962546,513558
1350.08366400944,0.283567200661859,963028,501270
1354.55259447009,0.306032156184492,961157,475075
1357.89926037884,0.326476954083664,960021,452693
1361.24161319896,0.345572059438017,959327,432907
1364.57965293045,0.360873968521258,958722,417656
1367.9133795733,0.375603008927107,958383,403586
1371.24279312752,0.391903425833358,958255,388667
1374.56789359312,0.408185356546435,957143,373931
1378.99465163159,0.432100307094584,953901,352698
1382.30968822371,0.448338969394815,950611,338582
1385.62041172719,0.464797058885374,946429,324557
1388.92682214204,0.479941217531848,942188,312030
1392.22891946827,0.494110085904117,937857,300626
1395.52670370586,0.502663433675899,933593,293423
1398.82017485482,0.500925596880664,929852,293419
1402.10933291514,0.4933482303524,927291,297761
1406.4881677466,0.490249252823751,924838,299100
1409.76726193345,0.496567885542281,922749,294114
1413.04204303167,0.505664756714141,921309,287568
1416.31251104126,0.5103294823233,919833,284040
1419.57866596222,0.512524240576607,918729,282269
1422.84050779454,0.514499359312322,917208,280523
1426.09803653824,0.518489139556343,915833,277541
1429.3512521933,0.523152315620453,915750,274552
1433.68216381773,0.527198711156403,915121,271819
1436.92531559932,0.529083457913944,913363,270122
1440.16415429228,0.528888415371601,912936,270117
1443.3986798966,0.526674060666837,911585,271096
1446.6288924123,0.524618614434545,910497,272057
1449.85479183936,0.520526136821935,908051,273895
1453.07637817779,0.516893051797528,905727,275489
1456.29365142759,0.513888458214651,903172,276619
1460.576639845,0.509822891405206,898347,277729
1463.78384922132,0.506830828341022,894476,278444
1466.98674550902,0.503472556918199,889693,279105
1470.18532870808,0.500143184151316,885619,279965
1473.37959881851,0.49650104587541,880836,280798
1476.5695558403,0.493993413489918,875537,280725
1479.75519977347,0.491594254892253,869901,280463
1482.936530618,0.489919721460402,864338,279746
1487.1715958284,0.486869343203423,856064,279021
1490.34286279946,0.484857285494119,849780,278259
1493.50981668188,0.480525796750044,843557,278990
1496.67245747568,0.476329613460735,836401,279309
1499.83078518084,0.471418119107905,829213,280058
1502.98479979738,0.465263876150791,821641,281461
1506.13450132528,0.461268459501181,814056,281440
1510.3273941135,0.45421325932065,803437,282318
1513.46703176792,0.451083806746699,794826,281312
1516.60235633372,0.446763537178567,785238,280697
1519.73336781088,0.44359020448682,777058,279810
1522.86006619941,0.43963395398149,768275,279179
1525.98245149931,0.436300854340027,758619,277794
1529.10052371058,0.432985991951314,748669,276251
1532.21428283322,0.429831392300191,738857,274618
1536.35925241442,0.427159492107914,725937,271481
1539.46294766358,0.425955378124718,715458,268305
1542.56232982411,0.424800559389977,704428,264872
1545.65739889601,0.423812056524408,693680,261425
1548.74815487928,0.422136962179715,682501,258206
1551.83459777391,0.422270458883594,671114,253820
1554.91672757992,0.421202174679058,659970,250220
1557.99454429729,0.421553662584617,647979,245475
1562.09159067147,0.421698348977368,631488,239148
1565.15934351537,0.421778874776528,619340,234504
1568.22278327063,0.421276860657461,606917,230066
1571.28190993727,0.421583625190109,594685,225270
1574.33672351527,0.42164900515246,582323,220554
1577.38722400464,0.421403666859277,569357,215765
1580.43341140538,0.422257308665168,556948,210648
1583.47528571749,0.422259054844741,544505,205941
1587.52440888465,0.422700245967545,527863,199444
1590.55621932328,0.421966337851891,515169,194977
1593.58371667328,0.421631154319601,502141,190193
1596.60690093465,0.420412039579103,490126,186164
1599.62577210739,0.421323131047954,477824,181111
1602.6403301915,0.421137837108372,465418,176484
1605.65057518697,0.420673121066409,452768,171871
1608.65650709382,0.41959049202873,439298,167174
1612.65770705396,0.419245802316098,420391,160106
1615.65357508733,0.421112830014253,406918,154310
1618.64513003206,0.422742011865962,394191,148924
1621.63237188817,0.426379080573826,381894,143075
1624.61530065564,0.428600971046591,369376,137679
1627.59391633449,0.432855930454763,357586,131985
1630.5682189247,0.434291795242701,345747,127194
1633.53820842628,0.436203978966488,334364,122466
1637.4914851794,0.436015765348186,319040,116904
1640.4514108075,0.436710279454018,307846,112622
1643.40702334698,0.436384871860059,296739,108640
1646.35832279782,0.434650307867863,284919,104730
1649.30530916003,0.434186712995414,273144,100509
1652.2479824336,0.429924749755709,260926,96960
1655.18634261855,0.429684829772832,248001,92208
1659.09744694949,0.426903475402316,228681,85571
1662.02574326097,0.424287109715554,212222,79892
1664.94972648381,0.412991092199841,193672,74830
1667.86939661802,0.404868442325588,173346,68241
1670.78475366359,0.395279708124027,152416,61341
1673.69579762054,0.389822792544168,131239,53486
1676.60252848885,0.399972581158354,111046,44211
1679.50494626853,0.423936044993076,93078,35068
1683.36812739246,0.507557449982966,72973,22678
1686.26048129867,0.613790379728249,60866,14811
1689.14852211624,0.764391221761127,50915,8759
1692.03224984519,0.855865283948261,42552,5930
1694.9116644855,1.0600883041386,35956,3131
1697.78676603718,1.07394519520994,30257,2552
1700.65755450023,1.03803069369701,25607,2346
