***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.13,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.54,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3037,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:45:59,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2500319,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 43sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.325062306395046,510261,241396
1120.50076268076,0.324791278901426,513048,242866
1125.34732801272,0.326141096173136,517118,244033
1128.97722007495,0.328312484904053,520581,244442
1132.60279904855,0.330589869788103,524427,244960
1136.22406493352,0.334624522330975,528466,244564
1139.84101772986,0.342501415579651,532886,242177
1143.45365743757,0.351745279051506,536838,238835
1147.06198405664,0.362986990672645,541119,234588
1150.66599758709,0.373191581269828,545478,230986
1155.46463971203,0.382506486260845,551844,228723
1159.058589369,0.386843693759131,557161,228632
1162.64822593734,0.394516192368408,562302,226701
1166.23354941704,0.405868060978794,568178,223160
1169.81455980812,0.420206806665051,574011,218129
1173.39125711056,0.434439897257798,580020,213306
1176.96364132437,0.450884880022155,586541,207689
1180.53171244955,0.472617112486924,592702,199627
1185.28243136747,0.510658639163882,603044,186076
1188.84043861918,0.534285538351898,610496,178401
1192.39413278225,0.544641796535983,618069,176358
1195.94351385669,0.540237663070105,626553,180601
1199.4885818425,0.531353177532204,634739,186742
1203.02933673968,0.525917038241638,642902,191526
1206.56577854822,0.524359560530618,651802,194875
1210.09790726814,0.526068903611327,661001,196849
1214.80070297904,0.521888688175026,673300,202451
1218.32276782548,0.506548450284962,682816,212694
1221.84051958329,0.48635376696664,693202,226207
1225.35395825247,0.463197040730098,703688,242205
1228.86308383301,0.440751346622767,714299,258898
1232.36789632493,0.420795163237006,724449,274924
1235.86839572821,0.40483033793456,735243,289468
1240.52901901693,0.388773047559434,749881,306351
1244.01945454674,0.378992201977887,760472,317754
1247.50557698792,0.371998579213006,769166,326604
1250.98738634046,0.365538826609572,778059,335331
1254.46488260438,0.360363562008745,786671,343107
1257.93806577966,0.356247132519019,795425,350229
1261.40693586631,0.35231583180664,803958,357205
1264.87149286432,0.349244592208293,812971,363773
1269.48419294603,0.34541331052946,824682,372283
1272.93868607057,0.343181904762617,834168,378505
1276.38886610648,0.340904380133988,843200,384615
1279.83473305376,0.339750119724667,852194,389752
1283.27628691241,0.33836672288325,860946,395011
1286.71352768243,0.336732466856589,868884,400156
1290.14645536381,0.335928333673949,877344,404801
1293.57506995657,0.334970713860975,885846,409626
1298.13984683125,0.333907493134171,896395,415520
1301.55839755053,0.33318409689221,903365,419449
1304.97263518118,0.33339156319654,910138,422392
1308.3825597232,0.333006650022249,917549,426209
1311.78817117658,0.332639177836902,924224,429673
1315.18946954133,0.332897451158172,929653,431940
1318.58645481745,0.332994735858185,934649,434164
1321.97912700494,0.333407371171203,939707,436099
1326.49598067261,0.335058699925004,945677,437204
1329.87858898662,0.336519732699459,950103,437775
1333.25688421201,0.337654815116578,953845,438352
1336.63086634876,0.338971591884891,957047,438492
1340.00053539688,0.341502869411468,959726,437164
1343.36589135636,0.345216267608516,961442,434217
1346.72693422722,0.350418891845166,962546,429539
1350.08366400944,0.359203140587127,963028,421149
1354.55259447009,0.379466967308248,961157,401169
1357.89926037884,0.398498378428291,960021,383515
1361.24161319896,0.416640788016992,959327,367558
1364.57965293045,0.431596483772848,958722,354892
1367.9133795733,0.444570545348625,958383,344325
1371.24279312752,0.458270674420726,958255,333588
1374.56789359312,0.473510916876262,957143,321711
1378.99465163159,0.495004162174701,953901,305140
1382.30968822371,0.51064339206842,950611,293332
1385.62041172719,0.524355318385236,946429,282965
1388.92682214204,0.539361146964416,942188,272130
1392.22891946827,0.55248978053705,937857,262813
1395.52670370586,0.563116978748372,933593,255294
1398.82017485482,0.562107038629336,929852,254863
1402.10933291514,0.552775869774644,927291,259681
1406.4881677466,0.546445262695189,924838,262797
1409.76726193345,0.550827412973855,922749,259571
1413.04204303167,0.557926449736614,921309,254964
1416.31251104126,0.561100307159963,919833,252702
1419.57866596222,0.560776430467708,918729,252587
1422.84050779454,0.560881206928562,917208,252108
1426.09803653824,0.562447198855983,915833,250824
1429.3512521933,0.565385765606384,915750,249110
1433.68216381773,0.56822103974054,915121,247319
1436.92531559932,0.568476025446449,913363,246699
1440.16415429228,0.566219870495938,912936,247868
1443.3986798966,0.564367677312565,911585,248559
1446.6288924123,0.560434382576862,910497,250521
1449.85479183936,0.556060467430182,908051,252377
1453.07637817779,0.553310691265145,905727,253330
1456.29365142759,0.548365962675094,903172,255508
1460.576639845,0.543495790009124,898347,257009
1463.78384922132,0.540130822139973,894476,257892
1466.98674550902,0.536821629605502,889693,258475
1470.18532870808,0.532948928961878,885619,259596
1473.37959881851,0.529052319528442,880836,260521
1476.5695558403,0.526253432633806,875537,260628
1479.75519977347,0.523865543289661,869901,260378
1482.936530618,0.521635099045664,864338,260045
1487.1715958284,0.518671895894682,856064,259319
1490.34286279946,0.516582269376598,849780,258657
1493.50981668188,0.512422472531258,843557,259234
1496.67245747568,0.507862331113661,836401,259748
1499.83078518084,0.502826699664333,829213,260519
1502.98479979738,0.496539971128541,821641,261904
1506.13450132528,0.491998406005619,814056,262214
1510.3273941135,0.486082347478173,803437,262343
1513.46703176792,0.483032943653642,794826,261360
1516.60235633372,0.479790833412424,785238,260142
1519.73336781088,0.475440001127247,777058,260024
1522.86006619941,0.472700127952718,768275,258712
1525.98245149931,0.468595949636925,758619,257886
1529.10052371058,0.465910797759845,748669,256082
1532.21428283322,0.464364907498137,738857,253627
1536.35925241442,0.461308271146026,725937,250952
1539.46294766358,0.460370690160491,715458,247864
1542.56232982411,0.460658643102012,704428,243881
1545.65739889601,0.459524333750982,693680,240788
1548.74815487928,0.458772612381822,682501,237318
1551.83459777391,0.45872335880133,671114,233385
1554.91672757992,0.459554082710249,659970,229071
1557.99454429729,0.45953864913829,647979,224917
1562.09159067147,0.460460720304827,631488,218728
1565.15934351537,0.461267838527989,619340,214122
1568.22278327063,0.461680011556316,606917,209628
1571.28190993727,0.46299732479492,594685,204781
1574.33672351527,0.463517687380689,582323,200284
1577.38722400464,0.465352280277438,569357,194999
1580.43341140538,0.466400964899191,556948,190289
1583.47528571749,0.466771544708648,544505,185879
1587.52440888465,0.468710887197488,527863,179395
1590.55621932328,0.470169223438975,515169,174494
1593.58371667328,0.471497152657257,502141,169562
1596.60690093465,0.473218789917413,490126,164850
1599.62577210739,0.473792922833282,477824,160500
1602.6403301915,0.474985917631482,465418,155904
1605.65057518697,0.476315316872391,452768,151203
1608.65650709382,0.477868297554721,439298,146181
1612.65770705396,0.479443602010478,420391,139383
1615.65357508733,0.483063771430535,406918,133796
1618.64513003206,0.485814445009691,394191,128793
1621.63237188817,0.492981485214533,381894,122733
1624.61530065564,0.497264513666109,369376,117545
1627.59391633449,0.504096569844659,357586,112017
1630.5682189247,0.505378900946237,345747,107989
1633.53820842628,0.51037992956791,334364,103238
1637.4914851794,0.515709979645654,319040,97305
1640.4514108075,0.515510698623114,307846,93934
1643.40702334698,0.517596819529894,296739,90111
1646.35832279782,0.51676242804863,284919,86688
1649.30530916003,0.519700893186909,273144,82545
1652.2479824336,0.520752372323647,260926,78662
1655.18634261855,0.519977412673545,248001,74899
1659.09744694949,0.52362828116963,228681,68486
1662.02574326097,0.526520218245841,212222,63135
1664.94972648381,0.524966217233745,193672,57823
1667.86939661802,0.529754147768989,173346,51187
1670.78475366359,0.536215282208302,152416,44342
1673.69579762054,0.549556115740908,131239,37026
1676.60252848885,0.566763317650479,111046,30112
1679.50494626853,0.601397935606771,93078,23305
1683.36812739246,0.690413361959027,72973,14885
1686.26048129867,0.789573862372838,60866,9881
1689.14852211624,0.943118344337906,50915,5804
1692.03224984519,1.07625176120033,42552,3570
1694.9116644855,1.20902731715067,35956,2222
1697.78676603718,1.26943831232221,30257,1627
1700.65755450023,1.21579124813998,25607,1558
