***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.37,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.42,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3038,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:46:09,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2484374,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 45sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1264.87149286432,0.432282609280155,812971,300464
1269.48419294603,0.428848339840479,824682,307212
1272.93868607057,0.425481693997316,834168,313164
1276.38886610648,0.423201761705664,843200,318221
1279.83473305376,0.42142738987134,852194,322932
1283.27628691241,0.419678420991506,860946,327565
1286.71352768243,0.417556942615642,868884,332204
1290.14645536381,0.417051714108665,877344,335829
1293.57506995657,0.415695413886218,885846,340144
1298.13984683125,0.414047602717027,896395,345503
1301.55839755053,0.413024145124984,903365,349011
1304.97263518118,0.411389139285232,910138,352954
1308.3825597232,0.412123298132128,917549,355227
1311.78817117658,0.411432265015489,924224,358381
1315.18946954133,0.411493918634485,929653,360435
1318.58645481745,0.412193187415841,934649,361789
1321.97912700494,0.412060533962497,939707,363858
1326.49598067261,0.412366174293585,945677,365912
1329.87858898662,0.413726335887665,950103,366475
1333.25688421201,0.415275869736957,953845,366608
1336.63086634876,0.416766868803584,957047,366578
1340.00053539688,0.418975987350677,959726,365739
1343.36589135636,0.422416285389055,961442,363502
1346.72693422722,0.428322206089598,962546,359004
1350.08366400944,0.437817383328856,963028,351416
1354.55259447009,0.457863624485665,961157,334912
1357.89926037884,0.476619402780248,960021,320377
1361.24161319896,0.494729278753328,959327,307070
1364.57965293045,0.508570830043816,958722,297250
1367.9133795733,0.521961173408556,958383,288123
1371.24279312752,0.535711921293577,958255,279106
1374.56789359312,0.551331116101675,957143,268934
1378.99465163159,0.571813340833653,953901,255676
1382.30968822371,0.58699535194278,950611,246041
1385.62041172719,0.601816395980217,946429,236740
1388.92682214204,0.615603123614647,942188,228315
1392.22891946827,0.628838341473992,937857,220444
1395.52670370586,0.638224414243577,933593,214750
1398.82017485482,0.636699123153933,929852,214642
1402.10933291514,0.628353337093936,927291,218204
1406.4881677466,0.622994002516905,924838,220329
1409.76726193345,0.627838027412888,922749,217393
1413.04204303167,0.635058291451483,921309,213475
1416.31251104126,0.638505404611231,919833,211448
1419.57866596222,0.638882329595686,918729,211011
1422.84050779454,0.639830990168783,917208,210202
1426.09803653824,0.642568611682743,915833,208568
1429.3512521933,0.645781406117685,915750,207012
1433.68216381773,0.648544138045547,915121,205558
1436.92531559932,0.648112755534955,913363,205367
1440.16415429228,0.647387651144542,912936,205614
1443.3986798966,0.645413741570659,911585,206245
1446.6288924123,0.640191206794005,910497,208491
1449.85479183936,0.637241424800898,908051,209348
1453.07637817779,0.632731325543565,905727,210992
1456.29365142759,0.629836307527371,903172,211804
1460.576639845,0.625082869250324,898347,212991
1463.78384922132,0.622761122189712,894476,213210
1466.98674550902,0.618400432395275,889693,214210
1470.18532870808,0.61612951578523,885619,214347
1473.37959881851,0.611760263531806,880836,215345
1476.5695558403,0.60860560441963,875537,215610
1479.75519977347,0.606894033636532,869901,215068
1482.936530618,0.603889776900574,864338,215176
1487.1715958284,0.601380720137151,856064,214351
1490.34286279946,0.59874461026464,849780,214073
1493.50981668188,0.594883575774249,843557,214403
1496.67245747568,0.590079114383769,836401,214949
1499.83078518084,0.585124119446431,829213,215547
1502.98479979738,0.579280372843574,821641,216472
1506.13450132528,0.574809399415541,814056,216693
1510.3273941135,0.569724676250625,803437,216385
1513.46703176792,0.565374193536958,794826,216221
1516.60235633372,0.562011745140451,785238,215273
1519.73336781088,0.557671716106422,777058,215170
1522.86006619941,0.555500875243878,768275,213804
1525.98245149931,0.551750150079238,758619,212948
1529.10052371058,0.548242932719047,748669,211859
1532.21428283322,0.546186020008506,738857,210075
1536.35925241442,0.543190694743291,725937,207830
1539.46294766358,0.543088818231718,715458,204878
1542.56232982411,0.54133009307835,704428,202538
1545.65739889601,0.541362150974351,693680,199433
1548.74815487928,0.541191842138772,682501,196296
1551.83459777391,0.540546471095619,671114,193308
1554.91672757992,0.540101381540913,659970,190293
1557.99454429729,0.540202659123945,647979,186792
1562.09159067147,0.54070911741922,631488,181826
1565.15934351537,0.541184747702403,619340,178133
1568.22278327063,0.541187057132629,606917,174559
1571.28190993727,0.541855061057914,594685,170778
1574.33672351527,0.54141108446959,582323,167399
1577.38722400464,0.542888101536583,569357,163116
1580.43341140538,0.542400968636912,556948,159740
1583.47528571749,0.543590547521842,544505,155744
1587.52440888465,0.544964522450874,527863,150507
1590.55621932328,0.544340001374205,515169,147099
1593.58371667328,0.544506762830114,502141,143324
1596.60690093465,0.544530384950477,490126,139887
1599.62577210739,0.54514506247458,477824,136183
1602.6403301915,0.545322578668984,465418,132593
1605.65057518697,0.545158101737959,452768,129038
1608.65650709382,0.545609548628656,439298,125069
1612.65770705396,0.547544783607323,420391,119154
1615.65357508733,0.547662527651449,406918,115304
1618.64513003206,0.550833903618539,394191,110885
1621.63237188817,0.552571234120545,381894,106997
1624.61530065564,0.559806227441406,369376,101780
1627.59391633449,0.562704294931241,357586,97876
1630.5682189247,0.563257681812353,345747,94515
1633.53820842628,0.566937948271114,334364,90632
1637.4914851794,0.567125354218949,319040,86441
1640.4514108075,0.56711539375963,307846,83410
1643.40702334698,0.569529001183133,296739,79955
1646.35832279782,0.566216178354059,284919,77358
1649.30530916003,0.564579466479422,273144,74441
1652.2479824336,0.565099999555356,260926,71026
1655.18634261855,0.568294371389794,248001,67013
1659.09744694949,0.56656529382263,228681,62039
1662.02574326097,0.571853721759017,212222,56877
1664.94972648381,0.571005035003997,193672,52007
1667.86939661802,0.576146551896679,173346,46001
1670.78475366359,0.580840299698307,152416,40012
1673.69579762054,0.5885299002157,131239,33848
1676.60252848885,0.605286743317532,111046,27556
1679.50494626853,0.642777576286482,93078,21187
1683.36812739246,0.715887901029928,72973,14037
1686.26048129867,0.833523302778896,60866,8930
1689.14852211624,0.955874763666285,50915,5636
1692.03224984519,1.08225395224234,42552,3521
1694.9116644855,1.1614948449877,35956,2479
1697.78676603718,1.31945786302409,30257,1450
1700.65755450023,1.31493701631429,25607,1240
