***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.42,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.67,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3050,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:46:53,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2501902,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 56sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1232.36789632493,0.472655370350521,724449,243979
1235.86839572821,0.457318132384498,735243,256515
1240.52901901693,0.441107359193183,749881,271572
1244.01945454674,0.430965044069456,760472,281915
1247.50557698792,0.424164538617108,769166,289638
1250.98738634046,0.417639440978445,778059,297422
1254.46488260438,0.411639989349644,786671,304897
1257.93806577966,0.407498248545328,795425,311244
1261.40693586631,0.403785189083574,803958,317284
1264.87149286432,0.400451886493366,812971,323313
1269.48419294603,0.396594998226443,824682,330896
1272.93868607057,0.394949148284267,834168,335973
1276.38886610648,0.392636551795034,843200,341424
1279.83473305376,0.391487477819665,852194,345980
1283.27628691241,0.390160284722564,860946,350603
1286.71352768243,0.388777490321671,868884,354964
1290.14645536381,0.388016188870195,877344,359049
1293.57506995657,0.3864955337472,885846,363800
1298.13984683125,0.386063111772689,896395,368499
1301.55839755053,0.385390373497992,903365,371940
1304.97263518118,0.385131572894134,910138,374952
1308.3825597232,0.384818182028903,917549,378278
1311.78817117658,0.384413633873092,924224,381385
1315.18946954133,0.384686890864037,929653,383384
1318.58645481745,0.384536299338403,934649,385578
1321.97912700494,0.385161437309251,939707,387107
1326.49598067261,0.386642548294299,945677,388240
1329.87858898662,0.387504135296588,950103,389284
1333.25688421201,0.389117551107036,953845,389368
1336.63086634876,0.390892126625091,957047,389082
1340.00053539688,0.39326293021854,959726,388047
1343.36589135636,0.396569872466775,961442,385792
1346.72693422722,0.401670889806519,962546,381725
1350.08366400944,0.410650045301089,963028,374101
1354.55259447009,0.43077378372592,961157,356468
1357.89926037884,0.449479233829617,960021,341037
1361.24161319896,0.467461416928354,959327,326968
1364.57965293045,0.482612122214346,958722,315559
1367.9133795733,0.494673837407067,958383,306807
1371.24279312752,0.509094756906009,958255,296747
1374.56789359312,0.52424195259029,957143,286243
1378.99465163159,0.544671029213871,953901,272165
1382.30968822371,0.560270477699352,950611,261657
1385.62041172719,0.573682202663922,946429,252584
1388.92682214204,0.587137714419479,942188,243781
1392.22891946827,0.600823039318083,937857,235133
1395.52670370586,0.60942599334777,933593,229473
1398.82017485482,0.608752858626445,929852,228908
1402.10933291514,0.599569448674821,927291,233156
1406.4881677466,0.592515571768346,924838,236347
1409.76726193345,0.596356117618172,922749,233737
1413.04204303167,0.602904125218434,921309,229880
1416.31251104126,0.605686527320782,919833,228046
1419.57866596222,0.606062873844557,918729,227575
1422.84050779454,0.60459203986917,917208,227969
1426.09803653824,0.606073675808495,915833,226852
1429.3512521933,0.61020671333086,915750,224683
1433.68216381773,0.612175733851655,915121,223513
1436.92531559932,0.612371660382147,913363,222983
1440.16415429228,0.611541885617661,912936,223305
1443.3986798966,0.608312013159482,911585,224639
1446.6288924123,0.604876165983816,910497,226153
1449.85479183936,0.600527925136166,908051,227815
1453.07637817779,0.59696464264577,905727,229104
1456.29365142759,0.593785904855253,903172,230136
1460.576639845,0.589245958153503,898347,231312
1463.78384922132,0.58563540959322,894476,232238
1466.98674550902,0.582484851469924,889693,232678
1470.18532870808,0.578489731948379,885619,233753
1473.37959881851,0.574872605825993,880836,234435
1476.5695558403,0.572496654685869,875537,234303
1479.75519977347,0.569264019533123,869901,234534
1482.936530618,0.567310021557802,864338,234085
1487.1715958284,0.565174544751403,856064,232987
1490.34286279946,0.563147006793102,849780,232359
1493.50981668188,0.55910161026403,843557,232816
1496.67245747568,0.55404954830171,836401,233542
1499.83078518084,0.5493982809715,829213,234028
1502.98479979738,0.544817144628669,821641,234350
1506.13450132528,0.538908709779014,814056,235367
1510.3273941135,0.534377678756449,803437,234733
1513.46703176792,0.530473827138218,794826,234314
1516.60235633372,0.527229930758299,785238,233223
1519.73336781088,0.524836305113194,777058,232069
1522.86006619941,0.520761269832124,768275,231609
1525.98245149931,0.517825962951802,758619,230249
1529.10052371058,0.515525303848237,748669,228436
1532.21428283322,0.513426998659781,738857,226534
1536.35925241442,0.511318378908459,725937,223656
1539.46294766358,0.510724748423403,715458,220729
1542.56232982411,0.510048009055651,704428,217665
1545.65739889601,0.510013398843247,693680,214361
1548.74815487928,0.509357973257595,682501,211225
1551.83459777391,0.509184196144746,671114,207784
1554.91672757992,0.509253702039301,659970,204301
1557.99454429729,0.510385471332811,647979,200067
1562.09159067147,0.511257975387414,631488,194584
1565.15934351537,0.511273376297094,619340,190834
1568.22278327063,0.512094327869411,606917,186653
1571.28190993727,0.511489546341641,594685,183146
1574.33672351527,0.513535455517401,582323,178496
1577.38722400464,0.51447116098526,569357,174146
1580.43341140538,0.514712222885835,556948,170256
1583.47528571749,0.516417345871,544505,165800
1587.52440888465,0.518401238998409,527863,160000
1590.55621932328,0.518224208462399,515169,156216
1593.58371667328,0.52015513017069,502141,151590
1596.60690093465,0.520768494453019,490126,147754
1599.62577210739,0.521068358453604,477824,143946
1602.6403301915,0.5210270183718,465418,140222
1605.65057518697,0.524067859719362,452768,135459
1608.65650709382,0.52314377366327,439298,131709
1612.65770705396,0.526444704927693,420391,125086
1615.65357508733,0.527900390550155,406918,120672
1618.64513003206,0.530807157433747,394191,116118
1621.63237188817,0.536119336848789,381894,111128
1624.61530065564,0.540172081911661,369376,106487
1627.59391633449,0.545219109294762,357586,101897
1630.5682189247,0.548432887816511,345747,97797
1633.53820842628,0.549942761105117,334364,94249
1637.4914851794,0.551246402101789,319040,89660
1640.4514108075,0.552519026459224,307846,86261
1643.40702334698,0.554276111032137,296739,82813
1646.35832279782,0.550872073305024,284919,80140
1649.30530916003,0.554117644387384,273144,76256
1652.2479824336,0.552326774926237,260926,73146
1655.18634261855,0.554667528079927,248001,69149
1659.09744694949,0.55515201496199,228681,63691
1662.02574326097,0.553706415935859,212222,59304
1664.94972648381,0.55511563998949,193672,53945
1667.86939661802,0.556886141037791,173346,48087
1670.78475366359,0.555347292633247,152416,42431
1673.69579762054,0.57127356090768,131239,35220
1676.60252848885,0.588226733336316,111046,28660
1679.50494626853,0.609599868385682,93078,22869
1683.36812739246,0.703986169148301,72973,14427
1686.26048129867,0.810646702979415,60866,9413
1689.14852211624,0.944242198536801,50915,5789
1692.03224984519,1.07093182908761,42552,3614
1694.9116644855,1.26707511116526,35956,1944
1697.78676603718,1.27942874093861,30257,1590
1700.65755450023,1.29642442514384,25607,1294
