***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,29.4,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.03,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3031,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:45:18,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2511525,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 41sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.33415960080984,510261,236392
1120.50076268076,0.334465128242921,513048,237516
1125.34732801272,0.335737236082312,517118,238700
1128.97722007495,0.337195489122223,520581,239493
1132.60279904855,0.340900265506304,524427,239213
1136.22406493352,0.34582558278639,528466,238337
1139.84101772986,0.353391192323305,532886,236180
1143.45365743757,0.363095393668397,536838,232674
1147.06198405664,0.373998135107006,541119,228715
1150.66599758709,0.384880484629158,545478,224852
1155.46463971203,0.39234452577144,551844,223600
1159.058589369,0.397228149934816,557161,223230
1162.64822593734,0.404897950074573,562302,221346
1166.23354941704,0.41762259329073,568178,217201
1169.81455980812,0.430866964782095,574011,212840
1173.39125711056,0.444949728291231,580020,208206
1176.96364132437,0.461416774353455,586541,202713
1180.53171244955,0.483905622814008,592702,194505
1185.28243136747,0.520468553453311,603044,181920
1188.84043861918,0.543889880276814,610496,174499
1192.39413278225,0.553083752168032,618069,172963
1195.94351385669,0.549718806465561,626553,176701
1199.4885818425,0.540818604166583,634739,182716
1203.02933673968,0.533975377312464,642902,188005
1206.56577854822,0.53312779972287,651802,190980
1210.09790726814,0.535658593552841,661001,192550
1214.80070297904,0.529580381837585,673300,198897
1218.32276782548,0.515116402460455,682816,208539
1221.84051958329,0.493381473782188,693202,222576
1225.35395825247,0.470467560648111,703688,238184
1228.86308383301,0.447498280332132,714299,254907
1232.36789632493,0.428219617092771,724449,270264
1235.86839572821,0.412658621538415,735243,284297
1240.52901901693,0.395990335398438,749881,301302
1244.01945454674,0.387094310239767,760472,311881
1247.50557698792,0.37834227712651,769166,321868
1250.98738634046,0.372459111269583,778059,330030
1254.46488260438,0.367686679403257,786671,337370
1257.93806577966,0.363451613878961,795425,344467
1261.40693586631,0.359031357579318,803958,351724
1264.87149286432,0.35556166612769,812971,358520
1269.48419294603,0.352355942546556,824682,366379
1272.93868607057,0.349764807632137,834168,372811
1276.38886610648,0.348101144726814,843200,378294
1279.83473305376,0.345774300159583,852194,384383
1283.27628691241,0.344300117468397,860946,389651
1286.71352768243,0.343335529770173,868884,394118
1290.14645536381,0.342836409590086,877344,398413
1293.57506995657,0.341081149559177,885846,403903
1298.13984683125,0.340171287294423,896395,409570
1301.55839755053,0.339535862341547,903365,413359
1304.97263518118,0.338691126327317,910138,417269
1308.3825597232,0.338976889506428,917549,420390
1311.78817117658,0.338457480399417,924224,423955
1315.18946954133,0.338202303458333,929653,426696
1318.58645481745,0.338691638297269,934649,428506
1321.97912700494,0.338667372697832,939707,430849
1326.49598067261,0.339909372289476,945677,432348
1329.87858898662,0.340884788619539,950103,433397
1333.25688421201,0.342612950713878,953845,433376
1336.63086634876,0.343753857914102,957047,433690
1340.00053539688,0.346429339260974,959726,432233
1343.36589135636,0.349357686567311,961442,430096
1346.72693422722,0.354729174319148,962546,425297
1350.08366400944,0.363665359704528,963028,416844
1354.55259447009,0.383715122067093,961157,397264
1357.89926037884,0.402527995372777,960021,379973
1361.24161319896,0.420267943610772,959327,364501
1364.57965293045,0.434506467949084,958722,352522
1367.9133795733,0.447120783732905,958383,342309
1371.24279312752,0.46066623517803,958255,331753
1374.56789359312,0.474949646529663,957143,320647
1378.99465163159,0.496661150804662,953901,303978
1382.30968822371,0.511756715495358,950611,292581
1385.62041172719,0.525400237943518,946429,282285
1388.92682214204,0.538691382263854,942188,272550
1392.22891946827,0.552288224172619,937857,262935
1395.52670370586,0.561361537795127,933593,256328
1398.82017485482,0.559065792314291,929852,256654
1402.10933291514,0.548783821704714,927291,262079
1406.4881677466,0.541303231661096,924838,265927
1409.76726193345,0.54573594228136,922749,262632
1413.04204303167,0.55249112798714,921309,258175
1416.31251104126,0.55532823739521,919833,256083
1419.57866596222,0.554625251554881,918729,256190
1422.84050779454,0.553856502198019,917208,256219
1426.09803653824,0.553522039577427,915833,256032
1429.3512521933,0.557298999139022,915750,253792
1433.68216381773,0.55873065786278,915121,252783
1436.92531559932,0.559208407287336,913363,252020
1440.16415429228,0.557294063945184,912936,253015
1443.3986798966,0.55378527690146,911585,254690
1446.6288924123,0.550916425713351,910497,256072
1449.85479183936,0.546643743473024,908051,257909
1453.07637817779,0.541928766138477,905727,260057
1456.29365142759,0.538734114988327,903172,261238
1460.576639845,0.53419570964972,898347,262572
1463.78384922132,0.531570011928875,894476,263026
1466.98674550902,0.527621441492574,889693,264009
1470.18532870808,0.524755576080123,885619,264540
1473.37959881851,0.521183998766543,880836,265284
1476.5695558403,0.517597001085255,875537,265875
1479.75519977347,0.515066834123791,869901,265707
1482.936530618,0.513460677393788,864338,264986
1487.1715958284,0.511287420745772,856064,263766
1490.34286279946,0.507903321744516,849780,263878
1493.50981668188,0.504999363089791,843557,263703
1496.67245747568,0.500397903913023,836401,264251
1499.83078518084,0.495294055300111,829213,265077
1502.98479979738,0.490472018755146,821641,265589
1506.13450132528,0.485363034017853,814056,266251
1510.3273941135,0.479574138273313,803437,266304
1513.46703176792,0.475661538973066,794826,265834
1516.60235633372,0.472160418301346,785238,264753
1519.73336781088,0.468497609966911,777058,264214
1522.86006619941,0.464887740445662,768275,263408
1525.98245149931,0.460393397070907,758619,262803
1529.10052371058,0.457602754930129,748669,261028
1532.21428283322,0.455513900693501,738857,258849
1536.35925241442,0.453265026951488,725937,255643
1539.46294766358,0.451903289691028,715458,252744
1542.56232982411,0.450105112945466,704428,249880
1545.65739889601,0.448863292308536,693680,246772
1548.74815487928,0.448277245988572,682501,243123
1551.83459777391,0.44824033601607,671114,239087
1554.91672757992,0.447472430681853,659970,235533
1557.99454429729,0.446670512226762,647979,231681
1562.09159067147,0.446631547908292,631488,225805
1565.15934351537,0.447739312010302,619340,220897
1568.22278327063,0.446229493072095,606917,217220
1571.28190993727,0.447406548220055,594685,212266
1574.33672351527,0.448045391035449,582323,207548
1577.38722400464,0.447760282634938,569357,203060
1580.43341140538,0.448467844226471,556948,198311
1583.47528571749,0.4489529744142,544505,193664
1587.52440888465,0.449036125609266,527863,187709
1590.55621932328,0.448521975096755,515169,183412
1593.58371667328,0.449438136308213,502141,178397
1596.60690093465,0.450332940279648,490126,173770
1599.62577210739,0.449803702873012,477824,169615
1602.6403301915,0.450351335170776,465418,165003
1605.65057518697,0.451291837877407,452768,160171
1608.65650709382,0.452111028547429,439298,155113
1612.65770705396,0.45122563264961,420391,148740
1615.65357508733,0.454900361992058,406918,142760
1618.64513003206,0.45815321789621,394191,137263
1621.63237188817,0.461401806291833,381894,131990
1624.61530065564,0.465512062271174,369376,126461
1627.59391633449,0.470035580669716,357586,121156
1630.5682189247,0.473189908680338,345747,116297
1633.53820842628,0.476045826311118,334364,111731
1637.4914851794,0.476601566744863,319040,106474
1640.4514108075,0.479993146017881,307846,101939
1643.40702334698,0.48032506113375,296739,98186
1646.35832279782,0.479372333530258,284919,94482
1649.30530916003,0.479815074325416,273144,90485
1652.2479824336,0.478698671879564,260926,86660
1655.18634261855,0.480321919379219,248001,82060
1659.09744694949,0.484748264974885,228681,74900
1662.02574326097,0.486257754773226,212222,69268
1664.94972648381,0.491687415720437,193672,62428
1667.86939661802,0.49527865003124,173346,55416
1670.78475366359,0.501653626631683,152416,48015
1673.69579762054,0.512154799176677,131239,40356
1676.60252848885,0.533245558103679,111046,32528
1679.50494626853,0.5623749924097,93078,25496
1683.36812739246,0.653486366370676,72973,16206
1686.26048129867,0.752966297415818,60866,10750
1689.14852211624,0.91068787119669,50915,6254
1692.03224984519,1.06024899930263,42552,3704
1694.9116644855,1.15008358508274,35956,2545
1697.78676603718,1.30041323242074,30257,1515
1700.65755450023,1.25637630601905,25607,1419
