***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.85,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.4,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3055,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:47:12,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2526484,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,10min 1sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1516.60235633372,0.499234727018262,785238,248752
1519.73336781088,0.497338214204689,777058,247238
1522.86006619941,0.493727968089689,768275,246484
1525.98245149931,0.490480224993145,758619,245213
1529.10052371058,0.486802141193163,748669,244055
1532.21428283322,0.485100503534539,738857,241802
1536.35925241442,0.483527104855014,725937,238436
1539.46294766358,0.481974043971177,715458,235836
1542.56232982411,0.480866693120807,704428,232793
1545.65739889601,0.481052578524368,693680,229143
1548.74815487928,0.480179371158292,682501,225904
1551.83459777391,0.479720102587607,671114,222370
1554.91672757992,0.480518207880932,659970,218276
1557.99454429729,0.480378690519186,647979,214379
1562.09159067147,0.480998752498901,631488,208625
1565.15934351537,0.481482235294779,619340,204384
1568.22278327063,0.482746888113683,606917,199702
1571.28190993727,0.482838209641094,594685,195636
1574.33672351527,0.483546604486836,582323,191257
1577.38722400464,0.484377611793597,569357,186641
1580.43341140538,0.485643050507049,556948,182042
1583.47528571749,0.485965096300885,544505,177843
1587.52440888465,0.486677268389353,527863,172125
1590.55621932328,0.486389758990705,515169,168097
1593.58371667328,0.487196378573615,502141,163542
1596.60690093465,0.489170178750275,490126,158905
1599.62577210739,0.48989837799234,477824,154657
1602.6403301915,0.491720069426232,465418,150011
1605.65057518697,0.491392005571319,452768,146044
1608.65650709382,0.492073383962832,439298,141477
1612.65770705396,0.493149173969388,420391,135053
1615.65357508733,0.495988028646168,406918,129873
1618.64513003206,0.498866184099714,394191,124980
1621.63237188817,0.50348601710096,381894,119800
1624.61530065564,0.507443566724915,369376,114822
1627.59391633449,0.513221389379307,357586,109688
1630.5682189247,0.515452449186454,345747,105513
1633.53820842628,0.518404329307069,334364,101348
1637.4914851794,0.519497879045698,319040,96460
1640.4514108075,0.519192618569049,307846,93141
1643.40702334698,0.520488516181443,296739,89513
1646.35832279782,0.518177510630941,284919,86406
1649.30530916003,0.520158868174357,273144,82458
1652.2479824336,0.521625570741332,260926,78504
1655.18634261855,0.520894527798386,248001,74741
1659.09744694949,0.521029770952664,228681,68897
1662.02574326097,0.51918773313305,212222,64210
1664.94972648381,0.519799628055404,193672,58515
1667.86939661802,0.522551501299819,173346,52043
1670.78475366359,0.523399548224496,152416,45670
1673.69579762054,0.526519731787401,131239,39043
1676.60252848885,0.548670099358951,111046,31393
1679.50494626853,0.579698685177998,93078,24499
1683.36812739246,0.654479039904354,72973,16169
1686.26048129867,0.771748410713392,60866,10295
1689.14852211624,0.887828549414545,50915,6592
1692.03224984519,1.04334645868979,42552,3851
1694.9116644855,1.14096509225451,35956,2599
1697.78676603718,1.22603617786185,30257,1798
1700.65755450023,1.39805874483671,25607,1024
