***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.02,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.99,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3047,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:46:37,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2488988,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 52sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1269.48419294603,0.358399321828453,824682,361316
1272.93868607057,0.355575681511686,834168,367856
1276.38886610648,0.353304081215154,843200,373789
1279.83473305376,0.350911478363728,852194,379863
1283.27628691241,0.349884208147758,860946,384673
1286.71352768243,0.348004109403051,868884,389904
1290.14645536381,0.346437599787905,877344,395123
1293.57506995657,0.34562408021456,885846,399700
1298.13984683125,0.344064325082991,896395,405915
1301.55839755053,0.343349597528581,903365,409745
1304.97263518118,0.342904894497157,910138,413240
1308.3825597232,0.342322443171129,917549,417164
1311.78817117658,0.341941016778668,924224,420568
1315.18946954133,0.341437722283814,929653,423529
1318.58645481745,0.34200728718225,934649,425247
1321.97912700494,0.342353085183818,939707,427208
1326.49598067261,0.34341817139884,945677,428869
1329.87858898662,0.345077585690426,950103,429233
1333.25688421201,0.346701744774311,953845,429315
1336.63086634876,0.348272541077752,957047,429201
1340.00053539688,0.35071668283813,959726,427987
1343.36589135636,0.35488275736559,961442,424659
1346.72693422722,0.360603609755259,962546,419583
1350.08366400944,0.370142763622093,963028,410673
1354.55259447009,0.390221226983339,961157,391357
1357.89926037884,0.410256482898998,960021,373271
1361.24161319896,0.428401593085493,959327,357738
1364.57965293045,0.443785489478575,958722,345070
1367.9133795733,0.456961249933772,958383,334640
1371.24279312752,0.471645742859581,958255,323471
1374.56789359312,0.486848681713889,957143,311981
1378.99465163159,0.508734234512618,953901,295644
1382.30968822371,0.52481449734045,950611,283915
1385.62041172719,0.538829109672739,946429,273690
1388.92682214204,0.553459148039802,942188,263438
1392.22891946827,0.568511721865052,937857,253294
1395.52670370586,0.578605020135929,933593,246350
1398.82017485482,0.577575831636048,929852,245945
1402.10933291514,0.568972136218487,927291,250175
1406.4881677466,0.563971153334864,924838,252403
1409.76726193345,0.567969518954539,922749,249525
1413.04204303167,0.575411208524895,921309,244903
1416.31251104126,0.580213177600008,919833,241822
1419.57866596222,0.580166000074711,918729,241558
1422.84050779454,0.579843924219657,917208,241337
1426.09803653824,0.581395188307348,915833,240116
1429.3512521933,0.585097795363259,915750,238056
1433.68216381773,0.587621668484375,915121,236514
1436.92531559932,0.587587897255407,913363,236078
1440.16415429228,0.587037266165581,912936,236267
1443.3986798966,0.584684316546649,911585,237199
1446.6288924123,0.580835192309337,910497,239025
1449.85479183936,0.577618607997111,908051,240155
1453.07637817779,0.572902080176593,905727,242156
1456.29365142759,0.569046830437463,903172,243626
1460.576639845,0.563801461433607,898347,245269
1463.78384922132,0.560677723109318,894476,245975
1466.98674550902,0.557203075343498,889693,246625
1470.18532870808,0.553831431374337,885619,247409
1473.37959881851,0.549991803723543,880836,248258
1476.5695558403,0.546584748883016,875537,248708
1479.75519977347,0.544311245171535,869901,248404
1482.936530618,0.541589715320181,864338,248367
1487.1715958284,0.538178905361183,856064,247929
1490.34286279946,0.535599717812549,849780,247575
1493.50981668188,0.531592710959296,843557,248040
1496.67245747568,0.527374861819392,836401,248336
1499.83078518084,0.521966470944446,829213,249287
1502.98479979738,0.51630107461908,821641,250254
1506.13450132528,0.5113111650053,814056,250809
1510.3273941135,0.506730487695461,803437,250162
1513.46703176792,0.502587496711144,794826,249853
1516.60235633372,0.499061917954507,785238,248851
1519.73336781088,0.494844013591397,777058,248662
1522.86006619941,0.49230312192043,768275,247294
1525.98245149931,0.488688041900242,758619,246227
1529.10052371058,0.485780135433478,748669,244630
1532.21428283322,0.483347485139319,738857,242780
1536.35925241442,0.481332372380727,725937,239644
1539.46294766358,0.480503328595214,715458,236636
1542.56232982411,0.479534846103877,704428,233508
1545.65739889601,0.478991600703706,693680,230233
1548.74815487928,0.479069600532617,682501,226482
1551.83459777391,0.478976636258161,671114,222751
1554.91672757992,0.479876023534313,659970,218599
1557.99454429729,0.479191155927102,647979,214966
1562.09159067147,0.480617968539417,631488,208808
1565.15934351537,0.480809165500877,619340,204701
1568.22278327063,0.481749840351084,606917,200161
1571.28190993727,0.4829647629974,594685,195579
1574.33672351527,0.483405841563319,582323,191319
1577.38722400464,0.483979894481937,569357,186812
1580.43341140538,0.48672272010115,556948,181590
1583.47528571749,0.486370659359138,544505,177677
1587.52440888465,0.488581356452532,527863,171372
1590.55621932328,0.489516804783358,515169,166891
1593.58371667328,0.489187288809494,502141,162794
1596.60690093465,0.491359390013096,490126,158106
1599.62577210739,0.491673922481574,477824,154026
1602.6403301915,0.493286235502228,465418,149471
1605.65057518697,0.495023191567552,452768,144828
1608.65650709382,0.494712132450094,439298,140620
1612.65770705396,0.497648703777599,420391,133661
1615.65357508733,0.499712441875455,406918,128764
1618.64513003206,0.505519216855682,394191,123080
1621.63237188817,0.509013160942766,381894,118285
1624.61530065564,0.515961140295361,369376,112592
1627.59391633449,0.520346987779522,357586,107903
1630.5682189247,0.524250482328204,345747,103397
1633.53820842628,0.527550261627982,334364,99236
1637.4914851794,0.530029425096598,319040,94149
1640.4514108075,0.532698671953334,307846,90289
1643.40702334698,0.534195267659836,296739,86732
1646.35832279782,0.532785353334593,284919,83548
1649.30530916003,0.534584740231981,273144,79764
1652.2479824336,0.536206922950591,260926,75912
1655.18634261855,0.535669682917897,248001,72241
1659.09744694949,0.541156020659923,228681,65777
1662.02574326097,0.545739084054514,212222,60402
1664.94972648381,0.543063480507602,193672,55463
1667.86939661802,0.547195951710531,173346,49172
1670.78475366359,0.550107840065299,152416,42946
1673.69579762054,0.557701891957302,131239,36338
1676.60252848885,0.578235280218063,111046,29327
1679.50494626853,0.605950075072831,93078,23062
1683.36812739246,0.700836811751094,72973,14532
1686.26048129867,0.802601443039695,60866,9589
1689.14852211624,0.957882886847443,50915,5610
1692.03224984519,1.06378082534273,42552,3674
1694.9116644855,1.16518949320508,35956,2458
1697.78676603718,1.20298753225702,30257,1896
1700.65755450023,1.24192858763324,25607,1467
