***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.66,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.52,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3053,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:47:04,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2671565,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 59sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1120.50076268076,0.335250257639403,513048,237087
1125.34732801272,0.337832792114235,517118,237551
1128.97722007495,0.338421256331799,520581,238818
1132.60279904855,0.341932703518833,524427,238645
1136.22406493352,0.346608005208168,528466,237908
1139.84101772986,0.354252617751869,532886,235712
1143.45365743757,0.363728610898374,536838,232335
1147.06198405664,0.376477495949588,541119,227413
1150.66599758709,0.386087396231175,545478,224228
1155.46463971203,0.394691306000354,551844,222395
1159.058589369,0.40027770631881,557161,221668
1162.64822593734,0.408756759197363,562302,219388
1166.23354941704,0.421351637935166,568178,215344
1169.81455980812,0.436208998591048,574011,210238
1173.39125711056,0.449609481527657,580020,205984
1176.96364132437,0.467628993709039,586541,199834
1180.53171244955,0.491155477432111,592702,191285
1185.28243136747,0.528944413321592,603044,178404
1188.84043861918,0.552640999576408,610496,171018
1192.39413278225,0.562605802933917,618069,169212
1195.94351385669,0.56012088166297,626553,172519
1199.4885818425,0.551816670087468,634739,178147
1203.02933673968,0.545888332588634,642902,182918
1206.56577854822,0.544607414367846,651802,185998
1210.09790726814,0.545467131638853,661001,188250
1214.80070297904,0.540395691525208,673300,194005
1218.32276782548,0.525129344239143,682816,203786
1221.84051958329,0.503930008778135,693202,217235
1225.35395825247,0.480106244471979,703688,232956
1228.86308383301,0.457115956296178,714299,249324
1232.36789632493,0.43748363537127,724449,264560
1235.86839572821,0.420902975794217,735243,278951
1240.52901901693,0.403573010198381,749881,296087
1244.01945454674,0.394467168939348,760472,306631
1247.50557698792,0.385514655046718,769166,316596
1250.98738634046,0.380010679288316,778059,324341
1254.46488260438,0.373975368714111,786671,332520
1257.93806577966,0.369506246693643,795425,339698
1261.40693586631,0.365266993133972,803958,346710
1264.87149286432,0.361198172758458,812971,353897
1269.48419294603,0.357336870474379,824682,362201
1272.93868607057,0.354674630823827,834168,368620
1276.38886610648,0.352314134637675,843200,374642
1279.83473305376,0.350134734554719,852194,380543
1283.27628691241,0.348720643836672,860946,385705
1286.71352768243,0.346985019614696,868884,390820
1290.14645536381,0.345758863508481,877344,395741
1293.57506995657,0.344304839789491,885846,400916
1298.13984683125,0.343550000716559,896395,406396
1301.55839755053,0.342205339185247,903365,410826
1304.97263518118,0.341960068207239,910138,414140
1308.3825597232,0.341468569468349,917549,417985
1311.78817117658,0.340819987398213,924224,421655
1315.18946954133,0.341176319245672,929653,423784
1318.58645481745,0.341262395004606,934649,425977
1321.97912700494,0.342020788101512,939707,427535
1326.49598067261,0.343000147916087,945677,429282
1329.87858898662,0.344424459466637,950103,429879
1333.25688421201,0.346051773452072,953845,429958
1336.63086634876,0.347679991226356,957047,429787
1340.00053539688,0.350620293467764,959726,428082
1343.36589135636,0.354065375100817,961442,425459
1346.72693422722,0.359624510399438,962546,420530
1350.08366400944,0.369241635486513,963028,411526
1354.55259447009,0.390007104905735,961157,391550
1357.89926037884,0.409730906710226,960021,373723
1361.24161319896,0.428251082978464,959327,357862
1364.57965293045,0.443307496314632,958722,345450
1367.9133795733,0.455935904575577,958383,335431
1371.24279312752,0.470895873204714,958255,324030
1374.56789359312,0.48636590731615,957143,312328
1378.99465163159,0.508685760949468,953901,295677
1382.30968822371,0.524357368547243,950611,284214
1385.62041172719,0.538798961297753,946429,273709
1388.92682214204,0.553439365718763,942188,263450
1392.22891946827,0.568369434493877,937857,253377
1395.52670370586,0.577727973896928,933593,246848
1398.82017485482,0.576794277251492,929852,246388
1402.10933291514,0.570201199384124,927291,249468
1406.4881677466,0.56364951294845,924838,252590
1409.76726193345,0.567531138099937,922749,249777
1413.04204303167,0.575154151383611,921309,245048
1416.31251104126,0.579647828960482,919833,242137
1419.57866596222,0.58033143737314,918729,241466
1422.84050779454,0.579367308956631,917208,241602
1426.09803653824,0.581909159184427,915833,239832
1429.3512521933,0.58570937883821,915750,237721
1433.68216381773,0.588388052872169,915121,236097
1436.92531559932,0.58845891172401,913363,235605
1440.16415429228,0.586971097761413,912936,236303
1443.3986798966,0.584310967594202,911585,237403
1446.6288924123,0.581062369424892,910497,238900
1449.85479183936,0.577414307714401,908051,240268
1453.07637817779,0.572373334665337,905727,242451
1456.29365142759,0.568685107673627,903172,243829
1460.576639845,0.563911257868179,898347,245207
1463.78384922132,0.560932044557943,894476,245831
1466.98674550902,0.557403870141765,889693,246511
1470.18532870808,0.55308078186064,885619,247837
1473.37959881851,0.549834389178414,880836,248348
1476.5695558403,0.545644564259234,875537,249247
1479.75519977347,0.543808015112219,869901,248692
1482.936530618,0.54160370434373,864338,248359
1487.1715958284,0.53872577647409,856064,247617
1490.34286279946,0.534753267712731,849780,248058
1493.50981668188,0.531499922905978,843557,248093
1496.67245747568,0.527464060700047,836401,248285
1499.83078518084,0.522655164591912,829213,248892
1502.98479979738,0.517018392975802,821641,249841
1506.13450132528,0.511267877798834,814056,250834
1510.3273941135,0.50594130107365,803437,250617
1513.46703176792,0.501667226432571,794826,250383
1516.60235633372,0.498108341822728,785238,249398
1519.73336781088,0.49478638207953,777058,248695
1522.86006619941,0.491588941397524,768275,247701
1525.98245149931,0.487895057582187,758619,246677
1529.10052371058,0.486161995260794,748669,244415
1532.21428283322,0.483088180821897,738857,242925
1536.35925241442,0.482039725033631,725937,239254
1539.46294766358,0.480451943657511,715458,236664
1542.56232982411,0.47989022660266,704428,233317
1545.65739889601,0.479635314674656,693680,229892
1548.74815487928,0.48000830470116,682501,225993
1551.83459777391,0.47971033756536,671114,222375
1554.91672757992,0.478709401902206,659970,219187
1557.99454429729,0.479664162172471,647979,214732
1562.09159067147,0.47960417386915,631488,209296
1565.15934351537,0.481448238309995,619340,204400
1568.22278327063,0.482131880075304,606917,199985
1571.28190993727,0.482971424722015,594685,195576
1574.33672351527,0.484751766080597,582323,190727
1577.38722400464,0.484207781484197,569357,186714
1580.43341140538,0.48639280173,556948,181728
1583.47528571749,0.487376427112485,544505,177266
1587.52440888465,0.488330541036126,527863,171471
1590.55621932328,0.490162646294934,515169,166643
1593.58371667328,0.490603505480859,502141,162264
1596.60690093465,0.491785361594752,490126,157951
1599.62577210739,0.493544532400612,477824,153364
1602.6403301915,0.494802668025144,465418,148950
1605.65057518697,0.495164152938425,452768,144781
1608.65650709382,0.497016021648469,439298,139876
1612.65770705396,0.499645059252579,420391,133048
1615.65357508733,0.500847181905755,406918,128428
1618.64513003206,0.506024093493528,394191,122937
1621.63237188817,0.510775425004249,381894,117806
1624.61530065564,0.514674728895713,369376,112926
1627.59391633449,0.521342267809385,357586,107656
1630.5682189247,0.524603447724052,345747,103313
1633.53820842628,0.528264198125994,334364,99073
1637.4914851794,0.530190904591153,319040,94114
1640.4514108075,0.531238873335394,307846,90593
1643.40702334698,0.534992161482833,296739,86573
1646.35832279782,0.538562356778458,284919,82444
1649.30530916003,0.534960590088328,273144,79695
1652.2479824336,0.538294384930816,260926,75548
1655.18634261855,0.53872232936747,248001,71735
1659.09744694949,0.539640088039008,228681,66007
1662.02574326097,0.542059025046104,212222,60916
1664.94972648381,0.541547043950882,193672,55657
1667.86939661802,0.543624821519934,173346,49578
1670.78475366359,0.543733368581672,152416,43581
1673.69579762054,0.557259910544974,131239,36375
1676.60252848885,0.575798694166581,111046,29492
1679.50494626853,0.603714875910685,93078,23181
1683.36812739246,0.687302627398068,72973,14992
1686.26048129867,0.827582241296947,60866,9053
1689.14852211624,0.956877664594201,50915,5623
1692.03224984519,1.0532703625573,42552,3764
1694.9116644855,1.21951181974132,35956,2169
1697.78676603718,1.32457967486172,30257,1433
1700.65755450023,1.25180955014474,25607,1434
