***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.3,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3069,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:24:00,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2720269,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 13sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1113.21653772071,0.407782139558532,507576,198481
1116.86080674505,0.407473032764459,510261,199673
1120.50076268076,0.408559449837825,513048,200262
1125.34732801272,0.411198111265579,517118,200628
1128.97722007495,0.41538449386934,520581,200034
1132.60279904855,0.421771407334422,524427,198570
1136.22406493352,0.43090724656083,528466,195934
1139.84101772986,0.441322345992515,532886,192891
1143.45365743757,0.453664173647902,536838,188877
1147.06198405664,0.468850409644385,541119,183841
1150.66599758709,0.485212015842019,545478,178470
1155.46463971203,0.504936599662685,551844,172536
1159.058589369,0.51990433471982,557161,168297
1162.64822593734,0.536443902584755,562302,163503
1166.23354941704,0.558764601986549,568178,156935
1169.81455980812,0.577642721583079,574011,151802
1173.39125711056,0.598314430566566,580020,146261
1176.96364132437,0.625508591598877,586541,138928
1180.53171244955,0.654942281548103,592702,131188
1185.28243136747,0.703144668168056,603044,119455
1188.84043861918,0.735016982736693,610496,112374
1192.39413278225,0.751147163835642,618069,109620
1195.94351385669,0.751286756413898,626553,111089
1199.4885818425,0.741602877850226,634739,115078
1203.02933673968,0.732528479814459,642902,119019
1206.56577854822,0.730015071725854,651802,121367
1210.09790726814,0.72990525752121,661001,123111
1214.80070297904,0.720449338401109,673300,128162
1218.32276782548,0.702111262785236,682816,135579
1221.84051958329,0.677522483008668,693202,145659
1225.35395825247,0.650886165021915,703688,157215
1228.86308383301,0.623433675426665,714299,169999
1232.36789632493,0.601691466006151,724449,181266
1235.86839572821,0.583394398592004,735243,191883
1240.52901901693,0.568760384991663,749881,202410
1244.01945454674,0.561544131936541,760472,208708
1247.50557698792,0.553420050753123,769166,215080
1250.98738634046,0.546150843878455,778059,221239
1254.46488260438,0.541133535729476,786671,226287
1257.93806577966,0.535598233997864,795425,231740
1261.40693586631,0.531933242924888,803958,236211
1264.87149286432,0.529804100780881,812971,240033
1269.48419294603,0.528620892958289,824682,244155
1272.93868607057,0.526413255072412,834168,248222
1276.38886610648,0.523151810324489,843200,252801
1279.83473305376,0.51827285496832,852194,258384
1283.27628691241,0.513803204131582,860946,263738
1286.71352768243,0.508204863384756,868884,269623
1290.14645536381,0.502761499559239,877344,275682
1293.57506995657,0.498424774776129,885846,281147
1298.13984683125,0.491984952835078,896395,288745
1301.55839755053,0.489493956189916,903365,292664
1304.97263518118,0.488104673122238,910138,295803
1308.3825597232,0.487570007067027,917549,298579
1311.78817117658,0.486564835149407,924224,301448
1315.18946954133,0.486704850093587,929653,303121
1318.58645481745,0.488063635214337,934649,303798
1321.97912700494,0.489482189585341,939707,304446
1326.49598067261,0.492623593232907,945677,304172
1329.87858898662,0.49679844290112,950103,302672
1333.25688421201,0.502685293326361,953845,299773
1336.63086634876,0.511292366739028,957047,294877
1340.00053539688,0.521111186793213,959726,289092
1343.36589135636,0.533170161643908,961442,281678
1346.72693422722,0.548897298628637,962546,271972
1350.08366400944,0.570243582514772,963028,259057
1354.55259447009,0.60799284893124,961157,237029
1357.89926037884,0.638460690085222,960021,220709
1361.24161319896,0.66727170401731,959327,206393
1364.57965293045,0.692418205342126,958722,194659
1367.9133795733,0.715145104056843,958383,184669
1371.24279312752,0.736973895199172,958255,175593
1374.56789359312,0.756355723661826,957143,167734
1378.99465163159,0.774033679132265,953901,160498
1382.30968822371,0.782280256354242,950611,156936
1385.62041172719,0.790877468580069,946429,153183
1388.92682214204,0.801458759258153,942188,148826
1392.22891946827,0.813967194838711,937857,143936
1395.52670370586,0.824675268379171,933593,139792
1398.82017485482,0.823481748863427,929852,139615
1402.10933291514,0.817772142707356,927291,141073
1406.4881677466,0.821329600861737,924838,139552
1409.76726193345,0.840608703593933,922749,133191
1413.04204303167,0.869284801321644,921309,124486
1416.31251104126,0.903907093759714,919833,114763
1419.57866596222,0.940841548977906,918729,105280
1422.84050779454,0.983963201401497,917208,95171
1426.09803653824,1.04161467078944,915833,83215
1429.3512521933,1.11448195996175,915750,70355
1433.68216381773,1.21670065142667,915121,55562
1436.92531559932,1.25390856789951,913363,50902
1440.16415429228,1.23567308739612,912936,53060
1443.3986798966,1.1851342477761,911585,59520
1446.6288924123,1.13515919646868,910497,66699
1449.85479183936,1.10176205365319,908051,71837
1453.07637817779,1.08188972872164,905727,75008
1456.29365142759,1.08109154920452,903172,74934
1460.576639845,1.08578221727835,898347,73733
1463.78384922132,1.09566205482534,894476,71764
1466.98674550902,1.10570841472502,889693,69748
1470.18532870808,1.11465499363299,885619,68013
1473.37959881851,1.12496306099382,880836,66059
1476.5695558403,1.13190082962234,875537,64621
1479.75519977347,1.13996386662462,869901,63024
1482.936530618,1.14959169510436,864338,61248
1487.1715958284,1.15221052916682,856064,60297
1490.34286279946,1.16163869653459,849780,58569
1493.50981668188,1.16466774134449,843557,57736
1496.67245747568,1.16127636570009,836401,57695
1499.83078518084,1.15952728585268,829213,57430
1502.98479979738,1.15848735819129,821641,57042
1506.13450132528,1.15930588084913,814056,56409
1510.3273941135,1.15172124983307,803437,56654
1513.46703176792,1.15368456702567,794826,55794
1516.60235633372,1.15141315807701,785238,55410
1519.73336781088,1.15034350043648,777058,54968
1522.86006619941,1.14580989666797,768275,54917
1525.98245149931,1.14382647671162,758619,54475
1529.10052371058,1.1358660674506,748669,54755
1532.21428283322,1.13123255067175,738857,54617
1536.35925241442,1.12777392187719,725937,54091
1539.46294766358,1.11783716028559,715458,54544
1542.56232982411,1.11670736050523,704428,53843
1545.65739889601,1.11252947862648,693680,53534
1548.74815487928,1.11158453861663,682501,52786
1551.83459777391,1.10851887324759,671114,52273
1554.91672757992,1.1091783134105,659970,51327
1557.99454429729,1.11143723735425,647979,50133
1562.09159067147,1.11509821293119,631488,48447
1565.15934351537,1.12528948892663,619340,46413
1568.22278327063,1.13355107331138,606917,44625
1571.28190993727,1.13173343780572,594685,43909
1574.33672351527,1.13546898666183,582323,42628
1577.38722400464,1.14121539603388,569357,41131
1580.43341140538,1.14675074285395,556948,39725
1583.47528571749,1.1404395190794,544505,39406
1587.52440888465,1.13563024206347,527863,38627
1590.55621932328,1.13694672228236,515169,37584
1593.58371667328,1.12556854141883,502141,37606
1596.60690093465,1.11627647366887,490126,37500
1599.62577210739,1.1005370876214,477824,37908
1602.6403301915,1.09258603386646,465418,37606
1605.65057518697,1.07877473610509,452768,37766
1608.65650709382,1.06487696654117,439298,37834
1612.65770705396,1.05713342716731,420391,36857
1615.65357508733,1.04441503489382,406918,36736
1618.64513003206,1.04547835137601,394191,35500
1621.63237188817,1.03313590879271,381894,35384
1624.61530065564,1.02458103163627,369376,34905
1627.59391633449,1.01509589662052,357586,34537
1630.5682189247,1.01263893102627,345747,33583
1633.53820842628,0.999615705340821,334364,33466
1637.4914851794,0.9966236361159,319040,32153
1640.4514108075,0.988302980770706,307846,31625
1643.40702334698,0.980774838750617,296739,31017
1646.35832279782,0.975390883694027,284919,30153
1649.30530916003,0.974083530482056,273144,28994
1652.2479824336,0.961642020832973,260926,28502
1655.18634261855,0.958497641120875,248001,27287
1659.09744694949,0.945528069893238,228681,25924
1662.02574326097,0.946669648781105,212222,23995
1664.94972648381,0.93388177455933,193672,22552
1667.86939661802,0.920349669558843,173346,20824
1670.78475366359,0.917034189336417,152416,18450
1673.69579762054,0.919488294391657,131239,15797
1676.60252848885,0.944822274672543,111046,12609
1679.50494626853,0.972861044961576,93078,9908
1683.36812739246,1.09275206942786,72973,5894
1686.26048129867,1.23414640861235,60866,3550
1689.14852211624,1.30321055831306,50915,2533
1692.03224984519,1.45282871825684,42552,1500
1694.9116644855,1.44350160333825,35956,1295
1697.78676603718,1.4182438810309,30257,1155
1700.65755450023,1.42113947156852,25607,971
