***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.46,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.89,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3071,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:24:19,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2632791,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 17sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.508844024450102,510261,158106
1120.50076268076,0.509058700618178,513048,158891
1125.34732801272,0.512657119189874,517118,158830
1128.97722007495,0.51712812880166,520581,158256
1132.60279904855,0.523436988450821,524427,157126
1136.22406493352,0.532402453372031,528466,155101
1139.84101772986,0.542985870231981,532886,152633
1143.45365743757,0.556540407832754,536838,149040
1147.06198405664,0.570692535552669,541119,145412
1150.66599758709,0.586330901426174,545478,141399
1155.46463971203,0.608242291276534,551844,136011
1159.058589369,0.624315832933665,557161,132332
1162.64822593734,0.641665123999205,562302,128323
1166.23354941704,0.662743614754578,568178,123521
1169.81455980812,0.683899104686869,574011,118856
1173.39125711056,0.706077400413337,580020,114121
1176.96364132437,0.729849103877728,586541,109257
1180.53171244955,0.760113027118142,592702,102973
1185.28243136747,0.805929426944684,603044,94280
1188.84043861918,0.840165000693449,610496,88210
1192.39413278225,0.856967967140865,618069,85915
1195.94351385669,0.855595478060524,626553,87370
1199.4885818425,0.845505335620979,634739,90592
1203.02933673968,0.838346927861333,642902,93282
1206.56577854822,0.835063804195302,651802,95291
1210.09790726814,0.837252827937092,661001,96150
1214.80070297904,0.828030590222842,673300,100041
1218.32276782548,0.809974034218221,682816,105762
1221.84051958329,0.785401199787303,693202,113621
1225.35395825247,0.75825959042702,703688,122778
1228.86308383301,0.731736279110735,714299,132478
1232.36789632493,0.707398458320543,724449,142105
1235.86839572821,0.691464469840772,735243,149612
1240.52901901693,0.677755912786619,749881,157484
1244.01945454674,0.669620941492989,760472,162728
1247.50557698792,0.662337272825651,769166,167372
1250.98738634046,0.65576697228202,778059,171888
1254.46488260438,0.64911979384997,786671,176471
1257.93806577966,0.644112406237122,795425,180504
1261.40693586631,0.640916209379376,803958,183788
1264.87149286432,0.637975734049041,812971,187111
1269.48419294603,0.63748263072562,824682,190022
1272.93868607057,0.634538891319121,834168,193515
1276.38886610648,0.632736047051093,843200,196424
1279.83473305376,0.628794649035131,852194,200329
1283.27628691241,0.622453712613337,860946,205363
1286.71352768243,0.61698867524022,868884,209881
1290.14645536381,0.611441040823511,877344,214649
1293.57506995657,0.606159216687522,885846,219381
1298.13984683125,0.600604602034378,896395,224851
1301.55839755053,0.597243225898563,903365,228360
1304.97263518118,0.594931614599506,910138,231300
1308.3825597232,0.594556326377525,917549,233385
1311.78817117658,0.594223611265092,924224,235263
1315.18946954133,0.5940675770041,929653,236730
1318.58645481745,0.595616260223249,934649,237155
1321.97912700494,0.597583098991807,939707,237361
1326.49598067261,0.600532944447181,945677,237252
1329.87858898662,0.60523978137549,950103,235793
1333.25688421201,0.611514671673896,953845,233326
1336.63086634876,0.619518990712385,957047,229834
1340.00053539688,0.629546091302148,959726,225217
1343.36589135636,0.64259995997278,961442,218939
1346.72693422722,0.659408755081883,962546,210869
1350.08366400944,0.680816813684861,963028,200827
1354.55259447009,0.718588257540398,961157,183741
1357.89926037884,0.750291523660765,960021,170604
1361.24161319896,0.778876640476849,959327,159621
1364.57965293045,0.804110025016843,958722,150516
1367.9133795733,0.82664365598669,958383,142855
1371.24279312752,0.848885244629403,958255,135705
1374.56789359312,0.868237805146464,957143,129640
1378.99465163159,0.887337282590452,953901,123642
1382.30968822371,0.895892761450213,950611,120812
1385.62041172719,0.903871239011667,946429,118091
1388.92682214204,0.911627032658569,942188,115481
1392.22891946827,0.925454203487764,937857,111348
1395.52670370586,0.935284582518636,933593,108361
1398.82017485482,0.936916495494544,929852,107522
1402.10933291514,0.929562497971938,927291,109057
1406.4881677466,0.937071710455202,924838,106904
1409.76726193345,0.954851490390046,922749,102384
1413.04204303167,0.985722748523149,921309,95210
1416.31251104126,1.01908321795445,919833,88029
1419.57866596222,1.06084180510228,918729,79863
1422.84050779454,1.10050352320061,917208,72772
1426.09803653824,1.15516156431501,915833,64070
1429.3512521933,1.22776962805879,915750,54201
1433.68216381773,1.32607520709837,915121,43192
1436.92531559932,1.36283857211291,913363,39610
1440.16415429228,1.34885508678848,912936,40887
1443.3986798966,1.30043250367526,911585,45642
1446.6288924123,1.25090861551528,910497,51094
1449.85479183936,1.22044061367168,908051,54660
1453.07637817779,1.20338361851666,905727,56704
1456.29365142759,1.20071163022989,903172,56893
1460.576639845,1.20549657440832,898347,55969
1463.78384922132,1.21436809560851,894476,54601
1466.98674550902,1.2226922600929,889693,53278
1470.18532870808,1.2320209960278,885619,51907
1473.37959881851,1.24198223807136,880836,50456
1476.5695558403,1.24807307949517,875537,49454
1479.75519977347,1.25787587172106,869901,48039
1482.936530618,1.26528858074719,864338,46924
1487.1715958284,1.2709490910508,856064,45873
1490.34286279946,1.27495666562787,849780,45118
1493.50981668188,1.27894670780978,843557,44378
1496.67245747568,1.2824302953463,836401,43650
1499.83078518084,1.27793628398313,829213,43725
1502.98479979738,1.27825438967533,821641,43294
1506.13450132528,1.27311452105749,814056,43405
1510.3273941135,1.27107956539181,803437,43040
1513.46703176792,1.26562352928675,794826,43117
1516.60235633372,1.2689793348252,785238,42269
1519.73336781088,1.26969294597513,777058,41760
1522.86006619941,1.26657999546878,768275,41585
1525.98245149931,1.25921122988804,758619,41765
1529.10052371058,1.25906598261653,748669,41231
1532.21428283322,1.25313643933783,738857,41250
1536.35925241442,1.24482271176727,725937,41312
1539.46294766358,1.23997163189776,715458,41173
1542.56232982411,1.2379755172389,704428,40725
1545.65739889601,1.23588645789165,693680,40297
1548.74815487928,1.22581265423225,682501,40578
1551.83459777391,1.22661870458833,671114,39827
1554.91672757992,1.22944064117831,659970,38912
1557.99454429729,1.23364423630022,647979,37837
1562.09159067147,1.24401434915711,631488,36004
1565.15934351537,1.25049966837005,619340,34788
1568.22278327063,1.24782252092672,606917,34301
1571.28190993727,1.24807698039599,594685,33590
1574.33672351527,1.25358803845742,582323,32477
1577.38722400464,1.26114656032458,569357,31206
1580.43341140538,1.25799777633613,556948,30748
1583.47528571749,1.26369896351027,544505,29669
1587.52440888465,1.25253729554564,527863,29511
1590.55621932328,1.24847481175193,515169,29072
1593.58371667328,1.24357980478784,502141,28658
1596.60690093465,1.23526482731751,490126,28513
1599.62577210739,1.21698978357745,477824,28992
1602.6403301915,1.2092204327083,465418,28749
1605.65057518697,1.19940340893095,452768,28607
1608.65650709382,1.18704664450969,439298,28557
1612.65770705396,1.17412872947605,420391,28153
1615.65357508733,1.17310569642508,406918,27315
1618.64513003206,1.15275683485324,394191,27730
1621.63237188817,1.15016106272513,381894,27026
1624.61530065564,1.14275033664711,369376,26590
1627.59391633449,1.13373862097211,357586,26281
1630.5682189247,1.11847253554124,345747,26320
1633.53820842628,1.1229051493677,334364,25195
1637.4914851794,1.11070883636234,319040,24725
1640.4514108075,1.10276298722911,307846,24298
1643.40702334698,1.09392221731774,296739,23903
1646.35832279782,1.08413431115503,284919,23474
1649.30530916003,1.08284086428963,273144,22571
1652.2479824336,1.07656929488357,260926,21875
1655.18634261855,1.0705416230141,248001,21082
1659.09744694949,1.05032434324278,228681,20366
1662.02574326097,1.04621203268147,212222,19080
1664.94972648381,1.02752073833585,193672,18178
1667.86939661802,1.02763305669589,173346,16266
1670.78475366359,1.02340321917282,152416,14442
1673.69579762054,1.04084040212788,131239,11946
1676.60252848885,1.04602438571833,111046,9988
1679.50494626853,1.09199439527403,93078,7531
1683.36812739246,1.20534174492607,72973,4548
1686.26048129867,1.26153944800691,60866,3333
1689.14852211624,1.39849479951688,50915,2034
1692.03224984519,1.5067040990397,42552,1325
1694.9116644855,1.64514696686632,35956,814
1697.78676603718,1.8199603872552,30257,458
1700.65755450023,1.70506732335786,25607,505
