***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.51,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.54,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3062,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:22:47,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2769259,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,7min 57sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1329.87858898662,0.548721275622952,950103,268565
1333.25688421201,0.554770903418094,953845,265893
1336.63086634876,0.562414881948227,957047,262131
1340.00053539688,0.57201477920355,959726,257118
1343.36589135636,0.5845455330708,961442,250252
1346.72693422722,0.601244097999251,962546,241089
1350.08366400944,0.621290292343328,963028,230329
1354.55259447009,0.658709516573316,961157,210904
1357.89926037884,0.690641088146001,960021,195722
1361.24161319896,0.718903725193907,959327,183258
1364.57965293045,0.744807933792866,958722,172538
1367.9133795733,0.767257021693001,958383,163788
1371.24279312752,0.789334759191259,958255,155649
1374.56789359312,0.809343969281025,957143,148468
1378.99465163159,0.826829770663203,953901,142126
1382.30968822371,0.834547715141197,950611,139141
1385.62041172719,0.844466167426434,946429,135401
1388.92682214204,0.854627645187439,942188,131677
1392.22891946827,0.866755895567473,937857,127462
1395.52670370586,0.876228353924639,933593,124145
1398.82017485482,0.874684044686914,929852,124088
1402.10933291514,0.868164170078532,927291,125618
1406.4881677466,0.874244007417383,924838,123544
1409.76726193345,0.892914594734739,922749,118078
1413.04204303167,0.922452355380139,921309,110142
1416.31251104126,0.954921512216042,919833,102044
1419.57866596222,0.991471009710578,918729,93695
1422.84050779454,1.03422565088653,917208,84770
1426.09803653824,1.0897008236687,915833,74493
1429.3512521933,1.16005773089177,915750,63346
1433.68216381773,1.26207443974622,915121,50050
1436.92531559932,1.29493112320355,913363,46314
1440.16415429228,1.27872886464062,912936,48052
1443.3986798966,1.22990376635069,911585,53690
1446.6288924123,1.18250471676266,910497,59810
1449.85479183936,1.15519291453335,908051,63521
1453.07637817779,1.14080906123623,905727,65492
1456.29365142759,1.13662152238747,903172,65940
1460.576639845,1.13930311451023,898347,65184
1463.78384922132,1.14684332381782,894476,63786
1466.98674550902,1.16003328473931,889693,61547
1470.18532870808,1.16728266589583,885619,60251
1473.37959881851,1.17604984499323,880836,58728
1476.5695558403,1.18981117649421,875537,56554
1479.75519977347,1.19375500410923,869901,55682
1482.936530618,1.19976148818545,864338,54566
1487.1715958284,1.20630081768921,856064,53236
1490.34286279946,1.21470853859729,849780,51832
1493.50981668188,1.21420602155014,843557,51512
1496.67245747568,1.21556879528429,836401,50915
1499.83078518084,1.21275964643353,829213,50805
1502.98479979738,1.21225156603937,821641,50400
1506.13450132528,1.21030541206166,814056,50159
1510.3273941135,1.20608606689947,803437,49988
1513.46703176792,1.20484292743145,794826,49594
1516.60235633372,1.20349545863512,785238,49148
1519.73336781088,1.20364741397844,777058,48619
1522.86006619941,1.20138078788562,768275,48321
1525.98245149931,1.19754469500134,758619,48137
1529.10052371058,1.19087354892181,748669,48241
1532.21428283322,1.18821581221321,738857,47901
1536.35925241442,1.17819441899318,725937,48162
1539.46294766358,1.17079889245981,715458,48282
1542.56232982411,1.17017491794694,704428,47606
1545.65739889601,1.16597679176193,693680,47335
1548.74815487928,1.16256020677866,682501,46940
1551.83459777391,1.16149679915744,671114,46270
1554.91672757992,1.16295647964897,659970,45349
1557.99454429729,1.17144735935496,647979,43663
1562.09159067147,1.17587673967276,631488,42120
1565.15934351537,1.17977068350339,619340,40941
1568.22278327063,1.1856974050755,606917,39576
1571.28190993727,1.18691281216459,594685,38670
1574.33672351527,1.1942359134325,582323,37233
1577.38722400464,1.19933557608267,569357,35979
1580.43341140538,1.19945709336995,556948,35185
1583.47528571749,1.19639891472464,544505,34642
1587.52440888465,1.19264191777187,527863,33875
1590.55621932328,1.18549413102394,515169,33609
1593.58371667328,1.1828384801035,502141,32960
1596.60690093465,1.17003387348729,490126,33134
1599.62577210739,1.16311615044193,477824,32821
1602.6403301915,1.1480283026779,465418,33099
1605.65057518697,1.13480305192316,452768,33195
1608.65650709382,1.12186975551427,439298,33181
1612.65770705396,1.11071566012776,420391,32579
1615.65357508733,1.10404488592179,406918,32023
1618.64513003206,1.09177990023759,394191,31910
1621.63237188817,1.08095207904626,381894,31695
1624.61530065564,1.08154859611498,369376,30614
1627.59391633449,1.07297109366492,357586,30228
1630.5682189247,1.06307270750256,345747,29901
1633.53820842628,1.05366202684222,334364,29550
1637.4914851794,1.04430187835115,319040,28810
1640.4514108075,1.04469508378813,307846,27774
1643.40702334698,1.03649842420773,296739,27282
1646.35832279782,1.02913828662076,284919,26643
1649.30530916003,1.02155196671682,273144,25992
1652.2479824336,1.01795241369666,260926,25036
1655.18634261855,1.01148235064813,248001,24153
1659.09744694949,0.994829193424666,228681,23142
1662.02574326097,0.994351943133939,212222,21500
1664.94972648381,0.980706154561825,193672,20247
1667.86939661802,0.991873944230276,173346,17662
1670.78475366359,0.975476973882189,152416,16127
1673.69579762054,0.9766758576716,131239,13848
1676.60252848885,1.007717977644,111046,10909
1679.50494626853,1.0370841543942,93078,8546
1683.36812739246,1.13733221062119,72973,5319
1686.26048129867,1.27584504269616,60866,3225
1689.14852211624,1.4922667945331,50915,1639
1692.03224984519,1.60525605911473,42552,1056
1694.9116644855,1.67782442012633,35956,755
1697.78676603718,1.66724487669087,30257,651
1700.65755450023,1.7561123604732,25607,449
