***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.39,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.9,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3071,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:24:09,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2516898,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 15sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1132.60279904855,0.453474520589023,524427,184591
1136.22406493352,0.461951742156096,528466,182417
1139.84101772986,0.472120069650882,532886,179686
1143.45365743757,0.485764143048552,536838,175420
1147.06198405664,0.499183158521698,541119,171439
1150.66599758709,0.515287365348328,545478,166529
1155.46463971203,0.535562691818746,551844,160788
1159.058589369,0.551161219629997,557161,156610
1162.64822593734,0.568632059444865,562302,151823
1166.23354941704,0.587912222672313,568178,146748
1169.81455980812,0.609303950778042,574011,141129
1173.39125711056,0.630786318472589,580020,135724
1176.96364132437,0.653547318642254,586541,130242
1180.53171244955,0.68474639485393,592702,122487
1185.28243136747,0.731542201460341,603044,111894
1188.84043861918,0.765056403069007,610496,104864
1192.39413278225,0.779754169444838,618069,102632
1195.94351385669,0.781656750772364,626553,103586
1199.4885818425,0.772299128394877,634739,107225
1203.02933673968,0.763652054465985,642902,110788
1206.56577854822,0.759778464273202,651802,113328
1210.09790726814,0.760279144126457,661001,114795
1214.80070297904,0.750488328626477,673300,119597
1218.32276782548,0.733898677546838,682816,126010
1221.84051958329,0.709963428805918,693202,135175
1225.35395825247,0.680881946759208,703688,146723
1228.86308383301,0.654481439764385,714299,158270
1232.36789632493,0.632455313897052,724449,168870
1235.86839572821,0.614792677979661,735243,178500
1240.52901901693,0.600753655432089,749881,188035
1244.01945454674,0.592141294438366,760472,194510
1247.50557698792,0.58508563819171,769166,199956
1250.98738634046,0.578714553625734,778059,205257
1254.46488260438,0.572559609179394,786671,210491
1257.93806577966,0.568035556356427,795425,215062
1261.40693586631,0.564497831348845,803958,219147
1264.87149286432,0.562711857778996,812971,222517
1269.48419294603,0.56133912309135,824682,226437
1272.93868607057,0.559829802179701,834168,229839
1276.38886610648,0.556034136967994,843200,234367
1279.83473305376,0.55189895991258,852194,239133
1283.27628691241,0.546077577983895,860946,244849
1286.71352768243,0.54086200037134,868884,250092
1290.14645536381,0.535381438770219,877344,255734
1293.57506995657,0.5314638173099,885846,260552
1298.13984683125,0.525674349240124,896395,267193
1301.55839755053,0.522770589560983,903365,271077
1304.97263518118,0.520936858200557,910138,274265
1308.3825597232,0.519583871772897,917549,277361
1311.78817117658,0.519718745960997,924224,279292
1315.18946954133,0.520488659825924,929653,280435
1318.58645481745,0.520897159015431,934649,281677
1321.97912700494,0.523154742159674,939707,281733
1326.49598067261,0.52660397320785,945677,281280
1329.87858898662,0.530601800832767,950103,280007
1333.25688421201,0.536136575830973,953845,277550
1336.63086634876,0.544791300381474,957047,272987
1340.00053539688,0.554779640987401,959726,267527
1343.36589135636,0.567709276378369,961442,260144
1346.72693422722,0.583586888007331,962546,251093
1350.08366400944,0.604658105534318,963028,239321
1354.55259447009,0.641506246946261,961157,219426
1357.89926037884,0.673953272094728,960021,203389
1361.24161319896,0.703935968403116,959327,189684
1364.57965293045,0.728044588400902,958722,179328
1367.9133795733,0.7525308481609,958383,169437
1371.24279312752,0.774525758167134,958255,161048
1374.56789359312,0.79360277632397,957143,153948
1378.99465163159,0.810955735197939,953901,147417
1382.30968822371,0.818811752447912,950611,144275
1385.62041172719,0.827664321023024,946429,140742
1388.92682214204,0.839272257660532,942188,136416
1392.22891946827,0.852903836365012,937857,131593
1395.52670370586,0.861897081770384,933593,128310
1398.82017485482,0.861322628511709,929852,127965
1402.10933291514,0.854899328040962,927291,129514
1406.4881677466,0.859670762724643,924838,127760
1409.76726193345,0.879796573565656,922749,121699
1413.04204303167,0.907839649226695,921309,113911
1416.31251104126,0.941829500914022,919833,105167
1419.57866596222,0.979949154869339,918729,96214
1422.84050779454,1.02179698286811,917208,87231
1426.09803653824,1.07541017419714,915833,76985
1429.3512521933,1.14503862807419,915750,65575
1433.68216381773,1.24330080598413,915121,52261
1436.92531559932,1.28514002978925,913363,47370
1440.16415429228,1.26859882759151,912936,49186
1443.3986798966,1.22360790383195,911585,54474
1446.6288924123,1.17385613946326,910497,61013
1449.85479183936,1.14340993616553,908051,65268
1453.07637817779,1.12696710830593,905727,67613
1456.29365142759,1.12089218123928,903172,68372
1460.576639845,1.12457808100161,898347,67432
1463.78384922132,1.13579840964783,894476,65429
1466.98674550902,1.14760325587378,889693,63334
1470.18532870808,1.15816706851526,885619,61529
1473.37959881851,1.16459214861578,880836,60298
1476.5695558403,1.17586909349666,875537,58399
1479.75519977347,1.18159573318517,869901,57263
1482.936530618,1.18850333518674,864338,55999
1487.1715958284,1.1972587441097,856064,54356
1490.34286279946,1.19741971839875,849780,53937
1493.50981668188,1.20325026446545,843557,52828
1496.67245747568,1.20675375931371,836401,51959
1499.83078518084,1.20277134569349,829213,51987
1502.98479979738,1.19916343458397,821641,51942
1506.13450132528,1.19511889174987,814056,51944
1510.3273941135,1.19314459900896,803437,51500
1513.46703176792,1.19548687803258,794826,50674
1516.60235633372,1.194418725967,785238,50186
1519.73336781088,1.1906503856965,777058,50096
1522.86006619941,1.18992996626055,768275,49612
1525.98245149931,1.18932272951093,758619,49057
1529.10052371058,1.18273098560477,748669,49154
1532.21428283322,1.1766923986723,738857,49189
1536.35925241442,1.17034847084323,725937,49040
1539.46294766358,1.16348496220479,715458,49102
1542.56232982411,1.15985308167151,704428,48751
1545.65739889601,1.15654717294486,693680,48374
1548.74815487928,1.15605861596916,682501,47648
1551.83459777391,1.15613305537146,671114,46845
1554.91672757992,1.15716307363242,659970,45958
1557.99454429729,1.16373802074859,647979,44445
1562.09159067147,1.17131246445781,631488,42565
1565.15934351537,1.17268966693731,619340,41614
1568.22278327063,1.17838499811394,606917,40248
1571.28190993727,1.18090121819402,594685,39209
1574.33672351527,1.18528892635619,582323,38008
1577.38722400464,1.19201038594623,569357,36591
1580.43341140538,1.19068390965335,556948,35903
1583.47528571749,1.19832126979609,544505,34489
1587.52440888465,1.19256500157557,527863,33881
1590.55621932328,1.18742378508951,515169,33460
1593.58371667328,1.1841052612114,502141,32864
1596.60690093465,1.17280833939817,490126,32923
1599.62577210739,1.15917763146133,477824,33120
1602.6403301915,1.14636511484191,465418,33226
1605.65057518697,1.13222028743547,452768,33393
1608.65650709382,1.12568214831382,439298,32891
1612.65770705396,1.11451812092191,420391,32295
1615.65357508733,1.10265024625236,406918,32126
1618.64513003206,1.09803082198003,394191,31454
1621.63237188817,1.0851238494544,381894,31392
1624.61530065564,1.08275609508436,369376,30529
1627.59391633449,1.07744794936835,357586,29918
1630.5682189247,1.06652870801876,345747,29664
1633.53820842628,1.06849172279912,334364,28558
1637.4914851794,1.05418164247823,319040,28162
1640.4514108075,1.04367988395434,307846,27839
1643.40702334698,1.04622136058051,296739,26678
1646.35832279782,1.03177063017469,284919,26482
1649.30530916003,1.03325397842737,273144,25301
1652.2479824336,1.02190809747437,260926,24809
1655.18634261855,1.01467670207252,248001,23976
1659.09744694949,1.011529367402,228681,22269
1662.02574326097,0.991553216139816,212222,21639
1664.94972648381,0.988191937718177,193672,19901
1667.86939661802,0.985818238810991,173346,17910
1670.78475366359,0.97937226037525,152416,15983
1673.69579762054,0.984492071924898,131239,13601
1676.60252848885,0.992655135996782,111046,11294
1679.50494626853,1.04080983646849,93078,8473
1683.36812739246,1.19032574677037,72973,4708
1686.26048129867,1.26507191243201,60866,3306
1689.14852211624,1.42264068040181,50915,1924
1692.03224984519,1.70827497590574,42552,833
1694.9116644855,1.52194567780221,35956,1081
1697.78676603718,1.98251531146946,30257,315
1700.65755450023,2.01919261711199,25607,245
