***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.21,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3069,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:23:50,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2727525,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 11sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1113.21653772071,0.39626919734392,507576,203813
1116.86080674505,0.395689101281417,510261,205165
1120.50076268076,0.396807601259395,513048,205755
1125.34732801272,0.398102127338245,517118,206770
1128.97722007495,0.401873316985561,520581,206355
1132.60279904855,0.40866268362651,524427,204655
1136.22406493352,0.417203683518421,528466,202215
1139.84101772986,0.426789382779146,532886,199455
1143.45365743757,0.439866548150081,536838,194974
1147.06198405664,0.454392918344628,541119,190064
1150.66599758709,0.469225376382825,545478,185162
1155.46463971203,0.488718314272085,551844,179101
1159.058589369,0.505049749075791,557161,174153
1162.64822593734,0.521715599038782,562302,169143
1166.23354941704,0.540958688087837,568178,163503
1169.81455980812,0.560103732778019,574011,158058
1173.39125711056,0.581236668070347,580020,152127
1176.96364132437,0.606553149986591,586541,145126
1180.53171244955,0.637315754062628,592702,136622
1185.28243136747,0.685741630576706,603044,124339
1188.84043861918,0.715900063579013,610496,117431
1192.39413278225,0.733500176496618,618069,114166
1195.94351385669,0.732118112711726,626553,116102
1199.4885818425,0.722553439580992,634739,120238
1203.02933673968,0.7136177490146,642902,124316
1206.56577854822,0.711476205036216,651802,126660
1210.09790726814,0.71004354800555,661001,128872
1214.80070297904,0.702727348767351,673300,133500
1218.32276782548,0.684358279871392,682816,141236
1221.84051958329,0.659319188018682,693202,151894
1225.35395825247,0.63214719522031,703688,164147
1228.86308383301,0.606196401969597,714299,176882
1232.36789632493,0.583681607678701,724449,188941
1235.86839572821,0.567250587682526,735243,199150
1240.52901901693,0.551771198147877,749881,210485
1244.01945454674,0.54510208238252,760472,216761
1247.50557698792,0.537974311463799,769166,222867
1250.98738634046,0.531148602024454,778059,229015
1254.46488260438,0.524640275756599,786671,235046
1257.93806577966,0.520205267766675,795425,240101
1261.40693586631,0.516872797601006,803958,244546
1264.87149286432,0.514320694085982,812971,248745
1269.48419294603,0.51351288177413,824682,252798
1272.93868607057,0.512223727275757,834168,256466
1276.38886610648,0.508620030400651,843200,261403
1279.83473305376,0.505051531036476,852194,266371
1283.27628691241,0.499512198670745,860946,272561
1286.71352768243,0.494381496229555,868884,278343
1290.14645536381,0.489510691212093,877344,284223
1293.57506995657,0.484864396850621,885846,290064
1298.13984683125,0.479536844819888,896395,297141
1301.55839755053,0.476407444261849,903365,301617
1304.97263518118,0.474659345966525,910138,305104
1308.3825597232,0.474024971251461,917549,308038
1311.78817117658,0.474122848256326,924224,310209
1315.18946954133,0.474384875301338,929653,311843
1318.58645481745,0.474976574808233,934649,313092
1321.97912700494,0.47661363824485,939707,313602
1326.49598067261,0.479987636857702,945677,313152
1329.87858898662,0.484149547188977,950103,311617
1333.25688421201,0.489803328632358,953845,308798
1336.63086634876,0.496633426893417,957047,305000
1340.00053539688,0.50683062436255,959726,298756
1343.36589135636,0.519367519272642,961442,290774
1346.72693422722,0.535146591298565,962546,280721
1350.08366400944,0.554937314779478,963028,268350
1354.55259447009,0.59221598839555,961157,245798
1357.89926037884,0.621821755834868,960021,229329
1361.24161319896,0.651796492314888,959327,213880
1364.57965293045,0.675377057429196,958722,202449
1367.9133795733,0.698461863647631,958383,191901
1371.24279312752,0.71965935644079,958255,182735
1374.56789359312,0.738355901774038,957143,174832
1378.99465163159,0.756844049138142,953901,166978
1382.30968822371,0.766047094257008,950611,162913
1385.62041172719,0.773673291482331,946429,159373
1388.92682214204,0.785428395697983,942188,154422
1392.22891946827,0.797998284109524,937857,149327
1395.52670370586,0.807163280239644,933593,145544
1398.82017485482,0.806911067152433,929852,145045
1402.10933291514,0.799199084696681,927291,147237
1406.4881677466,0.802820780738018,924838,145628
1409.76726193345,0.822365704408137,922749,138905
1413.04204303167,0.848671686156791,921309,130537
1416.31251104126,0.881778689320832,919833,120762
1419.57866596222,0.917778378606293,918729,111022
1422.84050779454,0.958395928728807,917208,100942
1426.09803653824,1.01194345853396,915833,89099
1429.3512521933,1.0852704230707,915750,75250
1433.68216381773,1.1885190465313,915121,59287
1436.92531559932,1.2282979123177,913363,53994
1440.16415429228,1.20600789914874,912936,56811
1443.3986798966,1.15533060634659,911585,63748
1446.6288924123,1.10781836216944,910497,71033
1449.85479183936,1.07337716628273,908051,76689
1453.07637817779,1.05407021837034,905727,79970
1456.29365142759,1.05161234264379,903172,80197
1460.576639845,1.05765705405716,898347,78666
1463.78384922132,1.0669602228211,894476,76667
1466.98674550902,1.07495554368573,889693,74866
1470.18532870808,1.08404901717208,885619,72979
1473.37959881851,1.09452455368498,880836,70855
1476.5695558403,1.10397964957752,875537,68912
1479.75519977347,1.11120961678818,869901,67338
1482.936530618,1.12072087509923,864338,65458
1487.1715958284,1.12715492402255,856064,63878
1490.34286279946,1.13104268558545,849780,62844
1493.50981668188,1.13171701967805,843557,62287
1496.67245747568,1.13068881545479,836401,61905
1499.83078518084,1.13246144027905,829213,61123
1502.98479979738,1.13299133842899,821641,60491
1506.13450132528,1.1271866441485,814056,60739
1510.3273941135,1.12703950534269,803437,59967
1513.46703176792,1.12582079596355,794826,59491
1516.60235633372,1.12344322222399,785238,59096
1519.73336781088,1.12047088303982,777058,58882
1522.86006619941,1.12081017160106,768275,58171
1525.98245149931,1.11831383050631,758619,57771
1529.10052371058,1.11236201232783,748669,57800
1532.21428283322,1.10765562726082,738857,57664
1536.35925241442,1.09906878360904,725937,57787
1539.46294766358,1.09509005202636,715458,57477
1542.56232982411,1.08606658912249,704428,57779
1545.65739889601,1.08228511299491,693680,57395
1548.74815487928,1.08627215353017,682501,55954
1551.83459777391,1.08132332602291,671114,55651
1554.91672757992,1.08193402814921,659970,54650
1557.99454429729,1.08577993351632,647979,53184
1562.09159067147,1.09106969501356,631488,51203
1565.15934351537,1.10216756151817,619340,48951
1568.22278327063,1.10508462635955,606917,47648
1571.28190993727,1.1105106997498,594685,46108
1574.33672351527,1.1141380488405,582323,44774
1577.38722400464,1.11691537554984,569357,43498
1580.43341140538,1.12121288129112,556948,42131
1583.47528571749,1.11756674556973,544505,41537
1587.52440888465,1.11588193642416,527863,40424
1590.55621932328,1.11332333707423,515169,39685
1593.58371667328,1.09839669829104,502141,40034
1596.60690093465,1.09220696472437,490126,39637
1599.62577210739,1.07673050687176,477824,40044
1602.6403301915,1.07037835841852,465418,39579
1605.65057518697,1.05510968537087,452768,39881
1608.65650709382,1.0471638112293,439298,39409
1612.65770705396,1.03052247565668,420391,39186
1615.65357508733,1.02194184780051,406918,38687
1618.64513003206,1.01408695766551,394191,38161
1621.63237188817,1.00770315608994,381894,37518
1624.61530065564,1.00452188573828,369376,36555
1627.59391633449,0.994611955394075,357586,36205
1630.5682189247,0.9839544051403,345747,35876
1633.53820842628,0.977282214767832,334364,35232
1637.4914851794,0.974761432128852,319040,33813
1640.4514108075,0.964275092318347,307846,33424
1643.40702334698,0.957548060941286,296739,32721
1646.35832279782,0.962757726506009,284919,31043
1649.30530916003,0.950741207521079,273144,30595
1652.2479824336,0.939903074545416,260926,29965
1655.18634261855,0.933180064386326,248001,28925
1659.09744694949,0.923879513766307,228681,27249
1662.02574326097,0.917601456129161,212222,25656
1664.94972648381,0.905626834603258,193672,24068
1667.86939661802,0.905063679557477,173346,21570
1670.78475366359,0.897045917344247,152416,19319
1673.69579762054,0.901263850891272,131239,16474
1676.60252848885,0.914622605603991,111046,13517
1679.50494626853,0.946377430107606,93078,10531
1683.36812739246,1.05219080111956,72973,6471
1686.26048129867,1.18394643593531,60866,3985
1689.14852211624,1.29170539590773,50915,2601
1692.03224984519,1.41249014643627,42552,1646
1694.9116644855,1.67097600780654,35956,767
1697.78676603718,1.8004903518445,30257,479
1700.65755450023,1.58684517307175,25607,663
