***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.89,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.32,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3065,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:23:19,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2754356,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 4sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1120.50076268076,0.449819435023613,513048,182112
1125.34732801272,0.452748196839923,517118,182323
1128.97722007495,0.457071245953324,520581,181726
1132.60279904855,0.463997743682032,524427,180172
1136.22406493352,0.472558013009246,528466,178016
1139.84101772986,0.482404209970341,532886,175481
1143.45365743757,0.495242456068221,536838,171633
1147.06198405664,0.511250381558422,541119,166741
1150.66599758709,0.526865643211054,545478,162148
1155.46463971203,0.547862904193261,551844,156298
1159.058589369,0.563880049298082,557161,152090
1162.64822593734,0.58028637906577,562302,147803
1166.23354941704,0.600349660751482,568178,142605
1169.81455980812,0.620061975402399,574011,137676
1173.39125711056,0.642106402316286,580020,132232
1176.96364132437,0.666238749286487,586541,126491
1180.53171244955,0.697899331465631,592702,118833
1185.28243136747,0.744511177561031,603044,108602
1188.84043861918,0.775981281364981,610496,102259
1192.39413278225,0.792411505058962,618069,99684
1195.94351385669,0.78954292333404,626553,101722
1199.4885818425,0.781285952797484,634739,105029
1203.02933673968,0.772679015690107,642902,108509
1206.56577854822,0.771107278847565,651802,110410
1210.09790726814,0.77010089302795,661001,112228
1214.80070297904,0.760955445112809,673300,116749
1218.32276782548,0.744218541673522,682816,123051
1221.84051958329,0.718732435542212,693202,132473
1225.35395825247,0.691616098140202,703688,143141
1228.86308383301,0.664808222675653,714299,154551
1232.36789632493,0.64277399341233,724449,164905
1235.86839572821,0.625921587106256,735243,173984
1240.52901901693,0.61217357077668,749881,183155
1244.01945454674,0.602734395500751,760472,189823
1247.50557698792,0.59555361464833,769166,195194
1250.98738634046,0.589145154467995,778059,200386
1254.46488260438,0.583689865991794,786671,205165
1257.93806577966,0.578708889403407,795425,209841
1261.40693586631,0.574712042184764,803958,214053
1264.87149286432,0.572573862731185,812971,217521
1269.48419294603,0.571428754744527,824682,221237
1272.93868607057,0.569435968166519,834168,224811
1276.38886610648,0.566233580818673,843200,228927
1279.83473305376,0.562389244153545,852194,233426
1283.27628691241,0.556996153196369,860946,238770
1286.71352768243,0.551823011468589,868884,243859
1290.14645536381,0.545429723118319,877344,249885
1293.57506995657,0.540892991593687,885846,254956
1298.13984683125,0.535893862721131,896395,260979
1301.55839755053,0.53251251274537,903365,265064
1304.97263518118,0.530724587312293,910138,268153
1308.3825597232,0.53012336309605,917549,270711
1311.78817117658,0.530324681858983,924224,272554
1315.18946954133,0.530503746700073,929653,274042
1318.58645481745,0.531290584512376,934649,275016
1321.97912700494,0.53284563734414,939707,275516
1326.49598067261,0.53609755325942,945677,275198
1329.87858898662,0.541088154774772,950103,273327
1333.25688421201,0.546781037763351,953845,270830
1336.63086634876,0.554109815460151,957047,267192
1340.00053539688,0.56387414947089,959726,261983
1343.36589135636,0.576416973307455,961442,254980
1346.72693422722,0.592745981477269,962546,245853
1350.08366400944,0.613549778732268,963028,234471
1354.55259447009,0.650986563013442,961157,214688
1357.89926037884,0.681040155701699,960021,200097
1361.24161319896,0.709449759264099,959327,187291
1364.57965293045,0.733606574144123,958722,177046
1367.9133795733,0.756211724554052,958383,168007
1371.24279312752,0.778078289075468,958255,159736
1374.56789359312,0.797669963577035,957143,152513
1378.99465163159,0.814012660646205,953901,146383
1382.30968822371,0.823764549961288,950611,142639
1385.62041172719,0.830583974399003,946429,139799
1388.92682214204,0.842435517479805,942188,135426
1392.22891946827,0.855920851819407,937857,130682
1395.52670370586,0.864930211230654,933593,127417
1398.82017485482,0.863397829342223,929852,127355
1402.10933291514,0.856858693572666,927291,128931
1406.4881677466,0.862241427534232,924838,127006
1409.76726193345,0.880235732754441,922749,121576
1413.04204303167,0.910911990514287,921309,113108
1416.31251104126,0.94447634545427,919833,104528
1419.57866596222,0.98145939988617,918729,95880
1422.84050779454,1.02689003887975,917208,86214
1426.09803653824,1.08154590370403,915833,75905
1429.3512521933,1.15539342551241,915750,64030
1433.68216381773,1.26485132936904,915121,49731
1436.92531559932,1.29662230322966,913363,46134
1440.16415429228,1.27964266439386,912936,47951
1443.3986798966,1.22692916258975,911585,54059
1446.6288924123,1.17522496277291,910497,60821
1449.85479183936,1.14146467179842,908051,65561
1453.07637817779,1.12508276978781,905727,67907
1456.29365142759,1.12141971208466,903172,68289
1460.576639845,1.12887575446267,898347,66768
1463.78384922132,1.13541359676631,894476,65487
1466.98674550902,1.1480354750534,889693,63271
1470.18532870808,1.1543371934063,885619,62074
1473.37959881851,1.16685239286742,880836,59985
1476.5695558403,1.17560145561996,875537,58435
1479.75519977347,1.18243079834613,869901,57153
1482.936530618,1.19447711126003,864338,55234
1487.1715958284,1.19908425363492,856064,54128
1490.34286279946,1.20432650280357,849780,53086
1493.50981668188,1.20498835082309,843557,52617
1496.67245747568,1.20497705778081,836401,52172
1499.83078518084,1.20886208387279,829213,51263
1502.98479979738,1.20670337087056,821641,51048
1506.13450132528,1.19996162470613,814056,51368
1510.3273941135,1.19837058410386,803437,50884
1513.46703176792,1.19833297300632,794826,50343
1516.60235633372,1.19787662736032,785238,49788
1519.73336781088,1.19613786324317,777058,49467
1522.86006619941,1.19189526181525,768275,49388
1525.98245149931,1.19034200293911,758619,48942
1529.10052371058,1.1825896424582,748669,49170
1532.21428283322,1.17581038516435,738857,49289
1536.35925241442,1.16781422927873,725937,49327
1539.46294766358,1.16116500282035,715458,49365
1542.56232982411,1.15825251871776,704428,48931
1545.65739889601,1.15304203889034,693680,48766
1548.74815487928,1.15209367165912,682501,48085
1551.83459777391,1.1517974542302,671114,47315
1554.91672757992,1.1485458554845,659970,46879
1557.99454429729,1.15284378328801,647979,45574
1562.09159067147,1.16258527281205,631488,43429
1565.15934351537,1.17025442275329,619340,41848
1568.22278327063,1.17400465472533,606917,40656
1571.28190993727,1.17712951564564,594685,39551
1574.33672351527,1.17775608064411,582323,38673
1577.38722400464,1.18324524470468,569357,37337
1580.43341140538,1.18164588185124,556948,36658
1583.47528571749,1.18265294347962,544505,35756
1587.52440888465,1.17968335090547,527863,34901
1590.55621932328,1.17487396894075,515169,34441
1593.58371667328,1.16464615099136,502141,34370
1596.60690093465,1.15071732086267,490126,34641
1599.62577210739,1.13166552978849,477824,35286
1602.6403301915,1.12603935462803,465418,34818
1605.65057518697,1.11602210698104,452768,34662
1608.65650709382,1.09967255435314,439298,34921
1612.65770705396,1.08704447080697,420391,34404
1615.65357508733,1.08057735223893,406918,33801
1618.64513003206,1.06767748781812,394191,33731
1621.63237188817,1.06540746125845,381894,32850
1624.61530065564,1.05144920714449,369376,32811
1627.59391633449,1.04543023393161,357586,32207
1630.5682189247,1.03439631513747,345747,31942
1633.53820842628,1.0242164440078,334364,31623
1637.4914851794,1.0156329633328,319040,30776
1640.4514108075,1.01704180389564,307846,29600
1643.40702334698,1.00601126053552,296739,29266
1646.35832279782,1.00036445424682,284919,28468
1649.30530916003,0.996585453660416,273144,27530
1652.2479824336,0.981868626335996,260926,27205
1655.18634261855,0.98406428549688,248001,25727
1659.09744694949,0.973874091993543,228681,24286
1662.02574326097,0.958857049374758,212222,23331
1664.94972648381,0.952633192963396,193672,21599
1667.86939661802,0.949994218998296,173346,19450
1670.78475366359,0.942032273616179,152416,17418
1673.69579762054,0.948417863403983,131239,14779
1676.60252848885,0.952782274713543,111046,12380
1679.50494626853,0.99062086120085,93078,9511
1683.36812739246,1.09906082446554,72973,5809
1686.26048129867,1.19789998309605,60866,3859
1689.14852211624,1.37481147107609,50915,2148
1692.03224984519,1.60525605911473,42552,1056
1694.9116644855,1.62431350106651,35956,854
1697.78676603718,2.6234933688278,30257,72
1700.65755450023,1.96902600764626,25607,275
