***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.69,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.43,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3064,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:23:05,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2694452,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 0sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.448992323038221,510261,181468
1120.50076268076,0.44947616443646,513048,182256
1125.34732801272,0.453162863786038,517118,182149
1128.97722007495,0.457042568924596,520581,181738
1132.60279904855,0.464041133838061,524427,180154
1136.22406493352,0.471933914490631,528466,178272
1139.84101772986,0.483365526712485,532886,175093
1143.45365743757,0.495427212153905,536838,171560
1147.06198405664,0.510826038282292,541119,166904
1150.66599758709,0.527192528953239,545478,162026
1155.46463971203,0.547415774838761,551844,156459
1159.058589369,0.563389179129069,557161,152262
1162.64822593734,0.580765591690423,562302,147640
1166.23354941704,0.600270486618057,568178,142631
1169.81455980812,0.621550276894055,574011,137205
1173.39125711056,0.641243479483945,580020,132495
1176.96364132437,0.66710826992421,586541,126238
1180.53171244955,0.695290445021675,592702,119549
1185.28243136747,0.743117780051421,603044,108951
1188.84043861918,0.77565014125247,610496,102337
1192.39413278225,0.79048575752034,618069,100127
1195.94351385669,0.79109978132797,626553,101358
1199.4885818425,0.779593904953448,634739,105439
1203.02933673968,0.771088981866706,642902,108907
1206.56577854822,0.7714535622721,651802,110322
1210.09790726814,0.772133391499617,661001,111704
1214.80070297904,0.761364826885195,673300,116639
1218.32276782548,0.741716370144545,682816,123762
1221.84051958329,0.718185293847382,693202,132640
1225.35395825247,0.691640371080505,703688,143133
1228.86308383301,0.66431674388839,714299,154726
1232.36789632493,0.642123979887058,724449,165152
1235.86839572821,0.623291112665982,735243,175041
1240.52901901693,0.610798092474372,749881,183736
1244.01945454674,0.602821344091758,760472,189785
1247.50557698792,0.59646679848529,769166,194784
1250.98738634046,0.589201507652034,778059,200360
1254.46488260438,0.583133502564451,786671,205428
1257.93806577966,0.578963529264806,795425,209718
1261.40693586631,0.57478305987529,803958,214018
1264.87149286432,0.57318524128465,812971,217215
1269.48419294603,0.57125408036185,824682,221326
1272.93868607057,0.570195837965351,834168,224418
1276.38886610648,0.567158446375737,843200,228440
1279.83473305376,0.561038745766034,852194,234153
1283.27628691241,0.556585280257604,860946,238996
1286.71352768243,0.551200134759925,868884,244209
1290.14645536381,0.546724707082852,877344,249141
1293.57506995657,0.541293477432677,885846,254721
1298.13984683125,0.536383383144998,896395,260685
1301.55839755053,0.532728842199919,903365,264932
1304.97263518118,0.530805573722359,910138,268103
1308.3825597232,0.530073633465025,917549,270742
1311.78817117658,0.529590733251904,924224,273015
1315.18946954133,0.529952595417922,929653,274390
1318.58645481745,0.531423254280294,934649,274932
1321.97912700494,0.532697490888721,939707,275610
1326.49598067261,0.536198564456178,945677,275134
1329.87858898662,0.541204161358855,950103,273254
1333.25688421201,0.54665437431725,953845,270909
1336.63086634876,0.553299496159144,957047,267691
1340.00053539688,0.564109609541222,959726,261841
1343.36589135636,0.576679352927339,961442,254826
1346.72693422722,0.592742448531034,962546,245855
1350.08366400944,0.613394219181753,963028,234555
1354.55259447009,0.650230652939037,961157,215062
1357.89926037884,0.681120468658245,960021,200060
1361.24161319896,0.708456122202734,959327,187720
1364.57965293045,0.733358891418258,958722,177147
1367.9133795733,0.756232404874378,958383,167999
1371.24279312752,0.778081007910554,958255,159735
1374.56789359312,0.796072559398866,957143,153075
1378.99465163159,0.812797957848837,953901,146793
1382.30968822371,0.822272164150024,950611,143130
1385.62041172719,0.830966249913615,946429,139676
1388.92682214204,0.841423324902482,942188,135742
1392.22891946827,0.855459159688381,937857,130821
1395.52670370586,0.863103719729794,933593,127954
1398.82017485482,0.863203496592051,929852,127412
1402.10933291514,0.855083796667914,927291,129459
1406.4881677466,0.861476138675698,924838,127230
1409.76726193345,0.880442970122935,922749,121518
1413.04204303167,0.910604927552506,921309,113188
1416.31251104126,0.94259414409488,919833,104982
1419.57866596222,0.981608901187962,918729,95847
1422.84050779454,1.02354302304236,917208,86881
1426.09803653824,1.07866040492198,915833,76411
1429.3512521933,1.15493244855902,915750,64098
1433.68216381773,1.26171881967546,915121,50091
1436.92531559932,1.30349191261624,913363,45410
1440.16415429228,1.27521826770781,912936,48442
1443.3986798966,1.22609445910946,911585,54163
1446.6288924123,1.17308096263278,910497,61122
1449.85479183936,1.13798106046623,908051,66089
1453.07637817779,1.12388209017129,905727,68095
1456.29365142759,1.11916155583583,903172,68645
1460.576639845,1.12529356337891,898347,67321
1463.78384922132,1.13448614049812,894476,65627
1466.98674550902,1.144616946344,889693,63771
1470.18532870808,1.15547209163845,885619,61912
1473.37959881851,1.16462095944782,880836,60294
1476.5695558403,1.17453996430139,875537,58578
1479.75519977347,1.18508326591318,869901,56805
1482.936530618,1.18812348689147,864338,56048
1487.1715958284,1.19793040783823,856064,54272
1490.34286279946,1.20258744469853,849780,53299
1493.50981668188,1.20564916382603,843557,52537
1496.67245747568,1.20542680184292,836401,52118
1499.83078518084,1.20460471531969,829213,51768
1502.98479979738,1.20223444528185,821641,51576
1506.13450132528,1.20046919554801,814056,51308
1510.3273941135,1.20005524055532,803437,50687
1513.46703176792,1.19557259010176,794826,50664
1516.60235633372,1.19894212403956,785238,49666
1519.73336781088,1.19687596633393,777058,49383
1522.86006619941,1.18791252710266,768275,49843
1525.98245149931,1.18707990575588,758619,49311
1529.10052371058,1.18183071016493,748669,49256
1532.21428283322,1.1790916995161,738857,48918
1536.35925241442,1.1694195929498,725937,49145
1539.46294766358,1.16344074075031,715458,49107
1542.56232982411,1.15843006802703,704428,48911
1545.65739889601,1.15597297034827,693680,48438
1548.74815487928,1.14867507496791,682501,48465
1551.83459777391,1.14921671830039,671114,47597
1554.91672757992,1.15006784125127,659970,46715
1557.99454429729,1.15407482352526,647979,45445
1562.09159067147,1.1622753802017,631488,43460
1565.15934351537,1.16856611047431,619340,42011
1568.22278327063,1.16977382445252,606917,41054
1571.28190993727,1.17461128817867,594685,39781
1574.33672351527,1.1819424918278,582323,38302
1577.38722400464,1.18082098866778,569357,37546
1580.43341140538,1.18414094633436,556948,36448
1583.47528571749,1.18452747623131,544505,35602
1587.52440888465,1.17518964881866,527863,35264
1590.55621932328,1.16777001599754,515169,35009
1593.58371667328,1.15854813620089,502141,34856
1596.60690093465,1.14780597818184,490126,34874
1599.62577210739,1.14021696523424,477824,34598
1602.6403301915,1.12877962882846,465418,34599
1605.65057518697,1.11275174535824,452768,34924
1608.65650709382,1.09979693701005,439298,34911
1612.65770705396,1.08778988908862,420391,34345
1615.65357508733,1.07095830097859,406918,34558
1618.64513003206,1.06586586375577,394191,33872
1621.63237188817,1.05739094027905,381894,33462
1624.61530065564,1.05199223259631,369376,32770
1627.59391633449,1.04498547407761,357586,32240
1630.5682189247,1.03813778421549,345747,31668
1633.53820842628,1.02999532514259,334364,31205
1637.4914851794,1.01245542470226,319040,31002
1640.4514108075,1.00687655353757,307846,30301
1643.40702334698,1.00626360630669,296739,29249
1646.35832279782,0.996900047733794,284919,28696
1649.30530916003,0.994759361369433,273144,27646
1652.2479824336,0.982587590969455,260926,27160
1655.18634261855,0.974563740936545,248001,26296
1659.09744694949,0.962978414094074,228681,24903
1662.02574326097,0.958094525411315,212222,23372
1664.94972648381,0.945790626701188,193672,21942
1667.86939661802,0.946192686885479,173346,19621
1670.78475366359,0.939868444730445,152416,17505
1673.69579762054,0.943160350360612,131239,14959
1676.60252848885,0.966901119042251,111046,11984
1679.50494626853,1.00059764876746,93078,9295
1683.36812739246,1.09771718285162,72973,5827
1686.26048129867,1.18700871140141,60866,3957
1689.14852211624,1.44250024105351,50915,1838
1692.03224984519,1.42916480005905,42552,1584
1694.9116644855,1.44856140210765,35956,1280
1697.78676603718,1.5418060888104,30257,869
1700.65755450023,1.74184072092164,25607,464
