***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,33.2,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.91,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3087,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:35:50,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2688114,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 46sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.37695263462512,510261,214210
1120.50076268076,0.377638747578113,513048,215040
1125.34732801272,0.379260580433665,517118,215938
1128.97722007495,0.380918092325457,520581,216556
1132.60279904855,0.383425491128095,524427,216900
1136.22406493352,0.387232299007901,528466,216663
1139.84101772986,0.394632384450119,532886,214784
1143.45365743757,0.403065125340561,536838,212216
1147.06198405664,0.414820402032201,541119,208196
1150.66599758709,0.424621048011024,545478,205190
1155.46463971203,0.430662416374927,551844,204717
1159.058589369,0.43506234409407,557161,204606
1162.64822593734,0.442099359789175,562302,203175
1166.23354941704,0.453332832619378,568178,200056
1169.81455980812,0.467302759974591,574011,195712
1173.39125711056,0.479386905189582,580020,192334
1176.96364132437,0.496308158625531,586541,187064
1180.53171244955,0.517981493578579,592702,179827
1185.28243136747,0.555445767365255,603044,167843
1188.84043861918,0.57677409884403,610496,161774
1192.39413278225,0.583370285813767,618069,161312
1195.94351385669,0.580802471966831,626553,164496
1199.4885818425,0.573005481589007,634739,169664
1203.02933673968,0.569581844543482,642902,173206
1206.56577854822,0.56736113674734,651802,176504
1210.09790726814,0.569445544437593,661001,178138
1214.80070297904,0.565041410912029,673300,183302
1218.32276782548,0.550195693915395,682816,192357
1221.84051958329,0.530591440421132,693202,204300
1225.35395825247,0.506460351661312,703688,219240
1228.86308383301,0.48555410037378,714299,233521
1232.36789632493,0.467177255499998,724449,247076
1235.86839572821,0.452665230420357,735243,259278
1240.52901901693,0.43669530037807,749881,274345
1244.01945454674,0.427572251027755,760472,284126
1247.50557698792,0.421356192564661,769166,291517
1250.98738634046,0.41544157571443,778059,298931
1254.46488260438,0.409426429019014,786671,306455
1257.93806577966,0.405922967492101,795425,312375
1261.40693586631,0.402039391845652,803958,318562
1264.87149286432,0.399452306555896,812971,324058
1269.48419294603,0.39642965718607,824682,331022
1272.93868607057,0.39393431438874,834168,336759
1276.38886610648,0.391999742274809,843200,341925
1279.83473305376,0.390656037542785,852194,346643
1283.27628691241,0.389328670165576,860946,351275
1286.71352768243,0.388504737984076,868884,355187
1290.14645536381,0.388096027751711,877344,358983
1293.57506995657,0.387187278712433,885846,363221
1298.13984683125,0.38632954577395,896395,368273
1301.55839755053,0.385420733371123,903365,371914
1304.97263518118,0.385488465694933,910138,374644
1308.3825597232,0.384495690514819,917549,378559
1311.78817117658,0.384323683531168,924224,381464
1315.18946954133,0.383988519764585,929653,384001
1318.58645481745,0.384033114008311,934649,386025
1321.97912700494,0.383792637572818,939707,388329
1326.49598067261,0.383231868826258,945677,391301
1329.87858898662,0.384009595702064,950103,392429
1333.25688421201,0.384843313100204,953845,393219
1336.63086634876,0.385426021851922,957047,394010
1340.00053539688,0.385576553151473,959726,394976
1343.36589135636,0.387801801952314,961442,393660
1346.72693422722,0.391962859590274,962546,390354
1350.08366400944,0.398900729691086,963028,384360
1354.55259447009,0.418069104801747,961157,367050
1357.89926037884,0.435411238007437,960021,352265
1361.24161319896,0.452587651455573,959327,338360
1364.57965293045,0.465162607683811,958722,328496
1367.9133795733,0.476224936625036,958383,320121
1371.24279312752,0.489058776282198,958255,310758
1374.56789359312,0.502970514496722,957143,300612
1378.99465163159,0.522986964248994,953901,286099
1382.30968822371,0.536865651320186,950611,276145
1385.62041172719,0.549105328258949,946429,267290
1388.92682214204,0.560179316626589,942188,259393
1392.22891946827,0.57164008045245,937857,251476
1395.52670370586,0.576856206910195,933593,247344
1398.82017485482,0.570208113926608,929852,250153
1402.10933291514,0.556423632338779,927291,257509
1406.4881677466,0.542657576353968,924838,265099
1409.76726193345,0.541014150543017,922749,265503
1413.04204303167,0.541546379982748,921309,264764
1416.31251104126,0.537350649539091,919833,266906
1419.57866596222,0.52926565482488,918729,271595
1422.84050779454,0.523138298730386,917208,274998
1426.09803653824,0.518954132205558,915833,277244
1429.3512521933,0.5172527974555,915750,278307
1433.68216381773,0.512810841674465,915121,280975
1436.92531559932,0.509342186531246,913363,282684
1440.16415429228,0.504505771633631,912936,285716
1443.3986798966,0.499640815475581,911585,288507
1446.6288924123,0.494081621264582,910497,291875
1449.85479183936,0.488613699795763,908051,294779
1453.07637817779,0.483836004777295,905727,297277
1456.29365142759,0.479057639279559,903172,299718
1460.576639845,0.472723049915882,898347,302497
1463.78384922132,0.469387102283014,894476,303516
1466.98674550902,0.465048565383446,889693,304924
1470.18532870808,0.460874545178914,885619,306459
1473.37959881851,0.457273142979354,880836,307342
1476.5695558403,0.454266995173548,875537,307615
1479.75519977347,0.452110826822057,869901,307156
1482.936530618,0.450579148329955,864338,306270
1487.1715958284,0.448599573564407,856064,304724
1490.34286279946,0.445920357018898,849780,304359
1493.50981668188,0.443423749367769,843557,303872
1496.67245747568,0.438914256656424,836401,304439
1499.83078518084,0.434528619593129,829213,304886
1502.98479979738,0.430027852620454,821641,305249
1506.13450132528,0.425456879203923,814056,305631
1510.3273941135,0.421087925821394,803437,304694
1513.46703176792,0.418803637712822,794826,303018
1516.60235633372,0.415385694179769,785238,301728
1519.73336781088,0.41237056055108,777058,300665
1522.86006619941,0.409674152966133,768275,299118
1525.98245149931,0.407382801086767,758619,296921
1529.10052371058,0.40520750100355,748669,294498
1532.21428283322,0.402990180152584,738857,292126
1536.35925241442,0.401538113054927,725937,287979
1539.46294766358,0.401073166906914,715458,284126
1542.56232982411,0.400182525731463,704428,280320
1545.65739889601,0.400006262346739,693680,276155
1548.74815487928,0.399636586967837,682501,271936
1551.83459777391,0.399430302551265,671114,267526
1554.91672757992,0.399264711175867,659970,263184
1557.99454429729,0.39949873977159,647979,258263
1562.09159067147,0.400006738906861,631488,251396
1565.15934351537,0.401114088145647,619340,245932
1568.22278327063,0.400798815983256,606917,241174
1571.28190993727,0.40098686603186,594685,236211
1574.33672351527,0.402917152791364,582323,230275
1577.38722400464,0.403165474163805,569357,225019
1580.43341140538,0.404554272571853,556948,219412
1583.47528571749,0.405468379844068,544505,214059
1587.52440888465,0.407695816419323,527863,206455
1590.55621932328,0.408723415981912,515169,201014
1593.58371667328,0.409838895627505,502141,195428
1596.60690093465,0.411060696621388,490126,190216
1599.62577210739,0.413198624320194,477824,184531
1602.6403301915,0.413614230002414,465418,179568
1605.65057518697,0.416431088023531,452768,173558
1608.65650709382,0.417962093252889,439298,167802
1612.65770705396,0.419704464272545,420391,159937
1615.65357508733,0.423067621793354,406918,153617
1618.64513003206,0.429608284924701,394191,146588
1621.63237188817,0.433429639419013,381894,140771
1624.61530065564,0.438872337156162,369376,134461
1627.59391633449,0.442104548110132,357586,129204
1630.5682189247,0.447379916129648,345747,123418
1633.53820842628,0.449088796891848,334364,118886
1637.4914851794,0.451786367461595,319040,112735
1640.4514108075,0.452803720443843,307846,108525
1643.40702334698,0.451876614641608,296739,104833
1646.35832279782,0.449129115224309,284919,101296
1649.30530916003,0.447226724066278,273144,97536
1652.2479824336,0.447558346062374,260926,93102
1655.18634261855,0.44785380699498,248001,88430
1659.09744694949,0.439200724489609,228681,83182
1662.02574326097,0.438285170001899,212222,77358
1664.94972648381,0.428114792079253,193672,72269
1667.86939661802,0.418423369712828,173346,66144
1670.78475366359,0.41073819832173,152416,59196
1673.69579762054,0.409625014909774,131239,51102
1676.60252848885,0.413045627212918,111046,42900
1679.50494626853,0.439249881649951,93078,33853
1683.36812739246,0.512313565575429,72973,22431
1686.26048129867,0.633188843581369,60866,14164
1689.14852211624,0.772498821365349,50915,8597
1692.03224984519,0.925198817385504,42552,5055
1694.9116644855,1.08228440169095,35956,2975
1697.78676603718,1.13174269647947,30257,2234
1700.65755450023,1.11367207719708,25607,1971
