***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,33.13,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.92,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3086,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:35:15,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2739038,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 42sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1343.36589135636,0.395644390191585,961442,386615
1346.72693422722,0.398919525520453,962546,384151
1350.08366400944,0.406683995280982,963028,377533
1354.55259447009,0.425473641276558,961157,360845
1357.89926037884,0.442893459622377,960021,346248
1361.24161319896,0.4596815742817,959327,332878
1364.57965293045,0.472389340337377,958722,323075
1367.9133795733,0.483763817947648,958383,314612
1371.24279312752,0.496610639232359,958255,305401
1374.56789359312,0.511115064360905,957143,295027
1378.99465163159,0.531083001740492,953901,280815
1382.30968822371,0.545368609371526,950611,270791
1385.62041172719,0.557304650371505,946429,262291
1388.92682214204,0.568613633175287,942188,254404
1392.22891946827,0.579879462916556,937857,246750
1395.52670370586,0.584438732875975,933593,243063
1398.82017485482,0.578381792723739,929852,245489
1402.10933291514,0.565128414766245,927291,252399
1406.4881677466,0.551627163372913,924838,259680
1409.76726193345,0.549879786248366,922749,260138
1413.04204303167,0.549727720711527,921309,259823
1416.31251104126,0.545150841008985,919833,262155
1419.57866596222,0.538794236311108,918729,265701
1422.84050779454,0.53224922046475,917208,269289
1426.09803653824,0.527510914908667,915833,271835
1429.3512521933,0.525488623516094,915750,273079
1433.68216381773,0.521595017992377,915121,275349
1436.92531559932,0.518284386694129,913363,276923
1440.16415429228,0.513349002045981,912936,279957
1443.3986798966,0.507950889143591,911585,283039
1446.6288924123,0.502712088680684,910497,286132
1449.85479183936,0.497030603688714,908051,289121
1453.07637817779,0.491400343110302,905727,292144
1456.29365142759,0.48628423710331,903172,294772
1460.576639845,0.481044613275115,898347,296756
1463.78384922132,0.47699406461823,894476,298246
1466.98674550902,0.473198758203597,889693,299255
1470.18532870808,0.46935475866505,885619,300533
1473.37959881851,0.465460838931551,880836,301602
1476.5695558403,0.462618589796711,875537,301756
1479.75519977347,0.459222797288752,869901,302167
1482.936530618,0.458216678561791,864338,300931
1487.1715958284,0.455805000401232,856064,299710
1490.34286279946,0.454337437084369,849780,298517
1493.50981668188,0.451239940083,843557,298452
1496.67245747568,0.446635884108946,836401,299074
1499.83078518084,0.442809034885398,829213,299128
1502.98479979738,0.437427684541436,821641,300092
1506.13450132528,0.433090272289845,814056,300306
1510.3273941135,0.429004754290199,803437,299190
1513.46703176792,0.425410668179225,794826,298443
1516.60235633372,0.423460242891366,785238,296170
1519.73336781088,0.420996675345494,777058,294752
1522.86006619941,0.418117284752951,768275,293359
1525.98245149931,0.415377707293765,758619,291505
1529.10052371058,0.41307804694772,748669,289209
1532.21428283322,0.411364526246498,738857,286547
1536.35925241442,0.409434884447986,725937,282790
1539.46294766358,0.408622067846307,715458,279230
1542.56232982411,0.408072994271304,704428,275273
1545.65739889601,0.408326121534393,693680,270915
1548.74815487928,0.406997113315782,682501,267366
1551.83459777391,0.407706699654709,671114,262476
1554.91672757992,0.407102290012653,659970,258477
1557.99454429729,0.408476459763233,647979,252979
1562.09159067147,0.40753805589634,631488,247074
1565.15934351537,0.40847642544211,619340,241798
1568.22278327063,0.40864124460185,606917,236858
1571.28190993727,0.409841057708878,594685,231444
1574.33672351527,0.411140065759801,582323,225956
1577.38722400464,0.411586266948494,569357,220698
1580.43341140538,0.41184371528853,556948,215760
1583.47528571749,0.413656443463246,544505,210061
1587.52440888465,0.415110767440659,527863,202960
1590.55621932328,0.417448224338333,515169,197016
1593.58371667328,0.41817865057267,502141,191711
1596.60690093465,0.419254153249794,490126,186661
1599.62577210739,0.421735773812804,477824,180939
1602.6403301915,0.42170172967669,465418,176255
1605.65057518697,0.424421426803874,452768,170394
1608.65650709382,0.426173752504601,439298,164659
1612.65770705396,0.429016983116922,420391,156544
1615.65357508733,0.43245257707739,406918,150333
1618.64513003206,0.43667519058145,394191,144222
1621.63237188817,0.44121487231007,381894,138270
1624.61530065564,0.447797169767954,369376,131726
1627.59391633449,0.452042494865025,357586,126281
1630.5682189247,0.456396783664284,345747,120882
1633.53820842628,0.459769010733017,334364,115998
1637.4914851794,0.460325676385805,319040,110540
1640.4514108075,0.460943130269611,307846,106510
1643.40702334698,0.460216783857493,296739,102839
1646.35832279782,0.461536571267393,284919,98443
1649.30530916003,0.460037100071709,273144,94701
1652.2479824336,0.458163743801792,260926,90856
1655.18634261855,0.455898684497252,248001,86807
1659.09744694949,0.450814770973152,228681,80987
1662.02574326097,0.447797802680559,212222,75682
1664.94972648381,0.438575975215711,193672,70549
1667.86939661802,0.428197532824812,173346,64672
1670.78475366359,0.419265744300095,152416,58045
1673.69579762054,0.421016744630447,131239,49779
1676.60252848885,0.426984156092775,111046,41545
1679.50494626853,0.449242157944972,93078,33083
1683.36812739246,0.528186002287429,72973,21626
1686.26048129867,0.626766908305774,60866,14375
1689.14852211624,0.767576161764873,50915,8695
1692.03224984519,0.928995574570047,42552,5011
1694.9116644855,0.99826416984986,35956,3610
1697.78676603718,1.09148255400699,30257,2451
1700.65755450023,1.20261316053386,25607,1606
