***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,33.33,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.9,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3088,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:36:10,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2759248,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 50sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.36928209679356,510261,218027
1120.50076268076,0.369497782185017,513048,219109
1125.34732801272,0.371259765272841,517118,219953
1128.97722007495,0.372229689269181,520581,220932
1132.60279904855,0.376386760358049,524427,220444
1136.22406493352,0.380730602354582,528466,219931
1139.84101772986,0.387739759152313,532886,218220
1143.45365743757,0.396783082919712,536838,215308
1147.06198405664,0.406784877540183,541119,212084
1150.66599758709,0.417698259334094,545478,208487
1155.46463971203,0.424028687472911,551844,207868
1159.058589369,0.428663414307731,557161,207643
1162.64822593734,0.434190246464075,562302,206909
1166.23354941704,0.447191664635211,568178,202905
1169.81455980812,0.459964578672382,574011,199047
1173.39125711056,0.47383841064978,580020,194807
1176.96364132437,0.491140878729839,586541,189303
1180.53171244955,0.51341215591302,592702,181729
1185.28243136747,0.551056329620563,603044,169548
1188.84043861918,0.572643451520329,610496,163320
1192.39413278225,0.581446890271607,618069,162028
1195.94351385669,0.576873272456919,626553,165991
1199.4885818425,0.567905835836534,634739,171668
1203.02933673968,0.563867656005865,642902,175500
1206.56577854822,0.563785970498082,651802,177963
1210.09790726814,0.564620889531483,661001,180128
1214.80070297904,0.559097461703149,673300,185828
1218.32276782548,0.544676837781335,682816,194817
1221.84051958329,0.524618898607944,693202,207129
1225.35395825247,0.501802549825257,703688,221604
1228.86308383301,0.479657932596986,714299,236713
1232.36789632493,0.460936642995713,724449,250652
1235.86839572821,0.445548103962496,735243,263562
1240.52901901693,0.429409939694455,749881,278986
1244.01945454674,0.420374773206013,760472,288874
1247.50557698792,0.413547402501912,769166,296806
1250.98738634046,0.407587857152348,778059,304386
1254.46488260438,0.402614019861452,786671,311300
1257.93806577966,0.398292315394994,795425,317912
1261.40693586631,0.394520831353277,803958,324125
1264.87149286432,0.391392693044922,812971,330128
1269.48419294603,0.387831337636178,824682,337641
1272.93868607057,0.386202577248119,834168,342808
1276.38886610648,0.383775172938378,843200,348462
1279.83473305376,0.382874507527911,852194,352910
1283.27628691241,0.381379275067323,860946,357764
1286.71352768243,0.380130876448208,868884,362102
1290.14645536381,0.380134026939974,877344,365625
1293.57506995657,0.379266852699259,885846,369906
1298.13984683125,0.378761260586635,896395,374747
1301.55839755053,0.378014290947212,903365,378311
1304.97263518118,0.377625227512187,910138,381489
1308.3825597232,0.377614340313668,917549,384605
1311.78817117658,0.376889554199071,924224,388050
1315.18946954133,0.37697239909594,929653,390255
1318.58645481745,0.377146492999321,934649,392195
1321.97912700494,0.377099604041686,939707,394360
1326.49598067261,0.377426254690356,945677,396567
1329.87858898662,0.377069993336082,950103,398750
1333.25688421201,0.378199162948094,953845,399281
1336.63086634876,0.379075268813548,957047,399814
1340.00053539688,0.380101383935497,959726,399987
1343.36589135636,0.382383616634998,961442,398602
1346.72693422722,0.385874387830565,962546,395865
1350.08366400944,0.393147062745733,963028,389486
1354.55259447009,0.412481443528611,961157,371803
1357.89926037884,0.430323541253807,960021,356416
1361.24161319896,0.447355547240853,959327,342461
1364.57965293045,0.459523730638495,958722,332789
1367.9133795733,0.471338714669514,958383,323743
1371.24279312752,0.48478802104135,958255,313829
1374.56789359312,0.499260522064923,957143,303191
1378.99465163159,0.518578412672679,953901,289018
1382.30968822371,0.532883008206445,950611,278689
1385.62041172719,0.545049313313132,946429,269798
1388.92682214204,0.557210953824358,942188,261172
1392.22891946827,0.567595385457449,937857,253829
1395.52670370586,0.573925101979023,933593,249019
1398.82017485482,0.566920235608355,929852,252054
1402.10933291514,0.553011744376995,927291,259540
1406.4881677466,0.539567417254189,924838,266992
1409.76726193345,0.536734935610028,922749,268132
1413.04204303167,0.537557482550415,921309,267207
1416.31251104126,0.533019706322239,919833,269581
1419.57866596222,0.525923735255454,918729,273693
1422.84050779454,0.518796566990054,917208,277761
1426.09803653824,0.514818044683253,915833,279897
1429.3512521933,0.512452834237856,915750,281400
1433.68216381773,0.507568781674379,915121,284387
1436.92531559932,0.504737734478482,913363,285697
1440.16415429228,0.499779989567176,912936,288842
1443.3986798966,0.494380112085677,911585,292023
1446.6288924123,0.489318139879426,910497,295094
1449.85479183936,0.483241568143651,908051,298448
1453.07637817779,0.478050076293572,905727,301264
1456.29365142759,0.472455668299676,903172,304309
1460.576639845,0.466999473729623,898347,306510
1463.78384922132,0.46302502614368,894476,307995
1466.98674550902,0.459000688357459,889693,309200
1470.18532870808,0.455084626484922,885619,310572
1473.37959881851,0.451142927648861,880836,311711
1476.5695558403,0.447823521635042,875537,312213
1479.75519977347,0.446332564409717,869901,311270
1482.936530618,0.444238929197146,864338,310774
1487.1715958284,0.441694060133323,856064,309608
1490.34286279946,0.439627807479092,849780,308801
1493.50981668188,0.437032454480893,843557,308377
1496.67245747568,0.432834303756805,836401,308731
1499.83078518084,0.42739688083992,829213,309934
1502.98479979738,0.423979354773182,821641,309530
1506.13450132528,0.419865954626806,814056,309591
1510.3273941135,0.414604204020108,803437,309277
1513.46703176792,0.411896229656644,794826,307876
1516.60235633372,0.409784012610287,785238,305645
1519.73336781088,0.406891812339479,777058,304482
1522.86006619941,0.404012444608498,768275,303043
1525.98245149931,0.401337480922941,758619,301083
1529.10052371058,0.399712310700617,748669,298248
1532.21428283322,0.39730389565857,738857,295976
1536.35925241442,0.394961668351037,725937,292373
1539.46294766358,0.395178084920667,715458,288009
1542.56232982411,0.393804717517029,704428,284467
1545.65739889601,0.393286695011297,693680,280461
1548.74815487928,0.393802017962682,682501,275614
1551.83459777391,0.392609166717349,671114,271761
1554.91672757992,0.393480010051136,659970,266713
1557.99454429729,0.39396635760188,647979,261574
1562.09159067147,0.394549349746581,631488,254575
1565.15934351537,0.394208060696925,619340,249874
1568.22278327063,0.395013885235117,606917,244408
1571.28190993727,0.396014483481009,594685,238931
1574.33672351527,0.39739256628872,582323,233223
1577.38722400464,0.397943441198364,569357,227741
1580.43341140538,0.399021733861614,556948,222225
1583.47528571749,0.399790377444343,544505,216876
1587.52440888465,0.401660703545465,527863,209344
1590.55621932328,0.4030908986876,515169,203638
1593.58371667328,0.40481022696436,502141,197704
1596.60690093465,0.406380403962494,490126,192277
1599.62577210739,0.40773534617443,477824,186867
1602.6403301915,0.409217863647812,465418,181395
1605.65057518697,0.411363579528073,452768,175595
1608.65650709382,0.413599772468591,439298,169496
1612.65770705396,0.41453533946627,420391,161852
1615.65357508733,0.418036324436876,406918,155407
1618.64513003206,0.423100854585339,394191,148801
1621.63237188817,0.429746252820043,381894,141970
1624.61530065564,0.433658416345089,369376,136085
1627.59391633449,0.439053141150883,357586,130115
1630.5682189247,0.443484432384979,345747,124530
1633.53820842628,0.444083867605407,334364,120264
1637.4914851794,0.446399658629293,319040,114142
1640.4514108075,0.445250375564202,307846,110429
1643.40702334698,0.447527883316726,296739,105888
1646.35832279782,0.44807569826172,284919,101542
1649.30530916003,0.446083895850748,273144,97793
1652.2479824336,0.443680670267097,260926,93937
1655.18634261855,0.441307693496203,248001,89773
1659.09744694949,0.436758945602046,228681,83651
1662.02574326097,0.429702391247536,212222,78902
1664.94972648381,0.422911881420851,193672,73140
1667.86939661802,0.414664296288981,173346,66719
1670.78475366359,0.404734568742663,152416,60020
1673.69579762054,0.403716384990691,131239,51802
1676.60252848885,0.408664118497764,111046,43335
1679.50494626853,0.433426324819202,93078,34310
1683.36812739246,0.518946825285271,72973,22091
1686.26048129867,0.61531782892259,60866,14759
1689.14852211624,0.754731663196611,50915,8956
1692.03224984519,0.875490135737101,42552,5668
1694.9116644855,1.00713631194077,35956,3537
1697.78676603718,1.07055490100688,30257,2572
1700.65755450023,1.1720734240285,25607,1723
