***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,33.24,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.9,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3087,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:36:00,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2826969,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 48sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.375778317828023,510261,214790
1120.50076268076,0.375933519284994,513048,215886
1125.34732801272,0.377201976071742,517118,216964
1128.97722007495,0.378621904665303,520581,217704
1132.60279904855,0.381374002778594,524427,217927
1136.22406493352,0.385955326360028,528466,217301
1139.84101772986,0.39286873732079,532886,215658
1143.45365743757,0.401881830505452,536838,212795
1147.06198405664,0.412639769734097,541119,209244
1150.66599758709,0.421859286620297,545478,206499
1155.46463971203,0.429228572214104,551844,205394
1159.058589369,0.43270208245302,557161,205721
1162.64822593734,0.441339061809581,562302,203531
1166.23354941704,0.452019277168078,568178,200662
1169.81455980812,0.464806858672736,574011,196840
1173.39125711056,0.479732520103112,580020,192181
1176.96364132437,0.495417564254761,586541,187448
1180.53171244955,0.517168377233144,592702,180164
1185.28243136747,0.554288109745984,603044,168291
1188.84043861918,0.576146362117105,610496,162008
1192.39413278225,0.585031895011019,618069,160696
1195.94351385669,0.580797191694462,626553,164498
1199.4885818425,0.571589699899765,634739,170218
1203.02933673968,0.566984452038032,642902,174245
1206.56577854822,0.567619569925553,651802,176399
1210.09790726814,0.567871037680884,661001,178785
1214.80070297904,0.564210587461535,673300,183653
1218.32276782548,0.54899397602246,682816,192890
1221.84051958329,0.528949204570621,693202,205074
1225.35395825247,0.505953534805686,703688,219496
1228.86308383301,0.484126289751968,714299,234290
1232.36789632493,0.465272536704777,724449,248162
1235.86839572821,0.450871648301516,735243,260351
1240.52901901693,0.435039452798328,749881,275393
1244.01945454674,0.425926093319779,760472,285205
1247.50557698792,0.419294775957979,769166,292904
1250.98738634046,0.412876214022018,778059,300702
1254.46488260438,0.408031356474562,786671,307441
1257.93806577966,0.4043173638229,795425,313532
1261.40693586631,0.400504309509428,803958,319690
1264.87149286432,0.397299966809593,812971,325668
1269.48419294603,0.394254600948414,824682,332684
1272.93868607057,0.391934839319443,834168,338313
1276.38886610648,0.390145483586505,843200,343388
1279.83473305376,0.388320735797131,852194,348512
1283.27628691241,0.38736732895538,860946,352865
1286.71352768243,0.386937595564968,868884,356471
1290.14645536381,0.386100832957741,877344,360636
1293.57506995657,0.385135570718425,885846,364941
1298.13984683125,0.384379872946538,896395,369930
1301.55839755053,0.383845990959166,903365,373265
1304.97263518118,0.383523404825384,910138,376343
1308.3825597232,0.383306494745388,917549,379597
1311.78817117658,0.382845022902547,924224,382765
1315.18946954133,0.382533137832223,929653,385290
1318.58645481745,0.381988109128671,934649,387847
1321.97912700494,0.381905584016288,939707,390020
1326.49598067261,0.381739436938937,945677,392648
1329.87858898662,0.382868998002783,950103,393461
1333.25688421201,0.383269001734379,953845,394647
1336.63086634876,0.383579289023715,957047,395689
1340.00053539688,0.384769137483475,959726,395711
1343.36589135636,0.386489847848184,961442,394851
1346.72693422722,0.390388099896611,962546,391772
1350.08366400944,0.397864703602314,963028,385278
1354.55259447009,0.416527763924865,961157,368355
1357.89926037884,0.434235446931641,960021,353220
1361.24161319896,0.45080720233866,959327,339750
1364.57965293045,0.464198567855524,958722,329226
1367.9133795733,0.47558913000273,958383,320590
1371.24279312752,0.488077420358679,958255,311461
1374.56789359312,0.502098790498703,957143,301216
1378.99465163159,0.52240444818648,953901,286483
1382.30968822371,0.536370531744299,950611,276460
1385.62041172719,0.547672988862478,946429,268173
1388.92682214204,0.559301212058517,942188,259918
1392.22891946827,0.57085501372483,937857,251931
1395.52670370586,0.576163206517326,933593,247739
1398.82017485482,0.568954712912439,929852,250876
1402.10933291514,0.555729340719541,927291,257921
1406.4881677466,0.542518348691463,924838,265184
1409.76726193345,0.539539581419697,922749,266406
1413.04204303167,0.54095627023299,921309,265124
1416.31251104126,0.536209894005706,919833,267608
1419.57866596222,0.528655246196775,918729,271977
1422.84050779454,0.522046820653275,917208,275690
1426.09803653824,0.517491946721143,915833,278179
1429.3512521933,0.516325298743356,915750,278902
1433.68216381773,0.512037150835695,915121,281476
1436.92531559932,0.507932593942162,913363,283603
1440.16415429228,0.504244406586704,912936,285888
1443.3986798966,0.498589871525939,911585,289206
1446.6288924123,0.493381363159195,910497,292346
1449.85479183936,0.487686518533114,908051,295409
1453.07637817779,0.48224652678815,905727,298367
1456.29365142759,0.478004038804049,903172,300446
1460.576639845,0.471882544463817,898347,303083
1463.78384922132,0.467663457045748,894476,304723
1466.98674550902,0.463873707895423,889693,305750
1470.18532870808,0.459250711108736,885619,307607
1473.37959881851,0.456458568385737,880836,307919
1476.5695558403,0.452863102184138,875537,308611
1479.75519977347,0.450525888544324,869901,308279
1482.936530618,0.448537762522074,864338,307713
1487.1715958284,0.446554947829047,856064,306162
1490.34286279946,0.444556941558092,849780,305316
1493.50981668188,0.441414658002207,843557,305281
1496.67245747568,0.437079328120648,836401,305728
1499.83078518084,0.432869461226068,829213,306053
1502.98479979738,0.428747838713147,821641,306150
1506.13450132528,0.424515792128966,814056,306294
1510.3273941135,0.42003302638434,803437,305435
1513.46703176792,0.416877355198577,794826,304365
1516.60235633372,0.414321873574192,785238,302468
1519.73336781088,0.411647495153338,777058,301166
1522.86006619941,0.408706802529772,768275,299785
1525.98245149931,0.405759361203237,758619,298033
1529.10052371058,0.403657417620896,748669,295551
1532.21428283322,0.401827676089163,738857,292909
1536.35925241442,0.399978548945919,725937,289015
1539.46294766358,0.398670863584918,715458,285702
1542.56232982411,0.398560363142635,704428,281369
1545.65739889601,0.398712330251416,693680,276979
1548.74815487928,0.398494604301259,682501,272652
1551.83459777391,0.398450890472456,671114,268130
1554.91672757992,0.397836377870185,659970,264051
1557.99454429729,0.398209189120851,647979,259031
1562.09159067147,0.398463344019217,631488,252291
1565.15934351537,0.398766482811318,619340,247265
1568.22278327063,0.398659399001547,606917,242365
1571.28190993727,0.400310792504011,594685,236579
1574.33672351527,0.400417888008459,582323,231604
1577.38722400464,0.401689578238731,569357,225785
1580.43341140538,0.403068341724883,556948,220164
1583.47528571749,0.404536108293078,544505,214519
1587.52440888465,0.406181777874887,527863,207176
1590.55621932328,0.406159979161474,515169,202204
1593.58371667328,0.408418964307557,502141,196068
1596.60690093465,0.409031146410144,490126,191107
1599.62577210739,0.410891269917881,477824,185514
1602.6403301915,0.413041411192249,465418,179805
1605.65057518697,0.414795165407763,452768,174213
1608.65650709382,0.417041692649094,439298,168158
1612.65770705396,0.418289328502187,420391,160459
1615.65357508733,0.422426338083844,406918,153844
1618.64513003206,0.425491942329007,394191,147984
1621.63237188817,0.431404364529069,381894,141429
1624.61530065564,0.436958006727238,369376,135055
1627.59391633449,0.442033966370931,357586,129225
1630.5682189247,0.444990138551165,345747,124099
1633.53820842628,0.447546306420077,334364,119309
1637.4914851794,0.449331667182129,319040,113374
1640.4514108075,0.450067131176473,307846,109211
1643.40702334698,0.451781342375311,296739,104856
1646.35832279782,0.448405151696432,284919,101465
1649.30530916003,0.448752209256275,273144,97194
1652.2479824336,0.446328603481028,260926,93366
1655.18634261855,0.444561105509578,248001,89103
1659.09744694949,0.439028465156921,228681,83215
1662.02574326097,0.434300660834845,212222,78071
1664.94972648381,0.425663869817629,193672,72678
1667.86939661802,0.418863507554442,173346,66077
1670.78475366359,0.408988292789359,152416,59435
1673.69579762054,0.406643770361724,131239,51454
1676.60252848885,0.415848716243454,111046,42624
1679.50494626853,0.432932944880204,93078,34349
1683.36812739246,0.520364609482403,72973,22019
1686.26048129867,0.624747421008769,60866,14442
1689.14852211624,0.758775266584663,50915,8873
1692.03224984519,0.912082254012999,42552,5210
1694.9116644855,1.03124543512914,35956,3346
1697.78676603718,1.04641665767156,30257,2719
1700.65755450023,1.16905922234963,25607,1735
