***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,38.47,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.84,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3121,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/09/12T23:53:20,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.298047,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,4min 26sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.293454230251223,510261,259620
1120.50076268076,0.297047756048895,513048,258887
1125.34732801272,0.301234964088401,517118,258437
1128.97722007495,0.302910287498848,520581,259166
1132.60279904855,0.298474462458592,524427,263761
1136.22406493352,0.293158228813861,528466,269066
1139.84101772986,0.288269196441308,532886,274388
1143.45365743757,0.284263952938254,536838,278984
1147.06198405664,0.284311445833824,541119,281178
1150.66599758709,0.284579723237893,545478,283268
1155.46463971203,0.284858475528221,551844,286390
1159.058589369,0.286785810044484,557161,287869
1162.64822593734,0.287775347223265,562302,289864
1166.23354941704,0.288045370307809,568178,292711
1169.81455980812,0.288862713361866,574011,295160
1173.39125711056,0.289136357728422,580020,298062
1176.96364132437,0.289646760535798,586541,301059
1180.53171244955,0.287660305475375,592702,305616
1185.28243136747,0.286216678861504,603044,311984
1188.84043861918,0.284590681458832,610496,317024
1192.39413278225,0.282417026451231,618069,322567
1195.94351385669,0.280496481167815,626553,328444
1199.4885818425,0.278484789810851,634739,334280
1203.02933673968,0.275675775908445,642902,340776
1206.56577854822,0.273264622959687,651802,347417
1210.09790726814,0.270698599920049,661001,354408
1214.80070297904,0.267286235210475,673300,363850
1218.32276782548,0.263669697030086,682816,372078
1221.84051958329,0.259701218712242,693202,381205
1225.35395825247,0.256741132378265,703688,389618
1228.86308383301,0.253364539298809,714299,398580
1232.36789632493,0.250548946150759,724449,406873
1235.86839572821,0.247675948178236,735243,415676
1240.52901901693,0.244557355318283,749881,427007
1244.01945454674,0.242316510869778,760472,435278
1247.50557698792,0.240119562645715,769166,442487
1250.98738634046,0.23897032702445,778059,448789
1254.46488260438,0.236730211738326,786671,456103
1257.93806577966,0.235428345629277,795425,462563
1261.40693586631,0.234163316694964,803958,468889
1264.87149286432,0.232528322635419,812971,475934
1269.48419294603,0.231198052886524,824682,484271
1272.93868607057,0.230156997072978,834168,491017
1276.38886610648,0.228812023047037,843200,497873
1279.83473305376,0.227741008521997,852194,504426
1283.27628691241,0.226563511480011,860946,510990
1286.71352768243,0.225467056799294,868884,517005
1290.14645536381,0.224462333347142,877344,523248
1293.57506995657,0.223400411645097,885846,529612
1298.13984683125,0.222464488301281,896395,537075
1301.55839755053,0.221902436901947,903365,541952
1304.97263518118,0.221293832437255,910138,546781
1308.3825597232,0.221544668976311,917549,550915
1311.78817117658,0.221141653511016,924224,555438
1315.18946954133,0.221583173868164,929653,558133
1318.58645481745,0.221946649130852,934649,560663
1321.97912700494,0.223109345691658,939707,562190
1326.49598067261,0.225235203144263,945677,562999
1329.87858898662,0.226995474415725,950103,563346
1333.25688421201,0.229018013150711,953845,562937
1336.63086634876,0.231926281048288,957047,561057
1340.00053539688,0.235700673674652,959726,557759
1343.36589135636,0.24019324675826,961442,553006
1346.72693422722,0.245355572611832,962546,547099
1350.08366400944,0.251036904015638,963028,540259
1354.55259447009,0.257904330371181,961157,530750
1357.89926037884,0.263439547080503,960021,523409
1361.24161319896,0.267865853263082,959327,517727
1364.57965293045,0.271394198321023,958722,513214
1367.9133795733,0.274111158850799,958383,509833
1371.24279312752,0.277455046972987,958255,505855
1374.56789359312,0.280492043033393,957143,501747
1378.99465163159,0.285129790648602,953901,494736
1382.30968822371,0.289972094810263,950611,487563
1385.62041172719,0.295358303776287,946429,479435
1388.92682214204,0.301776441723119,942188,470285
1392.22891946827,0.310161227046553,937857,459172
1395.52670370586,0.31931796605089,933593,447548
1398.82017485482,0.33085005611215,929852,434074
1402.10933291514,0.342699843664273,927291,421227
1406.4881677466,0.359441421758962,924838,404226
1409.76726193345,0.371855130508544,922749,391948
1413.04204303167,0.383817873774575,921309,380704
1416.31251104126,0.394372537662873,919833,370968
1419.57866596222,0.404315724998011,918729,362136
1422.84050779454,0.411791960148949,917208,355366
1426.09803653824,0.417707298121433,915833,350033
1429.3512521933,0.423683495169222,915750,345218
1433.68216381773,0.428125967004524,915121,341470
1436.92531559932,0.430587223744307,913363,338888
1440.16415429228,0.433164971453902,912936,336725
1443.3986798966,0.434801629325992,911585,334962
1446.6288924123,0.435220096538536,910497,334240
1449.85479183936,0.436271572577096,908051,332536
1453.07637817779,0.436168055814328,905727,331764
1456.29365142759,0.436671280296488,903172,330445
1460.576639845,0.436574397207006,898347,328753
1463.78384922132,0.437072739370134,894476,326961
1466.98674550902,0.436146485035732,889693,325907
1470.18532870808,0.434558527606576,885619,325603
1473.37959881851,0.432974280549447,880836,325028
1476.5695558403,0.430908595667836,875537,324613
1479.75519977347,0.429273467708929,869901,323740
1482.936530618,0.426540907462516,864338,323700
1487.1715958284,0.424914796033869,856064,321804
1490.34286279946,0.423330796014639,849780,320609
1493.50981668188,0.42149407451642,843557,319610
1496.67245747568,0.419101983494218,836401,318649
1499.83078518084,0.417595879941281,829213,317008
1502.98479979738,0.4153428695905,821641,315747
1506.13450132528,0.412825165287008,814056,314651
1510.3273941135,0.409228537000641,803437,313129
1513.46703176792,0.40683074489363,794826,311488
1516.60235633372,0.404723901130754,785238,309227
1519.73336781088,0.400867569541221,777058,308735
1522.86006619941,0.399405152751797,768275,306275
1525.98245149931,0.398338924399584,758619,303169
1529.10052371058,0.396152089834582,748669,300703
1532.21428283322,0.394642990582764,738857,297795
1536.35925241442,0.392532398868491,725937,294013
1539.46294766358,0.391487344903559,715458,290467
1542.56232982411,0.39030743722121,704428,286767
1545.65739889601,0.388619897331662,693680,283491
1548.74815487928,0.388290552961927,682501,279134
1551.83459777391,0.386362683048899,671114,275698
1554.91672757992,0.385293916611054,659970,271788
1557.99454429729,0.38440277664636,647979,267398
1562.09159067147,0.382724042252463,631488,261602
1565.15934351537,0.383048374481775,619340,256378
1568.22278327063,0.381952860262425,606917,251870
1571.28190993727,0.381171762473009,594685,247238
1574.33672351527,0.380414593450713,582323,242521
1577.38722400464,0.37979785886433,569357,237458
1580.43341140538,0.37884659722095,556948,232792
1583.47528571749,0.37725253476985,544505,228428
1587.52440888465,0.376295424117096,527863,221935
1590.55621932328,0.374832040035763,515169,217329
1593.58371667328,0.373239952970857,502141,212611
1596.60690093465,0.372752075919219,490126,207757
1599.62577210739,0.37191100373846,477824,202935
1602.6403301915,0.370713231905137,465418,198212
1605.65057518697,0.371882890349156,452768,192306
1608.65650709382,0.373208924773135,439298,186016
1612.65770705396,0.376183431381461,420391,176795
1615.65357508733,0.376924964925046,406918,170837
1618.64513003206,0.376651617116354,394191,165598
1621.63237188817,0.379165810971828,381894,159506
1624.61530065564,0.381283910322742,369376,153527
1627.59391633449,0.386601203528079,357586,146818
1630.5682189247,0.395646773985339,345747,139031
1633.53820842628,0.411701646245067,334364,129574
1637.4914851794,0.443721699978416,319040,114848
1640.4514108075,0.476830736917662,307846,102684
1643.40702334698,0.514021016020358,296739,90856
1646.35832279782,0.559580750953101,284919,78549
1649.30530916003,0.606676311802741,273144,67564
1652.2479824336,0.656170278048013,260926,57590
1655.18634261855,0.698420481509787,248001,49663
1659.09744694949,0.724128522269605,228681,43162
1662.02574326097,0.707895473386957,212222,41581
1664.94972648381,0.657738803628295,193672,42592
1667.86939661802,0.593815923425024,173346,44167
1670.78475366359,0.5295479024145,152416,45028
1673.69579762054,0.473210906112795,131239,44142
1676.60252848885,0.425523113564589,111046,41685
1679.50494626853,0.394121459281303,93078,37560
1683.36812739246,0.349385440493718,72973,32642
1686.26048129867,0.32538961595643,60866,28773
1689.14852211624,0.311362093758434,50915,24859
1692.03224984519,0.302994021541058,42552,21180
1694.9116644855,0.302263753272831,35956,17927
1697.78676603718,0.309596868534013,30257,14833
1700.65755450023,0.317607011831622,25607,12324
