***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,38.59,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.73,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3122,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/09/12T23:53:33,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2699846,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,4min 28sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1116.86080674505,0.248552219448861,510261,287899
1120.50076268076,0.251979612093368,513048,287196
1125.34732801272,0.256845676929736,517118,286249
1128.97722007495,0.257391487702247,520581,287804
1132.60279904855,0.25429624249514,524427,292004
1136.22406493352,0.249150695483288,528466,297760
1139.84101772986,0.244355431690081,532886,303584
1143.45365743757,0.241525253319967,536838,307835
1147.06198405664,0.241645389704263,541119,310204
1150.66599758709,0.241495222863209,545478,312811
1155.46463971203,0.242435830525859,551844,315777
1159.058589369,0.243755760733308,557161,317852
1162.64822593734,0.24409417009413,562302,320535
1166.23354941704,0.245528016502938,568178,322817
1169.81455980812,0.246145127965688,574011,325668
1173.39125711056,0.24678730489838,580020,328591
1176.96364132437,0.245949357905379,586541,332927
1180.53171244955,0.244862543132557,592702,337267
1185.28243136747,0.243275769991244,603044,344408
1188.84043861918,0.241168305100849,610496,350360
1192.39413278225,0.239662605741793,618069,355938
1195.94351385669,0.237798386943877,626553,362376
1199.4885818425,0.235962096400324,634739,368666
1203.02933673968,0.233394912252047,642902,375621
1206.56577854822,0.23085455318813,651802,383055
1210.09790726814,0.228352035855316,661001,390706
1214.80070297904,0.225029586314248,673300,401032
1218.32276782548,0.222010544506085,682816,409537
1221.84051958329,0.21874840994382,693202,418901
1225.35395825247,0.216095714231646,703688,427843
1228.86308383301,0.213211809261034,714299,437188
1232.36789632493,0.210087153653412,724449,446602
1235.86839572821,0.207974935480005,735243,455466
1240.52901901693,0.204510853898347,749881,468254
1244.01945454674,0.202632229303096,760472,476926
1247.50557698792,0.200486134648535,769166,484768
1250.98738634046,0.19948547407438,778059,491504
1254.46488260438,0.197712612963249,786671,498977
1257.93806577966,0.196822236290983,795425,505565
1261.40693586631,0.195325151125612,803958,512753
1264.87149286432,0.193793683751575,812971,520333
1269.48419294603,0.192807856838415,824682,529028
1272.93868607057,0.191757469669536,834168,536409
1276.38886610648,0.190314135145641,843200,544022
1279.83473305376,0.189279692252407,852194,551136
1283.27628691241,0.188032836253179,860946,558397
1286.71352768243,0.186844178050859,868884,565090
1290.14645536381,0.185893860606283,877344,571842
1293.57506995657,0.185350751655562,885846,578106
1298.13984683125,0.184085557906624,896395,586697
1301.55839755053,0.183802795640895,903365,591644
1304.97263518118,0.183466949469646,910138,596541
1308.3825597232,0.183114303020451,917549,601887
1311.78817117658,0.183096836824956,924224,606290
1315.18946954133,0.18376420251793,929653,608915
1318.58645481745,0.184544790133516,934649,611088
1321.97912700494,0.185337200839829,939707,613275
1326.49598067261,0.187049234418397,945677,614743
1329.87858898662,0.188759304218265,950103,615193
1333.25688421201,0.191001154278585,953845,614436
1336.63086634876,0.19314418419769,957047,613464
1340.00053539688,0.196363433516174,959726,610638
1343.36589135636,0.201273969071219,961442,604852
1346.72693422722,0.206088210455602,962546,598871
1350.08366400944,0.211209381051386,963028,592147
1354.55259447009,0.217676631289446,961157,582261
1357.89926037884,0.222162211391101,960021,575597
1361.24161319896,0.226359328416466,959327,569649
1364.57965293045,0.229442902541005,958722,565262
1367.9133795733,0.232013802306727,958383,561727
1371.24279312752,0.235053195018706,958255,557735
1374.56789359312,0.23771014756349,957143,553690
1378.99465163159,0.242284413591061,953901,546033
1382.30968822371,0.246615552259824,950611,538750
1385.62041172719,0.251400195072066,946429,530503
1388.92682214204,0.257153160258457,942188,521176
1392.22891946827,0.264731681803763,937857,509806
1395.52670370586,0.273298162248447,933593,497576
1398.82017485482,0.283123633658117,929852,484496
1402.10933291514,0.294681339946016,927291,470473
1406.4881677466,0.310016360675504,924838,452949
1409.76726193345,0.321551951273352,922749,440080
1413.04204303167,0.332598431497946,921309,428358
1416.31251104126,0.342144298986163,919833,418374
1419.57866596222,0.351319730365688,918729,409136
1422.84050779454,0.3588807284571,917208,401409
1426.09803653824,0.364424995476282,915833,395723
1429.3512521933,0.369707923881961,915750,390903
1433.68216381773,0.374822590282703,915121,386061
1436.92531559932,0.377250782108004,913363,383171
1440.16415429228,0.379388849055469,912936,381111
1443.3986798966,0.380421773710686,911585,379643
1446.6288924123,0.381415774314894,910497,378323
1449.85479183936,0.382012025540802,908051,376789
1453.07637817779,0.382193111646033,905727,375668
1456.29365142759,0.382788561559141,903172,374095
1460.576639845,0.383288951161467,898347,371668
1463.78384922132,0.382440679401948,894476,370790
1466.98674550902,0.381397771415915,889693,369694
1470.18532870808,0.38024527578048,885619,368979
1473.37959881851,0.378725176411173,880836,368273
1476.5695558403,0.377257122856754,875537,367297
1479.75519977347,0.374821516656019,869901,366985
1482.936530618,0.372722215402046,864338,366405
1487.1715958284,0.371150790896961,856064,364213
1490.34286279946,0.368707714723635,849780,363579
1493.50981668188,0.367167186703882,843557,362199
1496.67245747568,0.365352691515865,836401,360630
1499.83078518084,0.36355955638468,829213,359010
1502.98479979738,0.360966517720171,821641,357862
1506.13450132528,0.35963879541571,814056,355644
1510.3273941135,0.356171904785025,803437,353818
1513.46703176792,0.353768884754143,794826,351968
1516.60235633372,0.351805209262456,785238,349298
1519.73336781088,0.349483630082624,777058,347512
1522.86006619941,0.348329996355094,768275,344498
1525.98245149931,0.346382549793301,758619,341697
1529.10052371058,0.344369523199319,748669,338782
1532.21428283322,0.343867052156462,738857,334729
1536.35925241442,0.341949600269221,725937,330331
1539.46294766358,0.340980380254943,715458,326290
1542.56232982411,0.340023900368407,704428,321968
1545.65739889601,0.339308763873162,693680,317578
1548.74815487928,0.3383758401596,682501,313132
1551.83459777391,0.338069362036036,671114,308125
1554.91672757992,0.336827793397966,659970,303876
1557.99454429729,0.335985617875592,647979,298934
1562.09159067147,0.335593965700106,631488,291589
1565.15934351537,0.335081994859678,619340,286317
1568.22278327063,0.33406302279428,606917,281233
1571.28190993727,0.334397171710357,594685,275353
1574.33672351527,0.332832941654463,582323,270602
1577.38722400464,0.333710006014613,569357,264043
1580.43341140538,0.332216514513591,556948,259178
1583.47528571749,0.331055321951691,544505,254066
1587.52440888465,0.329906915289052,527863,246953
1590.55621932328,0.328306672024678,515169,241904
1593.58371667328,0.328274515265215,502141,235804
1596.60690093465,0.326923308691096,490126,230879
1599.62577210739,0.325374799358583,477824,225888
1602.6403301915,0.325124485780662,465418,220150
1605.65057518697,0.326636539498358,452768,213422
1608.65650709382,0.327963271924379,439298,206441
1612.65770705396,0.330733110201069,420391,196300
1615.65357508733,0.331609017206211,406918,189626
1618.64513003206,0.331467539298728,394191,183755
1621.63237188817,0.333609033237965,381894,177147
1624.61530065564,0.335922629981761,369376,170430
1627.59391633449,0.341811480056986,357586,162768
1630.5682189247,0.348833187946619,345747,154855
1633.53820842628,0.362501220409297,334364,145117
1637.4914851794,0.393228494176284,319040,129008
1640.4514108075,0.424519957501162,307846,115828
1643.40702334698,0.462711312117106,296739,102250
1646.35832279782,0.501517624415539,284919,89785
1649.30530916003,0.549619021999308,273144,77050
1652.2479824336,0.596486757574297,260926,66074
1655.18634261855,0.637095367680761,248001,57195
1659.09744694949,0.657670731789378,228681,50299
1662.02574326097,0.646101432572008,212222,47939
1664.94972648381,0.594925228056093,193672,49220
1667.86939661802,0.531062725362679,173346,51033
1670.78475366359,0.47440573365677,152416,51124
1673.69579762054,0.414547994801193,131239,50526
1676.60252848885,0.37462649814746,111046,46868
1679.50494626853,0.334228725487974,93078,43114
1683.36812739246,0.299515023739215,72973,36614
1686.26048129867,0.279550626415394,60866,31976
1689.14852211624,0.263833236886819,50915,27734
1692.03224984519,0.24318861632374,42552,24307
1694.9116644855,0.254328992185084,35956,20019
1697.78676603718,0.265796687164763,30257,16407
1700.65755450023,0.274564400872012,25607,13608
