***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,38.7,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.63,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3123,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/09/12T23:53:46,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2611285,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,4min 31sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1221.84051958329,0.197897963186454,693202,439503
1225.35395825247,0.194405110519811,703688,449754
1228.86308383301,0.191329021614509,714299,459781
1232.36789632493,0.189104524493189,724449,468709
1235.86839572821,0.187054793157911,735243,477943
1240.52901901693,0.183573990060133,749881,491381
1244.01945454674,0.18187269143361,760472,500277
1247.50557698792,0.180288897605773,769166,507845
1250.98738634046,0.179033304479276,778059,515204
1254.46488260438,0.177845675945404,786671,522333
1257.93806577966,0.177277403738871,795425,528837
1261.40693586631,0.175761594864345,803958,536379
1264.87149286432,0.174952222940844,812971,543404
1269.48419294603,0.174009260360897,824682,552430
1272.93868607057,0.172979423761762,834168,560111
1276.38886610648,0.172148437240032,843200,567260
1279.83473305376,0.171227272992262,852194,574528
1283.27628691241,0.170344047594615,860946,581610
1286.71352768243,0.16983788630375,868884,587657
1290.14645536381,0.168750033079217,877344,594867
1293.57506995657,0.168219358135169,885846,601366
1298.13984683125,0.16755279291338,896395,609462
1301.55839755053,0.16727918394946,903365,614588
1304.97263518118,0.167038596945896,910138,619539
1308.3825597232,0.167847838792376,917549,623421
1311.78817117658,0.168156590845767,924224,627510
1315.18946954133,0.168752208630929,929653,630331
1318.58645481745,0.169793367189741,934649,632201
1321.97912700494,0.171358287145973,939707,633336
1326.49598067261,0.173545351086825,945677,634158
1329.87858898662,0.176286028399912,950103,633118
1333.25688421201,0.178830826704161,953845,631898
1336.63086634876,0.181787158790216,957047,629718
1340.00053539688,0.186220689246138,959726,625067
1343.36589135636,0.19139734992817,961442,618765
1346.72693422722,0.196697747941738,962546,611961
1350.08366400944,0.202804789759701,963028,603718
1354.55259447009,0.210910075629783,961157,591404
1357.89926037884,0.216470664631755,960021,583190
1361.24161319896,0.220997890033143,959327,576725
1364.57965293045,0.225014754885207,958722,571055
1367.9133795733,0.228391321106319,958383,566432
1371.24279312752,0.231936466693583,958255,561752
1374.56789359312,0.235247962565068,957143,556838
1378.99465163159,0.240296585343292,953901,548538
1382.30968822371,0.245391982633414,950611,540270
1385.62041172719,0.250450784867655,946429,531664
1388.92682214204,0.257351530280336,942188,520938
1392.22891946827,0.265597203781605,937857,508791
1395.52670370586,0.275259447527576,933593,495334
1398.82017485482,0.287473083096375,929852,479668
1402.10933291514,0.299585674370212,927291,465190
1406.4881677466,0.316817479936553,924838,445911
1409.76726193345,0.329459115618798,922749,432140
1413.04204303167,0.34238827082379,921309,418810
1416.31251104126,0.353760456701326,919833,407332
1419.57866596222,0.364214268791227,918729,397167
1422.84050779454,0.373072339429469,917208,388504
1426.09803653824,0.380160125197981,915833,381642
1429.3512521933,0.386999314772708,915750,375645
1433.68216381773,0.393025683568813,915121,370214
1436.92531559932,0.396318292807182,913363,366712
1440.16415429228,0.399158826128536,912936,364151
1443.3986798966,0.400453219281776,911585,362530
1446.6288924123,0.402127560753564,910497,360704
1449.85479183936,0.403314699570602,908051,358753
1453.07637817779,0.403836690512267,905727,357405
1456.29365142759,0.404126541921987,903172,356159
1460.576639845,0.404433498943469,898347,354006
1463.78384922132,0.404929803825517,894476,352078
1466.98674550902,0.403698032561737,889693,351190
1470.18532870808,0.401932385050419,885619,351006
1473.37959881851,0.400982144582402,880836,349875
1476.5695558403,0.398627308716632,875537,349661
1479.75519977347,0.396827367994982,869901,348853
1482.936530618,0.394323833857433,864338,348626
1487.1715958284,0.392493521764167,856064,346747
1490.34286279946,0.389679729200225,849780,346439
1493.50981668188,0.387663867925585,843557,345502
1496.67245747568,0.385611247964632,836401,344194
1499.83078518084,0.383307412493135,829213,343051
1502.98479979738,0.381094321633656,821641,341655
1506.13450132528,0.378996574239953,814056,340140
1510.3273941135,0.375547141964259,803437,338380
1513.46703176792,0.372911587704818,794826,336791
1516.60235633372,0.371440821693169,785238,333857
1519.73336781088,0.368789807781599,777058,332402
1522.86006619941,0.36660023857702,768275,330306
1525.98245149931,0.365432137297487,758619,327033
1529.10052371058,0.36408275656761,748669,323748
1532.21428283322,0.362618548831689,738857,320584
1536.35925241442,0.360617163689245,725937,316433
1539.46294766358,0.360320990100926,715458,312078
1542.56232982411,0.358933524951681,704428,308250
1545.65739889601,0.357543352094055,693680,304520
1548.74815487928,0.357197790497396,682501,299851
1551.83459777391,0.356428445319295,671114,295371
1554.91672757992,0.356058247713207,659970,290714
1557.99454429729,0.355355890281823,647979,285894
1562.09159067147,0.354673737441112,631488,279056
1565.15934351537,0.354657505881499,619340,273698
1568.22278327063,0.353498125134445,606917,268925
1571.28190993727,0.352370609365702,594685,264190
1574.33672351527,0.352365836296862,582323,258701
1577.38722400464,0.352461594768654,569357,252885
1580.43341140538,0.350687535063335,556948,248386
1583.47528571749,0.34999901675398,544505,243222
1587.52440888465,0.348875586566099,527863,236399
1590.55621932328,0.346502921875181,515169,231978
1593.58371667328,0.345753641966801,502141,226502
1596.60690093465,0.343315533583034,490126,222327
1599.62577210739,0.342520125889241,477824,217144
1602.6403301915,0.342485578191394,465418,211523
1605.65057518697,0.343201288507774,452768,205435
1608.65650709382,0.344441163211005,439298,198755
1612.65770705396,0.347455939311151,420391,188885
1615.65357508733,0.348201200071193,406918,182518
1618.64513003206,0.34938542287512,394191,176328
1621.63237188817,0.348928946989282,381894,171007
1624.61530065564,0.351168148070488,369376,164551
1627.59391633449,0.357812926550931,357586,156880
1630.5682189247,0.36560713021622,345747,148988
1633.53820842628,0.381676755780529,334364,138849
1637.4914851794,0.413929432773,319040,123003
1640.4514108075,0.449542529672206,307846,109343
1643.40702334698,0.487829313981968,296739,96504
1646.35832279782,0.531228703425883,284919,83848
1649.30530916003,0.581860941580248,273144,71537
1652.2479824336,0.629035628363494,260926,61303
1655.18634261855,0.673005567059814,248001,52656
1659.09744694949,0.701705750655632,228681,45449
1662.02574326097,0.683150230788938,212222,44019
1664.94972648381,0.628645202436394,193672,45543
1667.86939661802,0.562211072089673,173346,47501
1670.78475366359,0.495947715227126,152416,48650
1673.69579762054,0.439426188445222,131239,47713
1676.60252848885,0.398090606052586,111046,44403
1679.50494626853,0.358762062024987,93078,40746
1683.36812739246,0.321383327259704,72973,34816
1686.26048129867,0.293503677321852,60866,30965
1689.14852211624,0.276045323479423,50915,26965
1692.03224984519,0.262123594025794,42552,23270
1694.9116644855,0.261216972924471,35956,19704
1697.78676603718,0.274945135371527,30257,16065
1700.65755450023,0.27360801536791,25607,13638
