***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,27.83,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.09,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3034,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:07:18,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.1590791,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 30sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1649.30530916003,0.0251806329940508,102358,96592
1652.2479824336,0.0260447522451729,97582,91902
1655.18634261855,0.0246690281076961,92051,86968
1659.09744694949,0.02398067306226,84083,79566
1662.02574326097,0.0203347953548961,77126,73598
1664.94972648381,0.0164861495693359,69102,66528
1667.86939661802,0.0142425772025582,60937,58971
1670.78475366359,0.0100177842842246,52362,51168
1673.69579762054,0.00313064241733706,43438,43126
1676.60252848885,0.00203306668293901,35115,34951
1679.50494626853,0.00447486986132131,26827,26552
1683.36812739246,-0.00330747249714482,17005,17135
1686.26048129867,-0.0210976128961868,10828,11367
1689.14852211624,-0.0206306843484995,6557,6876
1692.03224984519,-0.0208467854384134,4047,4246
1694.9116644855,-0.0133520514952648,2210,2279
1697.78676603718,-0.0480307713733241,1753,1958
1700.65755450023,-0.0846475457243897,1329,1615
