***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,27.26,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.48,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3029,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:06:27,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.1534801,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 21sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1210.09790726814,-0.00273760064628316,228672,230118
1214.80070297904,-0.00418939181292344,236663,238957
1218.32276782548,-0.00336948107752532,249721,251666
1221.84051958329,-0.004229201183857,267432,270049
1225.35395825247,-0.00358609330366448,287645,290030
1228.86308383301,-0.00400336150206474,308940,311801
1232.36789632493,-0.004180831661406,329260,332445
1235.86839572821,-0.00423286393025596,348268,351679
1240.52901901693,-0.00355879762575896,370924,373976
1244.01945454674,-0.00397919144284311,385571,389120
1247.50557698792,-0.00415400646469039,398092,401918
1250.98738634046,-0.00335478323752478,409822,413000
1254.46488260438,-0.00334610499772038,420198,423448
1257.93806577966,-0.00378910502244416,429766,433532
1261.40693586631,-0.00378431125664445,439111,442954
1264.87149286432,-0.00360071515118954,448506,452240
1269.48419294603,-0.0039645991961743,459947,464165
1272.93868607057,-0.00321372486667158,468675,472156
1276.38886610648,-0.00363676887292207,476387,480393
1279.83473305376,-0.00374525818911202,484005,488197
1283.27628691241,-0.00416069895864273,491357,496087
1286.71352768243,-0.00351016929285313,498200,502243
1290.14645536381,-0.00340927798328416,505136,509117
1293.57506995657,-0.00392835850280205,511533,516181
1298.13984683125,-0.0038968645030721,519680,524364
1301.55839755053,-0.00363639922177625,525435,529853
1304.97263518118,-0.00422883484081559,530005,535191
1308.3825597232,-0.0038276827607468,534876,539611
1311.78817117658,-0.00385861821293193,539421,544235
1315.18946954133,-0.00403575862887799,542310,547373
1318.58645481745,-0.00383472174332984,545278,550114
1321.97912700494,-0.00374439721548034,547634,552376
1326.49598067261,-0.0038122278028269,549417,554261
1329.87858898662,-0.00420154807152856,549511,554853
1333.25688421201,-0.00432554712129532,549167,554664
1336.63086634876,-0.00420350106697237,547815,553143
1340.00053539688,-0.00413445208583107,545404,550621
1343.36589135636,-0.00382775939474476,541191,545982
1346.72693422722,-0.00421192324761294,533580,538780
1350.08366400944,-0.00372216811874168,521874,526366
1354.55259447009,-0.00411600375917992,495353,500070
1357.89926037884,-0.00438957985656328,471717,476509
1361.24161319896,-0.00395636018027335,451184,455313
1364.57965293045,-0.00415945368772865,434457,438638
1367.9133795733,-0.0037854224883217,420248,423927
1371.24279312752,-0.00388567930545478,405797,409444
1374.56789359312,-0.00387625008988834,390169,393667
1378.99465163159,-0.00422181845281278,368941,372545
1382.30968822371,-0.00367650743483667,353471,356476
1385.62041172719,-0.00317049737654939,339973,342464
1388.92682214204,-0.00347226000679529,326514,329135
1392.22891946827,-0.00396598501497928,312410,315276
1395.52670370586,-0.00327316822084255,302701,304991
1398.82017485482,-0.00383758540028699,300264,302929
1402.10933291514,-0.0035192909738876,304189,306664
1406.4881677466,-0.00314073957018201,305868,308088
1409.76726193345,-0.0025045845662392,299982,301717
1413.04204303167,-0.00272927865109479,292980,294827
1416.31251104126,-0.00316057412115212,287923,290026
1419.57866596222,-0.00272062069147438,286277,288076
1422.84050779454,-0.0017365100101351,284540,285680
1426.09803653824,-0.00228046190610939,281114,282594
1429.3512521933,-0.00186123819136557,278007,279201
1433.68216381773,-0.00203274322682784,274537,275825
1436.92531559932,-0.00130872610910645,273360,274185
1440.16415429228,-0.00261106031339056,272955,274601
1443.3986798966,-0.00247638632644781,273679,275244
1446.6288924123,-0.0015442367430357,275402,276383
1449.85479183936,-0.00107955751138157,276833,277522
1453.07637817779,-0.00250793355045131,277824,279433
1456.29365142759,-0.00240034836259249,279306,280854
1460.576639845,-0.00195904329805256,280908,282178
1463.78384922132,-0.0019562709024204,281750,283022
1466.98674550902,-0.00140063196443885,282638,283551
1470.18532870808,-0.00257074184154889,283481,285164
1473.37959881851,-0.00168547592433954,284429,285535
1476.5695558403,-0.00164017697700776,285164,286243
1479.75519977347,-0.00132675075760638,285002,285874
1482.936530618,-0.00147930559488638,284874,285846
1487.1715958284,-0.00203165139904924,283642,284972
1490.34286279946,-0.00183204729936913,284102,285303
1493.50981668188,-0.00128960422339272,284481,285327
1496.67245747568,-0.00174836311412574,285334,286485
1499.83078518084,-0.00197294135519243,286392,287696
1502.98479979738,-0.0010649554314496,287965,288672
1506.13450132528,-0.00197567505535189,288846,290163
1510.3273941135,-0.000780387442179444,289682,290203
1513.46703176792,-0.00112273342402271,289353,290102
1516.60235633372,-0.0012523303433623,288459,289292
1519.73336781088,-0.00171410887867538,288266,289406
1522.86006619941,-0.00102257959634591,287611,288289
1525.98245149931,-0.000822523370371333,286434,286977
1529.10052371058,-0.00115449234644219,284764,285522
1532.21428283322,-0.00141140806541651,282627,283547
1536.35925241442,-0.000156756157580595,279771,279872
1539.46294766358,-0.000553066813967346,277016,277369
1542.56232982411,0.000469862822449841,273741,273445
1545.65739889601,-0.000128837315263303,269630,269710
1548.74815487928,0.000739085667156272,265826,265374
1551.83459777391,5.80737364509149E-05,261759,261724
1554.91672757992,0.000408368195879696,257485,257243
1557.99454429729,0.00113331904947443,253246,252586
1562.09159067147,0.000505664595829432,246636,246349
1565.15934351537,0.000932898155833107,241871,241352
1568.22278327063,0.000786862166910568,236441,236013
1571.28190993727,0.000832995555155527,231708,231264
1574.33672351527,0.00112185923767173,226758,226173
1577.38722400464,0.000139157060335932,221619,221548
1580.43341140538,0.00152801422401748,216958,216196
1583.47528571749,0.000679558860245319,211702,211371
1587.52440888465,0.0013345579803621,205331,204701
1590.55621932328,0.00233583754058551,200782,199705
1593.58371667328,0.00189946999287029,196144,195288
1596.60690093465,0.00238703336007019,191379,190330
1599.62577210739,0.00164258219650908,186488,185784
1602.6403301915,0.00163310981305178,182239,181555
1605.65057518697,0.00228615301784292,177516,176584
1608.65650709382,0.00169345363922845,172160,171490
1612.65770705396,0.00334037906916608,165753,164483
1615.65357508733,0.00178708767125127,159261,158607
1618.64513003206,0.00134067420302703,153459,152986
1621.63237188817,0.00162973531838845,147641,147088
1624.61530065564,0.00166600299988403,141560,141018
1627.59391633449,0.00158683743221677,135722,135227
1630.5682189247,0.00113712853205401,130406,130065
1633.53820842628,0.0016372782607272,125436,124964
1637.4914851794,0.00170777732752779,119758,119288
1640.4514108075,0.00190981769984736,115546,115039
1643.40702334698,-0.00307224653861158,110576,111361
1646.35832279782,0.0001095652883607,107036,107009
1649.30530916003,-0.000508849458009595,102358,102478
1652.2479824336,-0.0018120426817197,97582,97990
1655.18634261855,-0.0043983960981494,92051,92988
1659.09744694949,-0.0050631291291949,84083,85069
1662.02574326097,-0.00710971512711805,77126,78399
1664.94972648381,-0.012641557601147,69102,71143
1667.86939661802,-0.0129955800147445,60937,62788
1670.78475366359,-0.0127819810256103,52362,53926
1673.69579762054,-0.0178735143287549,43438,45263
1676.60252848885,-0.015978419667797,35115,36431
1679.50494626853,-0.0243025344940811,26827,28371
1683.36812739246,-0.0325621349494014,17005,18329
1686.26048129867,-0.0331919558277715,10828,11688
1689.14852211624,-0.032284022584652,6557,7063
1692.03224984519,-0.0396624843869027,4047,4434
1694.9116644855,-0.0763883458634547,2210,2635
1697.78676603718,0.0440267388403202,1753,1584
1700.65755450023,-0.0687636316253882,1329,1557
