***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,27.66,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.2,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3034,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:06:59,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.144134,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 28sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1493.50981668188,0.0388995561531626,284481,260108
1496.67245747568,0.0381177265515163,285334,261358
1499.83078518084,0.0385054604045343,286392,262093
1502.98479979738,0.038756912377538,287965,263380
1506.13450132528,0.0382833740180222,288846,264474
1510.3273941135,0.0395697276864286,289682,264455
1513.46703176792,0.0385870995346578,289353,264753
1516.60235633372,0.0384834568649683,288459,263998
1519.73336781088,0.0386635293829818,288266,263712
1522.86006619941,0.0382655729959691,287611,263354
1525.98245149931,0.0376388952695924,286434,262655
1529.10052371058,0.038884133810246,284764,260376
1532.21428283322,0.0372286091042728,282627,259409
1536.35925241442,0.0381659388777133,279771,256234
1539.46294766358,0.0383196433499116,277016,253621
1542.56232982411,0.0377786092211108,273741,250935
1545.65739889601,0.0372316141121868,269630,247478
1548.74815487928,0.0371880515598625,265826,244011
1551.83459777391,0.0367215382734844,261759,240536
1554.91672757992,0.0362932141299399,257485,236842
1557.99454429729,0.0365241749125443,253246,232819
1562.09159067147,0.0354665859989774,246636,227295
1565.15934351537,0.0370587070657463,241871,222088
1568.22278327063,0.0347446570236954,236441,218262
1571.28190993727,0.0356875990515468,231708,213429
1574.33672351527,0.0358321235389184,226758,208800
1577.38722400464,0.0348712068458919,221619,204520
1580.43341140538,0.0352349420771672,216958,200051
1583.47528571749,0.0343561104722266,211702,195600
1587.52440888465,0.032862856355108,205331,190367
1590.55621932328,0.0339011789221231,200782,185705
1593.58371667328,0.0343736946660095,196144,181218
1596.60690093465,0.0336904335551122,191379,177094
1599.62577210739,0.0326098090104779,186488,172998
1602.6403301915,0.0334696088276107,182239,168722
1605.65057518697,0.0320326500450456,177516,164894
1608.65650709382,0.0320865062865891,172160,159899
1612.65770705396,0.0335822498938558,165753,153419
1615.65357508733,0.0312846790205434,159261,148192
1618.64513003206,0.0312185396253911,153459,142815
1621.63237188817,0.0321536849877666,147641,137105
1624.61530065564,0.0302087262002065,141560,132048
1627.59391633449,0.0287302775762862,135722,127034
1630.5682189247,0.0284005470968009,130406,122151
1633.53820842628,0.0285987579112637,125436,117442
1637.4914851794,0.0282613611973228,119758,112213
1640.4514108075,0.0287565023714216,115546,108143
1643.40702334698,0.0264104433538831,110576,104052
1646.35832279782,0.0267117767785541,107036,100651
1649.30530916003,0.0259816903673532,102358,96414
1652.2479824336,0.0259266276607546,97582,91927
1655.18634261855,0.0226264109461808,92051,87378
1659.09744694949,0.0215964973299017,84083,80004
1662.02574326097,0.0200634387200027,77126,73644
1664.94972648381,0.0149547737225988,69102,66763
1667.86939661802,0.0168056219343523,60937,58624
1670.78475366359,0.0112161904842279,52362,51027
1673.69579762054,0.00474489686853005,43438,42966
1676.60252848885,0.00471286664196074,35115,34736
1679.50494626853,-0.000501560228569669,26827,26858
1683.36812739246,-0.00824698599233414,17005,17331
1686.26048129867,-0.0142042106010209,10828,11188
1689.14852211624,-0.0107933244669433,6557,6722
1692.03224984519,-0.0205398273750492,4047,4243
1694.9116644855,-0.100588838402834,2210,2786
1697.78676603718,-0.0831680780722038,1753,2123
1700.65755450023,0.00824738954683063,1329,1304
