***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,27.54,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.3,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3032,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:06:50,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.1527314,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 26sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1192.39413278225,-0.00281123825536383,204031,205356
1195.94351385669,-0.00182821785662802,208842,209723
1199.4885818425,-0.00225327936922722,215308,216428
1203.02933673968,-0.0027548152388298,221424,222833
1206.56577854822,-0.00184528916628519,225929,226891
1210.09790726814,-0.0019139710209578,228672,229682
1214.80070297904,-0.00355463507335399,236663,238608
1218.32276782548,-0.0019157555369178,249721,250825
1221.84051958329,-0.00253406431240466,267432,268997
1225.35395825247,-0.00270172022872851,287645,289440
1228.86308383301,-0.00296583690348422,308940,311057
1232.36789632493,-0.00360172607739319,329260,332002
1235.86839572821,-0.00316705848428059,348268,350817
1240.52901901693,-0.00306729405746171,370924,373553
1244.01945454674,-0.00321622948010925,385571,388437
1247.50557698792,-0.00276326896353166,398092,400633
1250.98738634046,-0.00247794878749256,409822,412167
1254.46488260438,-0.00261628007929017,420198,422737
1257.93806577966,-0.0027651030469021,429766,432511
1261.40693586631,-0.00333797699235568,439111,442499
1264.87149286432,-0.00286641131409916,448506,451476
1269.48419294603,-0.00293041479110017,459947,463061
1272.93868607057,-0.00226159691679353,468675,471122
1276.38886610648,-0.00287308807309033,476387,479549
1279.83473305376,-0.00304280500175429,484005,487408
1283.27628691241,-0.00319752295027751,491357,494988
1286.71352768243,-0.00299103321531128,498200,501643
1290.14645536381,-0.00285701352303464,505136,508470
1293.57506995657,-0.00338365659069257,511533,515534
1298.13984683125,-0.00342534523075335,519680,523795
1301.55839755053,-0.00291204375080531,525435,528970
1304.97263518118,-0.00332960094265279,530005,534084
1308.3825597232,-0.00343797081336754,534876,539127
1311.78817117658,-0.00316940562687454,539421,543372
1315.18946954133,-0.00354753348125093,542310,546758
1318.58645481745,-0.00319004192846908,545278,549298
1321.97912700494,-0.002970057166838,547634,551392
1326.49598067261,-0.0029612364351285,549417,553176
1329.87858898662,-0.00309886248883228,549511,553446
1333.25688421201,-0.00311728555424334,549167,553123
1336.63086634876,-0.00313360928463026,547815,551782
1340.00053539688,-0.00310867385138898,545404,549322
1343.36589135636,-0.00280282303387635,541191,544695
1346.72693422722,-0.00277636048134003,533580,537002
1350.08366400944,-0.00207631752693863,521874,524375
1354.55259447009,-0.00165999424785657,495353,497250
1357.89926037884,-0.00191077864432717,471717,473797
1361.24161319896,-0.00143377946922912,451184,452676
1364.57965293045,-0.00190709139078299,434457,436369
1367.9133795733,-0.00182120332860301,420248,422014
1371.24279312752,-0.00169940026527147,405797,407388
1374.56789359312,-0.00180280335282671,390169,391792
1378.99465163159,-0.00136216452719456,368941,370100
1382.30968822371,-0.00153433587163495,353471,354722
1385.62041172719,-0.00042645489683983,339973,340307
1388.92682214204,0.000433827421620966,326514,326188
1392.22891946827,-0.000718109749786676,312410,312927
1395.52670370586,-6.31235724982732E-05,302701,302745
1398.82017485482,-0.00176532447039305,300264,301487
1402.10933291514,-0.00123037152312915,304189,305052
1406.4881677466,-7.09879733878005E-05,305868,305918
1409.76726193345,0.000230250912346789,299982,299823
1413.04204303167,0.000154190198930718,292980,292876
1416.31251104126,-0.000260869685299742,287923,288096
1419.57866596222,-0.00040940854013701,286277,286547
1422.84050779454,0.000854043012025062,284540,283981
1426.09803653824,-0.000188437548229578,281114,281236
1429.3512521933,0.000885090096055498,278007,277441
1433.68216381773,0.000346577863313084,274537,274318
1436.92531559932,0.000227247441180879,273360,273217
1440.16415429228,0.000119347738227582,272955,272880
1443.3986798966,-0.000494823134414166,273679,273991
1446.6288924123,-0.000280605974308158,275402,275580
1449.85479183936,-0.000537763921979648,276833,277176
1453.07637817779,-0.00119732242518623,277824,278591
1456.29365142759,-0.00105915308750481,279306,279988
1460.576639845,7.73087874755715E-05,280908,280858
1463.78384922132,-0.000629982760499787,281750,282159
1466.98674550902,-0.000422352685915714,282638,282913
1470.18532870808,-0.000245051748823455,283481,283641
1473.37959881851,-0.000332736582411079,284429,284647
1476.5695558403,-0.000267958966947877,285164,285340
1479.75519977347,0.000124972005859765,285002,284920
1482.936530618,7.62324043648175E-05,284874,284824
1487.1715958284,-0.00111934782378725,283642,284374
1490.34286279946,0.000840044551366522,284102,283553
1493.50981668188,-0.000108376520782238,284481,284552
1496.67245747568,-1.21762816570046E-05,285334,285342
1499.83078518084,-5.00394294116595E-05,286392,286425
1502.98479979738,-2.7145855795358E-05,287965,287983
1506.13450132528,0.000318869690031336,288846,288634
1510.3273941135,0.000235439956108019,289682,289525
1513.46703176792,2.10133291900917E-05,289353,289339
1516.60235633372,-0.000298000092843499,288459,288657
1519.73336781088,-0.000564598639472827,288266,288641
1522.86006619941,-0.000448240536195926,287611,287908
1525.98245149931,-0.00077106667814244,286434,286943
1529.10052371058,-0.000647685647829879,284764,285189
1532.21428283322,-0.00108351142576716,282627,283333
1536.35925241442,-0.000939689363207473,279771,280377
1539.46294766358,-0.000551501046831137,277016,277368
1542.56232982411,-0.000512142583258392,273741,274064
1545.65739889601,-0.000568207118733316,269630,269983
1548.74815487928,-0.00129038108458437,265826,266617
1551.83459777391,-0.00173200078603135,261759,262805
1554.91672757992,-0.00188498356230252,257485,258605
1557.99454429729,-0.0016158666861201,253246,254190
1562.09159067147,-0.00213070270371014,246636,247849
1565.15934351537,-0.00239762756430702,241871,243210
1568.22278327063,-0.00316791609798183,236441,238172
1571.28190993727,-0.00249876095099769,231708,233045
1574.33672351527,-0.00224077801489145,226758,227931
1577.38722400464,-0.00291204530675511,221619,223110
1580.43341140538,-0.00195529962855563,216958,217937
1583.47528571749,-0.00350201485455829,211702,213416
1587.52440888465,-0.00350743095977651,205331,206996
1590.55621932328,-0.00344281562512345,200782,202380
1593.58371667328,-0.00169715555322257,196144,196912
1596.60690093465,-0.00296940344984435,191379,192692
1599.62577210739,-0.00396411245769045,186488,188198
1602.6403301915,-0.00340163140345134,182239,183672
1605.65057518697,-0.00212326399880386,177516,178386
1608.65650709382,-0.00390256663544206,172160,173714
1612.65770705396,-0.00298192832548202,165753,166895
1615.65357508733,-0.00377940155182939,159261,160653
1618.64513003206,-0.00293049795140745,153459,154498
1621.63237188817,-0.0027446069312184,147641,148577
1624.61530065564,-0.0043165136872198,141560,142974
1627.59391633449,-0.006009211904393,135722,137613
1630.5682189247,-0.00482537829294332,130406,131863
1633.53820842628,-0.00416242264466199,125436,126644
1637.4914851794,-0.0021704278889178,119758,120358
1640.4514108075,-0.00405908374271394,115546,116631
1643.40702334698,-0.00462163150749446,110576,111759
1646.35832279782,-0.00581179866523776,107036,108478
1649.30530916003,-0.00588305744155609,102358,103754
1652.2479824336,-0.00560256517159379,97582,98849
1655.18634261855,-0.00522893899638369,92051,93166
1659.09744694949,-0.00854618837395205,84083,85754
1662.02574326097,-0.0111513342712646,77126,79132
1664.94972648381,-0.0127758364706131,69102,71165
1667.86939661802,-0.0152721594821147,60937,63118
1670.78475366359,-0.0190663643746083,52362,54712
1673.69579762054,-0.025586096994021,43438,46074
1676.60252848885,-0.02557530585794,35115,37245
1679.50494626853,-0.0279912855983159,26827,28613
1683.36812739246,-0.0297094596411184,17005,18209
1686.26048129867,-0.0515979435874324,10828,12194
1689.14852211624,-0.0336346709169639,6557,7085
1692.03224984519,-0.0159092298548149,4047,4198
1694.9116644855,-0.106626178470347,2210,2825
1697.78676603718,-0.0734454330826253,1753,2076
1700.65755450023,0.0468845372723901,1329,1193
