***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,26.95,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.75,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3025,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:06:04,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.1595747,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 17sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1105.91506040614,0.0227147176825626,273184,259263
1109.56795560774,0.0226741126113211,274899,260915
1113.21653772071,0.0223246994492607,276835,262964
1116.86080674505,0.0231572232987764,278961,264476
1120.50076268076,0.0224573069431929,280421,266289
1125.34732801272,0.0215480819502089,282034,268382
1128.97722007495,0.0229723454357188,283767,269147
1132.60279904855,0.0231972551815542,284414,269621
1136.22406493352,0.0220871041915134,283831,269757
1139.84101772986,0.0229281233760986,281947,267448
1143.45365743757,0.0226749335977888,277661,263536
1147.06198405664,0.0216379123902415,272559,259312
1150.66599758709,0.0222402001509865,268385,254987
1155.46463971203,0.0229458683891816,266928,253191
1159.058589369,0.0227909102213931,266133,252527
1162.64822593734,0.0220602097918729,263735,250673
1166.23354941704,0.021918778144435,259522,246749
1169.81455980812,0.0209718287642222,253659,241701
1173.39125711056,0.0225839109166713,248498,235906
1176.96364132437,0.0223805897168443,241559,229426
1180.53171244955,0.0217566423807939,231405,220098
1185.28243136747,0.0217347750926531,215182,204678
1188.84043861918,0.021872459863516,206165,196039
1192.39413278225,0.021078095470439,204031,194365
1195.94351385669,0.0221842482026474,208842,198442
1199.4885818425,0.0210458071980839,215308,205123
1203.02933673968,0.0219065758160066,221424,210532
1206.56577854822,0.0239906870490306,225929,213787
1210.09790726814,0.0217517321440226,228672,217501
1214.80070297904,0.0219439869516324,236663,225002
1218.32276782548,0.0226499166350607,249721,237031
1221.84051958329,0.0232456878417405,267432,253494
1225.35395825247,0.0222394452287489,287645,273286
1228.86308383301,0.0221299247651786,308940,293592
1232.36789632493,0.0225972388604943,329260,312566
1235.86839572821,0.0228393588779769,348268,330426
1240.52901901693,0.0224400973556867,370924,352245
1244.01945454674,0.0227194014090947,385571,365919
1247.50557698792,0.0226272448896855,398092,377882
1250.98738634046,0.0229036409344234,409822,388769
1254.46488260438,0.0227772466510246,420198,398728
1257.93806577966,0.0224218300281801,429766,408141
1261.40693586631,0.0225299209568339,439111,416912
1264.87149286432,0.0221650019643823,448506,426190
1269.48419294603,0.0224251608247692,459947,436800
1272.93868607057,0.022686505958051,468675,444821
1276.38886610648,0.0228128194423472,476387,452009
1279.83473305376,0.02163153086912,484005,460488
1283.27628691241,0.0222663001312637,491357,466800
1286.71352768243,0.0222396919597071,498200,473330
1290.14645536381,0.0222222786086415,505136,479939
1293.57506995657,0.0220211870730698,511533,486242
1298.13984683125,0.0216241621877491,519680,494438
1301.55839755053,0.0219000458587039,525435,499596
1304.97263518118,0.0214523702382754,530005,504461
1308.3825597232,0.0214585451249037,534876,509090
1311.78817117658,0.0213814816360269,539421,513507
1315.18946954133,0.0213648349651835,542310,516277
1318.58645481745,0.0214815803436963,545278,518963
1321.97912700494,0.0216993631997547,547634,520944
1326.49598067261,0.0213107313497074,549417,523108
1329.87858898662,0.0209419175282033,549511,523642
1333.25688421201,0.0209694660847245,549167,523281
1336.63086634876,0.0210383015304031,547815,521910
1340.00053539688,0.0211026724091556,545404,519536
1343.36589135636,0.0213334081041418,541191,515249
1346.72693422722,0.02064646513666,533580,508807
1350.08366400944,0.0209017919375749,521874,497352
1354.55259447009,0.0205708944949939,495353,472437
1357.89926037884,0.0207132527721935,471717,449747
1361.24161319896,0.0208206002402698,451184,430064
1364.57965293045,0.0208027658428861,434457,414137
1367.9133795733,0.0207513480735733,420248,400640
1371.24279312752,0.0206865304914803,405797,386921
1374.56789359312,0.0204040542490246,390169,372262
1378.99465163159,0.0205820851084769,368941,351864
1382.30968822371,0.021008785500791,353471,336779
1385.62041172719,0.0213755256025329,339973,323645
1388.92682214204,0.0211120939459245,326514,311021
1392.22891946827,0.0206544236397427,312410,297900
1395.52670370586,0.0210020353283244,302701,288411
1398.82017485482,0.0204817303552317,300264,286432
1402.10933291514,0.0205239238575497,304189,290148
1406.4881677466,0.0210802663187914,305868,291376
1409.76726193345,0.0209326914547594,299982,285866
1413.04204303167,0.0207934737354344,292980,279283
1416.31251104126,0.0205600106353286,287923,274610
1419.57866596222,0.0202930453522881,286277,273208
1422.84050779454,0.0205126817394053,284540,271413
1426.09803653824,0.0198039543486151,281114,268583
1429.3512521933,0.0200173787962943,278007,265484
1433.68216381773,0.0192631645452839,274537,262626
1436.92531559932,0.0189345621889716,273360,261698
1440.16415429228,0.0180766245034593,272955,261827
1443.3986798966,0.0182346135050122,273679,262426
1446.6288924123,0.0190200363572664,275402,263601
1449.85479183936,0.0183251225702385,276833,265395
1453.07637817779,0.0167691763235526,277824,267301
1456.29365142759,0.0169564715656454,279306,268611
1460.576639845,0.0176557872087387,280908,269717
1463.78384922132,0.0172681915559,281750,270767
1466.98674550902,0.0176831202773895,282638,271361
1470.18532870808,0.0164169914062224,283481,272965
1473.37959881851,0.0174089357031137,284429,273253
1476.5695558403,0.0174471734043534,285164,273935
1479.75519977347,0.0171639206476649,285002,273958
1482.936530618,0.0174668835643107,284874,273644
1487.1715958284,0.0165903932520493,283642,273011
1490.34286279946,0.0171669033015461,284102,273091
1493.50981668188,0.016860987533427,284481,273648
1496.67245747568,0.0175538291149279,285334,274031
1499.83078518084,0.0172966720093574,286392,275210
1502.98479979738,0.0169038386663248,287965,276972
1506.13450132528,0.0178214331314196,288846,277233
1510.3273941135,0.0178845254455897,289682,277995
1513.46703176792,0.0175081883672061,289353,277920
1516.60235633372,0.0171107323613321,288459,277315
1519.73336781088,0.0170957762738492,288266,277139
1522.86006619941,0.0179152928141402,287611,275988
1525.98245149931,0.0168383376558714,286434,275541
1529.10052371058,0.0170912970867549,284764,273775
1532.21428283322,0.016480318628235,282627,272103
1536.35925241442,0.0164631425595113,279771,269364
1539.46294766358,0.016446014912802,277016,266722
1542.56232982411,0.0168213690354265,273741,263341
1545.65739889601,0.0158600127997635,269630,259961
1548.74815487928,0.0164609875581741,265826,255939
1551.83459777391,0.0154476455596148,261759,252612
1554.91672757992,0.0147148235087608,257485,248907
1557.99454429729,0.0150719377375441,253246,244608
1562.09159067147,0.015267889856806,246636,238116
1565.15934351537,0.014804312357622,241871,233765
1568.22278327063,0.0138873051393789,236441,229000
1571.28190993727,0.0143189801415746,231708,224193
1574.33672351527,0.0134815847822688,226758,219827
1577.38722400464,0.0137041543447286,221619,214735
1580.43341140538,0.0142246256210119,216958,209967
1583.47528571749,0.0141575687442753,211702,204912
1587.52440888465,0.0133287334429671,205331,199125
1590.55621932328,0.0130979246163296,200782,194817
1593.58371667328,0.0142033165943842,196144,189833
1596.60690093465,0.0133069493849737,191379,185604
1599.62577210739,0.0129411251943754,186488,181013
1602.6403301915,0.0144037918898071,182239,176294
1605.65057518697,0.0144115653504131,177516,171722
1608.65650709382,0.0139132942920288,172160,166732
1612.65770705396,0.0160667491692928,165753,159733
1615.65357508733,0.0140532298959736,159261,154190
1618.64513003206,0.013871276371259,153459,148635
1621.63237188817,0.0151483677140499,147641,142580
1624.61530065564,0.0132826693378478,141560,137296
1627.59391633449,0.0136122234062796,135722,131534
1630.5682189247,0.0141212298090324,130406,126234
1633.53820842628,0.0148120912811653,125436,121230
1637.4914851794,0.0155233093638301,119758,115553
1640.4514108075,0.0137424558859619,115546,111947
1643.40702334698,0.0113604992063819,110576,107721
1646.35832279782,0.0140695183619988,107036,103624
1649.30530916003,0.0128184290768596,102358,99381
1652.2479824336,0.0155493906334698,97582,94150
1655.18634261855,0.0126861341935958,92051,89401
1659.09744694949,0.0109473120907674,84083,81990
1662.02574326097,0.0133398546206684,77126,74793
1664.94972648381,0.00626698438764977,69102,68112
1667.86939661802,0.0104663028183375,60937,59486
1670.78475366359,0.00576095481527205,52362,51672
1673.69579762054,0.00721824529534953,43438,42722
1676.60252848885,0.00582703668617836,35115,34647
1679.50494626853,-0.00106714259968505,26827,26893
1683.36812739246,-0.00631315743312073,17005,17254
1686.26048129867,-0.031479347850393,10828,11642
1689.14852211624,-0.0204411602425446,6557,6873
1692.03224984519,0.0340294212275756,4047,3742
1694.9116644855,-0.0835804399230981,2210,2679
1697.78676603718,-0.0934776236564808,1753,2174
1700.65755450023,-0.0673667359794376,1329,1552
